id,score,true,pred,err,abs_err
129052,4.382530118455179,[-49.243331490200944],[-53.62586160865612],[-4.382530118455179],[4.382530118455179]
8586,4.1615210622985614,[-56.074123675207375],[-60.235644737505936],[-4.1615210622985614],[4.1615210622985614]
39173,3.548178440556512,[-74.27365867215849],[-77.821837112715],[-3.548178440556512],[3.548178440556512]
133821,2.710799811380639,[-71.68090822290651],[-68.97010841152587],[2.710799811380639],[2.710799811380639]
133853,2.5418770533942734,[-74.46680444837693],[-77.0086815017712],[-2.5418770533942734],[2.5418770533942734]
72318,2.340174563229084,[-59.744010854105],[-57.403836290875915],[2.340174563229084],[2.340174563229084]
133841,2.3335821620457864,[-68.81658179394071],[-66.48299963189493],[2.3335821620457864],[2.3335821620457864]
112954,2.251263208261662,[-73.45293426543867],[-75.70419747370033],[-2.251263208261662],[2.251263208261662]
176,2.1794327225070447,[-17.21227995469235],[-15.032847232185304],[2.1794327225070447],[2.1794327225070447]
130667,2.038489486265462,[-43.44107900292147],[-45.47956848918693],[-2.038489486265462],[2.038489486265462]
108409,1.8827973505867703,[-66.7167892506186],[-68.59958660120537],[-1.8827973505867703],[1.8827973505867703]
54581,1.8210000600738567,[-63.14415338762046],[-64.96515344769432],[-1.8210000600738567],[1.8210000600738567]
123271,1.7570537137216888,[-64.4464874452824],[-62.68943373156071],[1.7570537137216888],[1.7570537137216888]
74136,1.7502039526298176,[-61.8275030219811],[-63.57770697461092],[-1.7502039526298176],[1.7502039526298176]
30760,1.5992363010154804,[-64.30226931792276],[-65.90150561893824],[-1.5992363010154804],[1.5992363010154804]
13804,1.583932257781271,[-62.796310344623635],[-64.3802426024049],[-1.583932257781271],[1.583932257781271]
55944,1.577692560395917,[-71.02263640522779],[-69.44494384483187],[1.577692560395917],[1.577692560395917]
54432,1.5637063663452864,[-64.59172037916142],[-63.02801401281613],[1.5637063663452864],[1.5637063663452864]
83412,1.5382118218840333,[-63.00131955293182],[-61.463107731047785],[1.5382118218840333],[1.5382118218840333]
37071,1.5154158067271055,[-74.8099440424121],[-73.294528235685],[1.5154158067271055],[1.5154158067271055]
