id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.386066942330217,[-49.243331490200944],[-53.62939843253116],[-4.386066942330217],[4.386066942330217],0,QM9_G_free_energy_298K_eV,4.386066942330217,-49.243331490200944,-53.62939843253116
8586,4.164909360057209,[-56.074123675207375],[-60.23903303526458],[-4.164909360057209],[4.164909360057209],0,QM9_G_free_energy_298K_eV,4.164909360057209,-56.074123675207375,-60.23903303526458
39173,3.546348569536349,[-74.27365867215849],[-77.82000724169484],[-3.546348569536349],[3.546348569536349],0,QM9_G_free_energy_298K_eV,3.546348569536349,-74.27365867215849,-77.82000724169484
133821,2.709444236197669,[-71.68090822290651],[-68.97146398670884],[2.709444236197669],[2.709444236197669],0,QM9_G_free_energy_298K_eV,2.709444236197669,-71.68090822290651,-68.97146398670884
133853,2.5409880916631664,[-74.46680444837693],[-77.0077925400401],[-2.5409880916631664],[2.5409880916631664],0,QM9_G_free_energy_298K_eV,2.5409880916631664,-74.46680444837693,-77.0077925400401
72318,2.3367109049286228,[-59.744010854105],[-57.40729994917638],[2.3367109049286228],[2.3367109049286228],0,QM9_G_free_energy_298K_eV,2.3367109049286228,-59.744010854105,-57.40729994917638
133841,2.3349536507412267,[-68.81658179394071],[-66.48162814319949],[2.3349536507412267],[2.3349536507412267],0,QM9_G_free_energy_298K_eV,2.3349536507412267,-68.81658179394071,-66.48162814319949
112954,2.2580606559677108,[-73.45293426543867],[-75.71099492140638],[-2.2580606559677108],[2.2580606559677108],0,QM9_G_free_energy_298K_eV,2.2580606559677108,-73.45293426543867,-75.71099492140638
176,2.1593092628754675,[-17.21227995469235],[-15.052970691816881],[2.1593092628754675],[2.1593092628754675],0,QM9_G_free_energy_298K_eV,2.1593092628754675,-17.21227995469235,-15.052970691816881
130667,2.0429701460525393,[-43.44107900292147],[-45.48404914897401],[-2.0429701460525393],[2.0429701460525393],0,QM9_G_free_energy_298K_eV,2.0429701460525393,-43.44107900292147,-45.48404914897401
108409,1.8866290317273524,[-66.7167892506186],[-68.60341828234596],[-1.8866290317273524],[1.8866290317273524],0,QM9_G_free_energy_298K_eV,1.8866290317273524,-66.7167892506186,-68.60341828234596
54581,1.8234141582070151,[-63.14415338762046],[-64.96756754582748],[-1.8234141582070151],[1.8234141582070151],0,QM9_G_free_energy_298K_eV,1.8234141582070151,-63.14415338762046,-64.96756754582748
123271,1.7578519501403207,[-64.4464874452824],[-62.68863549514208],[1.7578519501403207],[1.7578519501403207],0,QM9_G_free_energy_298K_eV,1.7578519501403207,-64.4464874452824,-62.68863549514208
74136,1.750746109537431,[-61.8275030219811],[-63.57824913151853],[-1.750746109537431],[1.750746109537431],0,QM9_G_free_energy_298K_eV,1.750746109537431,-61.8275030219811,-63.57824913151853
30760,1.6042038777013659,[-64.30226931792276],[-65.90647319562413],[-1.6042038777013659],[1.6042038777013659],0,QM9_G_free_energy_298K_eV,1.6042038777013659,-64.30226931792276,-65.90647319562413
13804,1.5920711962971836,[-62.796310344623635],[-64.38838154092082],[-1.5920711962971836],[1.5920711962971836],0,QM9_G_free_energy_298K_eV,1.5920711962971836,-62.796310344623635,-64.38838154092082
55944,1.573454261574625,[-71.02263640522779],[-69.44918214365316],[1.573454261574625],[1.573454261574625],0,QM9_G_free_energy_298K_eV,1.573454261574625,-71.02263640522779,-69.44918214365316
54432,1.5600349178130273,[-64.59172037916142],[-63.03168546134839],[1.5600349178130273],[1.5600349178130273],0,QM9_G_free_energy_298K_eV,1.5600349178130273,-64.59172037916142,-63.03168546134839
83412,1.5340018747228896,[-63.00131955293182],[-61.46731767820893],[1.5340018747228896],[1.5340018747228896],0,QM9_G_free_energy_298K_eV,1.5340018747228896,-63.00131955293182,-61.46731767820893
37071,1.5161922763873008,[-74.8099440424121],[-73.2937517660248],[1.5161922763873008],[1.5161922763873008],0,QM9_G_free_energy_298K_eV,1.5161922763873008,-74.8099440424121,-73.2937517660248
