id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.394085889303824,[-49.243331490200944],[-53.63741737950477],[-4.394085889303824],[4.394085889303824],0,QM9_G_free_energy_298K_eV,4.394085889303824,-49.243331490200944,-53.63741737950477
8586,4.166704111601575,[-56.074123675207375],[-60.24082778680895],[-4.166704111601575],[4.166704111601575],0,QM9_G_free_energy_298K_eV,4.166704111601575,-56.074123675207375,-60.24082778680895
39173,3.548741083825007,[-74.27365867215849],[-77.8223997559835],[-3.548741083825007],[3.548741083825007],0,QM9_G_free_energy_298K_eV,3.548741083825007,-74.27365867215849,-77.8223997559835
133821,2.7003087825560215,[-71.68090822290651],[-68.98059944035049],[2.7003087825560215],[2.7003087825560215],0,QM9_G_free_energy_298K_eV,2.7003087825560215,-71.68090822290651,-68.98059944035049
133853,2.544727584179782,[-74.46680444837693],[-77.01153203255672],[-2.544727584179782],[2.544727584179782],0,QM9_G_free_energy_298K_eV,2.544727584179782,-74.46680444837693,-77.01153203255672
72318,2.3328009366232436,[-59.744010854105],[-57.411209917481756],[2.3328009366232436],[2.3328009366232436],0,QM9_G_free_energy_298K_eV,2.3328009366232436,-59.744010854105,-57.411209917481756
133841,2.3180498422188975,[-68.81658179394071],[-66.49853195172182],[2.3180498422188975],[2.3180498422188975],0,QM9_G_free_energy_298K_eV,2.3180498422188975,-68.81658179394071,-66.49853195172182
112954,2.2659515631858085,[-73.45293426543867],[-75.71888582862448],[-2.2659515631858085],[2.2659515631858085],0,QM9_G_free_energy_298K_eV,2.2659515631858085,-73.45293426543867,-75.71888582862448
176,2.162768531241454,[-17.21227995469235],[-15.049511423450895],[2.162768531241454],[2.162768531241454],0,QM9_G_free_energy_298K_eV,2.162768531241454,-17.21227995469235,-15.049511423450895
130667,2.0488877777243033,[-43.44107900292147],[-45.48996678064577],[-2.0488877777243033],[2.0488877777243033],0,QM9_G_free_energy_298K_eV,2.0488877777243033,-43.44107900292147,-45.48996678064577
108409,1.8910034185173572,[-66.7167892506186],[-68.60779266913596],[-1.8910034185173572],[1.8910034185173572],0,QM9_G_free_energy_298K_eV,1.8910034185173572,-66.7167892506186,-68.60779266913596
54581,1.8374348772631492,[-63.14415338762046],[-64.98158826488361],[-1.8374348772631492],[1.8374348772631492],0,QM9_G_free_energy_298K_eV,1.8374348772631492,-63.14415338762046,-64.98158826488361
74136,1.7570303007378243,[-61.8275030219811],[-63.584533322718926],[-1.7570303007378243],[1.7570303007378243],0,QM9_G_free_energy_298K_eV,1.7570303007378243,-61.8275030219811,-63.584533322718926
123271,1.7475509688956663,[-64.4464874452824],[-62.698936476386734],[1.7475509688956663],[1.7475509688956663],0,QM9_G_free_energy_298K_eV,1.7475509688956663,-64.4464874452824,-62.698936476386734
30760,1.6059704604995204,[-64.30226931792276],[-65.90823977842228],[-1.6059704604995204],[1.6059704604995204],0,QM9_G_free_energy_298K_eV,1.6059704604995204,-64.30226931792276,-65.90823977842228
13804,1.5942068994190777,[-62.796310344623635],[-64.39051724404271],[-1.5942068994190777],[1.5942068994190777],0,QM9_G_free_energy_298K_eV,1.5942068994190777,-62.796310344623635,-64.39051724404271
55944,1.567288232777173,[-71.02263640522779],[-69.45534817245061],[1.567288232777173],[1.567288232777173],0,QM9_G_free_energy_298K_eV,1.567288232777173,-71.02263640522779,-69.45534817245061
54432,1.5497258883551694,[-64.59172037916142],[-63.041994490806246],[1.5497258883551694],[1.5497258883551694],0,QM9_G_free_energy_298K_eV,1.5497258883551694,-64.59172037916142,-63.041994490806246
83412,1.5269633464486105,[-63.00131955293182],[-61.47435620648321],[1.5269633464486105],[1.5269633464486105],0,QM9_G_free_energy_298K_eV,1.5269633464486105,-63.00131955293182,-61.47435620648321
113173,1.5052598762340494,[-74.06986986563425],[-75.5751297418683],[-1.5052598762340494],[1.5052598762340494],0,QM9_G_free_energy_298K_eV,1.5052598762340494,-74.06986986563425,-75.5751297418683
