id,score,true,pred,err,abs_err
129052,4.340047259232961,[-49.243331490200944],[-53.583378749433905],[-4.340047259232961],[4.340047259232961]
8586,4.203608827418066,[-56.074123675207375],[-60.27773250262544],[-4.203608827418066],[4.203608827418066]
39173,3.5134774718462722,[-74.27365867215849],[-77.78713614400476],[-3.5134774718462722],[3.5134774718462722]
133821,2.778882573491501,[-71.68090822290651],[-68.90202564941501],[2.778882573491501],[2.778882573491501]
133853,2.4876262431571377,[-74.46680444837693],[-76.95443069153407],[-2.4876262431571377],[2.4876262431571377]
72318,2.418889014981687,[-59.744010854105],[-57.32512183912331],[2.418889014981687],[2.418889014981687]
133841,2.3342318723480275,[-68.81658179394071],[-66.48234992159269],[2.3342318723480275],[2.3342318723480275]
112954,2.2995557799331436,[-73.45293426543867],[-75.75249004537181],[-2.2995557799331436],[2.2995557799331436]
176,2.19596814236138,[-17.21227995469235],[-15.016311812330969],[2.19596814236138],[2.19596814236138]
130667,1.9858366121770814,[-43.44107900292147],[-45.42691561509855],[-1.9858366121770814],[1.9858366121770814]
108409,1.815007982429961,[-66.7167892506186],[-68.53179723304856],[-1.815007982429961],[1.815007982429961]
54581,1.7737072959789657,[-63.14415338762046],[-64.91786068359943],[-1.7737072959789657],[1.7737072959789657]
74136,1.7458952319429955,[-61.8275030219811],[-63.5733982539241],[-1.7458952319429955],[1.7458952319429955]
123271,1.741574804764241,[-64.4464874452824],[-62.70491264051816],[1.741574804764241],[1.741574804764241]
54432,1.6115025095932651,[-64.59172037916142],[-62.98021786956815],[1.6115025095932651],[1.6115025095932651]
13804,1.5993050766555825,[-62.796310344623635],[-64.39561542127922],[-1.5993050766555825],[1.5993050766555825]
30760,1.5943009171824087,[-64.30226931792276],[-65.89657023510517],[-1.5943009171824087],[1.5943009171824087]
83412,1.576984454819467,[-63.00131955293182],[-61.42433509811235],[1.576984454819467],[1.576984454819467]
66493,1.5527494557245518,[-65.42419426258857],[-63.87144480686402],[1.5527494557245518],[1.5527494557245518]
37071,1.54100949054191,[-74.8099440424121],[-73.26893455187019],[1.54100949054191],[1.54100949054191]
