id,score,true,pred,err,abs_err
129052,4.386800061387476,[-49.243331490200944],[-53.63013155158842],[-4.386800061387476],[4.386800061387476]
8586,4.164631330873817,[-56.074123675207375],[-60.23875500608119],[-4.164631330873817],[4.164631330873817]
39173,3.5467868313280633,[-74.27365867215849],[-77.82044550348655],[-3.5467868313280633],[3.5467868313280633]
133821,2.707568636693395,[-71.68090822290651],[-68.97333958621311],[2.707568636693395],[2.707568636693395]
133853,2.5419589988377993,[-74.46680444837693],[-77.00876344721473],[-2.5419589988377993],[2.5419589988377993]
72318,2.336876259127166,[-59.744010854105],[-57.40713459497783],[2.336876259127166],[2.336876259127166]
133841,2.32731662806691,[-68.81658179394071],[-66.4892651658738],[2.32731662806691],[2.32731662806691]
112954,2.259994422103773,[-73.45293426543867],[-75.71292868754244],[-2.259994422103773],[2.259994422103773]
176,2.1660463489824906,[-17.21227995469235],[-15.046233605709858],[2.1660463489824906],[2.1660463489824906]
130667,2.0449514698120765,[-43.44107900292147],[-45.486030472733546],[-2.0449514698120765],[2.0449514698120765]
108409,1.8894277978688478,[-66.7167892506186],[-68.60621704848745],[-1.8894277978688478],[1.8894277978688478]
54581,1.8264600410766434,[-63.14415338762046],[-64.9706134286971],[-1.8264600410766434],[1.8264600410766434]
74136,1.754511941660894,[-61.8275030219811],[-63.582014963641996],[-1.754511941660894],[1.754511941660894]
123271,1.7526820706407307,[-64.4464874452824],[-62.69380537464167],[1.7526820706407307],[1.7526820706407307]
30760,1.6059861910980544,[-64.30226931792276],[-65.90825550902082],[-1.6059861910980544],[1.6059861910980544]
13804,1.5925965251226444,[-62.796310344623635],[-64.38890686974628],[-1.5925965251226444],[1.5925965251226444]
55944,1.5733911562665526,[-71.02263640522779],[-69.44924524896123],[1.5733911562665526],[1.5733911562665526]
54432,1.5574565629649442,[-64.59172037916142],[-63.03426381619647],[1.5574565629649442],[1.5574565629649442]
83412,1.5314930271706544,[-63.00131955293182],[-61.469826525761164],[1.5314930271706544],[1.5314930271706544]
37071,1.5141339458605216,[-74.8099440424121],[-73.29581009655158],[1.5141339458605216],[1.5141339458605216]
