id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.360731167165795,[-49.243331490200944],[-53.60406265736674],[-4.360731167165795],[4.360731167165795],0,QM9_G_free_energy_298K_eV,4.360731167165795,-49.243331490200944,-53.60406265736674
8586,4.157237949562841,[-56.074123675207375],[-60.231361624770216],[-4.157237949562841],[4.157237949562841],0,QM9_G_free_energy_298K_eV,4.157237949562841,-56.074123675207375,-60.231361624770216
39173,3.573997840168886,[-74.27365867215849],[-77.84765651232738],[-3.573997840168886],[3.573997840168886],0,QM9_G_free_energy_298K_eV,3.573997840168886,-74.27365867215849,-77.84765651232738
133821,2.707631924915404,[-71.68090822290651],[-68.9732762979911],[2.707631924915404],[2.707631924915404],0,QM9_G_free_energy_298K_eV,2.707631924915404,-71.68090822290651,-68.9732762979911
133853,2.514624340175942,[-74.46680444837693],[-76.98142878855288],[-2.514624340175942],[2.514624340175942],0,QM9_G_free_energy_298K_eV,2.514624340175942,-74.46680444837693,-76.98142878855288
72318,2.333886713749962,[-59.744010854105],[-57.41012414035504],[2.333886713749962],[2.333886713749962],0,QM9_G_free_energy_298K_eV,2.333886713749962,-59.744010854105,-57.41012414035504
133841,2.3322915213102533,[-68.81658179394071],[-66.48429027263046],[2.3322915213102533],[2.3322915213102533],0,QM9_G_free_energy_298K_eV,2.3322915213102533,-68.81658179394071,-66.48429027263046
176,2.264070659177378,[-17.21227995469235],[-14.948209295514971],[2.264070659177378],[2.264070659177378],0,QM9_G_free_energy_298K_eV,2.264070659177378,-17.21227995469235,-14.948209295514971
112954,2.2637437919729564,[-73.45293426543867],[-75.71667805741163],[-2.2637437919729564],[2.2637437919729564],0,QM9_G_free_energy_298K_eV,2.2637437919729564,-73.45293426543867,-75.71667805741163
130667,2.0021349755697884,[-43.44107900292147],[-45.44321397849126],[-2.0021349755697884],[2.0021349755697884],0,QM9_G_free_energy_298K_eV,2.0021349755697884,-43.44107900292147,-45.44321397849126
108409,1.8779247062338982,[-66.7167892506186],[-68.5947139568525],[-1.8779247062338982],[1.8779247062338982],0,QM9_G_free_energy_298K_eV,1.8779247062338982,-66.7167892506186,-68.5947139568525
54581,1.799914473136596,[-63.14415338762046],[-64.94406786075706],[-1.799914473136596],[1.799914473136596],0,QM9_G_free_energy_298K_eV,1.799914473136596,-63.14415338762046,-64.94406786075706
123271,1.769833544633002,[-64.4464874452824],[-62.6766539006494],[1.769833544633002],[1.769833544633002],0,QM9_G_free_energy_298K_eV,1.769833544633002,-64.4464874452824,-62.6766539006494
74136,1.7678310028568376,[-61.8275030219811],[-63.59533402483794],[-1.7678310028568376],[1.7678310028568376],0,QM9_G_free_energy_298K_eV,1.7678310028568376,-61.8275030219811,-63.59533402483794
30760,1.5970907205410185,[-64.30226931792276],[-65.89936003846378],[-1.5970907205410185],[1.5970907205410185],0,QM9_G_free_energy_298K_eV,1.5970907205410185,-64.30226931792276,-65.89936003846378
13804,1.5959738480451051,[-62.796310344623635],[-64.39228419266874],[-1.5959738480451051],[1.5959738480451051],0,QM9_G_free_energy_298K_eV,1.5959738480451051,-62.796310344623635,-64.39228419266874
54432,1.5826130824716529,[-64.59172037916142],[-63.00910729668976],[1.5826130824716529],[1.5826130824716529],0,QM9_G_free_energy_298K_eV,1.5826130824716529,-64.59172037916142,-63.00910729668976
83412,1.5652018706896342,[-63.00131955293182],[-61.436117682242184],[1.5652018706896342],[1.5652018706896342],0,QM9_G_free_energy_298K_eV,1.5652018706896342,-63.00131955293182,-61.436117682242184
55944,1.5224916951729028,[-71.02263640522779],[-69.50014471005488],[1.5224916951729028],[1.5224916951729028],0,QM9_G_free_energy_298K_eV,1.5224916951729028,-71.02263640522779,-69.50014471005488
113173,1.514935291816073,[-74.06986986563425],[-75.58480515745032],[-1.514935291816073],[1.514935291816073],0,QM9_G_free_energy_298K_eV,1.514935291816073,-74.06986986563425,-75.58480515745032
