id,score,true,pred,err,abs_err
129052,4.377063186722808,[-49.243331490200944],[-53.62039467692375],[-4.377063186722808],[4.377063186722808]
8586,4.1539733016252285,[-56.074123675207375],[-60.2280969768326],[-4.1539733016252285],[4.1539733016252285]
39173,3.5929382124595577,[-74.27365867215849],[-77.86659688461805],[-3.5929382124595577],[3.5929382124595577]
133821,2.7614847144268424,[-71.68090822290651],[-68.91942350847967],[2.7614847144268424],[2.7614847144268424]
133853,2.430589653667994,[-74.46680444837693],[-76.89739410204493],[-2.430589653667994],[2.430589653667994]
133841,2.3277084297187685,[-68.81658179394071],[-66.48887336422194],[2.3277084297187685],[2.3277084297187685]
72318,2.2617659435782116,[-59.744010854105],[-57.48224491052679],[2.2617659435782116],[2.2617659435782116]
112954,2.240291298698139,[-73.45293426543867],[-75.69322556413681],[-2.240291298698139],[2.240291298698139]
176,2.2242159073939547,[-17.21227995469235],[-14.988064047298394],[2.2242159073939547],[2.2242159073939547]
130667,2.000270716729574,[-43.44107900292147],[-45.44134971965104],[-2.000270716729574],[2.000270716729574]
74136,1.816356606883346,[-61.8275030219811],[-63.64385962886445],[-1.816356606883346],[1.816356606883346]
108409,1.8110749669685902,[-66.7167892506186],[-68.5278642175872],[-1.8110749669685902],[1.8110749669685902]
123271,1.7904596517619211,[-64.4464874452824],[-62.65602779352048],[1.7904596517619211],[1.7904596517619211]
54581,1.6228841463744175,[-63.14415338762046],[-64.76703753399488],[-1.6228841463744175],[1.6228841463744175]
55944,1.616670239854102,[-71.02263640522779],[-69.40596616537368],[1.616670239854102],[1.616670239854102]
54432,1.6055687814950943,[-64.59172037916142],[-62.98615159766632],[1.6055687814950943],[1.6055687814950943]
13804,1.5702927313686814,[-62.796310344623635],[-64.36660307599232],[-1.5702927313686814],[1.5702927313686814]
83412,1.5504136447561905,[-63.00131955293182],[-61.45090590817563],[1.5504136447561905],[1.5504136447561905]
113173,1.538897383317817,[-74.06986986563425],[-75.60876724895206],[-1.538897383317817],[1.538897383317817]
66493,1.5197590981479152,[-65.42419426258857],[-63.904435164440656],[1.5197590981479152],[1.5197590981479152]
