id,score,true,pred,err,abs_err
129052,4.367357041599462,[-49.243331490200944],[-53.610688531800406],[-4.367357041599462],[4.367357041599462]
8586,4.179404923692346,[-56.074123675207375],[-60.25352859889972],[-4.179404923692346],[4.179404923692346]
39173,3.604413501176168,[-74.27365867215849],[-77.87807217333466],[-3.604413501176168],[3.604413501176168]
133821,2.7173881884573348,[-71.68090822290651],[-68.96352003444918],[2.7173881884573348],[2.7173881884573348]
133853,2.5341412571942783,[-74.46680444837693],[-77.00094570557121],[-2.5341412571942783],[2.5341412571942783]
72318,2.3160445567336865,[-59.744010854105],[-57.42796629737131],[2.3160445567336865],[2.3160445567336865]
112954,2.3045979855050973,[-73.45293426543867],[-75.75753225094377],[-2.3045979855050973],[2.3045979855050973]
133841,2.294513208533317,[-68.81658179394071],[-66.5220685854074],[2.294513208533317],[2.294513208533317]
176,2.2641877240967005,[-17.21227995469235],[-14.948092230595648],[2.2641877240967005],[2.2641877240967005]
130667,2.0146638485603034,[-43.44107900292147],[-45.45574285148177],[-2.0146638485603034],[2.0146638485603034]
108409,1.8557112719645374,[-66.7167892506186],[-68.57250052258314],[-1.8557112719645374],[1.8557112719645374]
54581,1.765973328918335,[-63.14415338762046],[-64.9101267165388],[-1.765973328918335],[1.765973328918335]
74136,1.7550767798966262,[-61.8275030219811],[-63.58257980187773],[-1.7550767798966262],[1.7550767798966262]
123271,1.7064048447209643,[-64.4464874452824],[-62.740082600561436],[1.7064048447209643],[1.7064048447209643]
13804,1.6189390585932415,[-62.796310344623635],[-64.41524940321688],[-1.6189390585932415],[1.6189390585932415]
55944,1.571228290425097,[-71.02263640522779],[-69.45140811480269],[1.571228290425097],[1.571228290425097]
30760,1.565356615879864,[-64.30226931792276],[-65.86762593380263],[-1.565356615879864],[1.565356615879864]
54432,1.5559420355712064,[-64.59172037916142],[-63.03577834359021],[1.5559420355712064],[1.5559420355712064]
83412,1.5452840063226176,[-63.00131955293182],[-61.4560355466092],[1.5452840063226176],[1.5452840063226176]
66493,1.519690322507813,[-65.42419426258857],[-63.90450394008076],[1.519690322507813],[1.519690322507813]
