id,score,true,pred,err,abs_err
129052,4.389871552208206,[-49.243331490200944],[-53.63320304240915],[-4.389871552208206],[4.389871552208206]
8586,4.165902216904215,[-56.074123675207375],[-60.24002589211159],[-4.165902216904215],[4.165902216904215]
39173,3.5473889840068296,[-74.27365867215849],[-77.82104765616532],[-3.5473889840068296],[3.5473889840068296]
133821,2.7075249202625855,[-71.68090822290651],[-68.97338330264392],[2.7075249202625855],[2.7075249202625855]
133853,2.54509780198714,[-74.46680444837693],[-77.01190225036407],[-2.54509780198714],[2.54509780198714]
72318,2.3357977985579055,[-59.744010854105],[-57.408213055547094],[2.3357977985579055],[2.3357977985579055]
133841,2.3292032024073706,[-68.81658179394071],[-66.48737859153334],[2.3292032024073706],[2.3292032024073706]
112954,2.256925492078153,[-73.45293426543867],[-75.70985975751682],[-2.256925492078153],[2.256925492078153]
176,2.14920070709195,[-17.21227995469235],[-15.063079247600399],[2.14920070709195],[2.14920070709195]
130667,2.048363912210334,[-43.44107900292147],[-45.489442915131804],[-2.048363912210334],[2.048363912210334]
108409,1.8860504749463871,[-66.7167892506186],[-68.60283972556499],[-1.8860504749463871],[1.8860504749463871]
54581,1.824423111480428,[-63.14415338762046],[-64.96857649910089],[-1.824423111480428],[1.824423111480428]
123271,1.7531942296627676,[-64.4464874452824],[-62.69329321561963],[1.7531942296627676],[1.7531942296627676]
74136,1.7504358875012258,[-61.8275030219811],[-63.57793890948233],[-1.7504358875012258],[1.7504358875012258]
30760,1.6021823128758115,[-64.30226931792276],[-65.90445163079858],[-1.6021823128758115],[1.6021823128758115]
13804,1.590606421494158,[-62.796310344623635],[-64.38691676611779],[-1.590606421494158],[1.590606421494158]
55944,1.5741604922832266,[-71.02263640522779],[-69.44847591294456],[1.5741604922832266],[1.5741604922832266]
54432,1.560421963702538,[-64.59172037916142],[-63.03129841545888],[1.560421963702538],[1.560421963702538]
83412,1.5338855414593127,[-63.00131955293182],[-61.467434011472506],[1.5338855414593127],[1.5338855414593127]
37071,1.514028953261004,[-74.8099440424121],[-73.2959150891511],[1.514028953261004],[1.514028953261004]
