id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.376292021566769,[-49.243331490200944],[-53.61962351176771],[-4.376292021566769],[4.376292021566769],0,QM9_G_free_energy_298K_eV,4.376292021566769,-49.243331490200944,-53.61962351176771
8586,4.1573747691872995,[-56.074123675207375],[-60.231498444394674],[-4.1573747691872995],[4.1573747691872995],0,QM9_G_free_energy_298K_eV,4.1573747691872995,-56.074123675207375,-60.231498444394674
39173,3.5531551629392197,[-74.27365867215849],[-77.82681383509771],[-3.5531551629392197],[3.5531551629392197],0,QM9_G_free_energy_298K_eV,3.5531551629392197,-74.27365867215849,-77.82681383509771
133821,2.7061923922356073,[-71.68090822290651],[-68.9747158306709],[2.7061923922356073],[2.7061923922356073],0,QM9_G_free_energy_298K_eV,2.7061923922356073,-71.68090822290651,-68.9747158306709
133853,2.5461608977857395,[-74.46680444837693],[-77.01296534616267],[-2.5461608977857395],[2.5461608977857395],0,QM9_G_free_energy_298K_eV,2.5461608977857395,-74.46680444837693,-77.01296534616267
72318,2.3396741106989793,[-59.744010854105],[-57.40433674340602],[2.3396741106989793],[2.3396741106989793],0,QM9_G_free_energy_298K_eV,2.3396741106989793,-59.744010854105,-57.40433674340602
133841,2.327283337730478,[-68.81658179394071],[-66.48929845621024],[2.327283337730478],[2.327283337730478],0,QM9_G_free_energy_298K_eV,2.327283337730478,-68.81658179394071,-66.48929845621024
112954,2.257164743507019,[-73.45293426543867],[-75.71009900894569],[-2.257164743507019],[2.257164743507019],0,QM9_G_free_energy_298K_eV,2.257164743507019,-73.45293426543867,-75.71009900894569
176,2.214710235944949,[-17.21227995469235],[-14.9975697187474],[2.214710235944949],[2.214710235944949],0,QM9_G_free_energy_298K_eV,2.214710235944949,-17.21227995469235,-14.9975697187474
130667,2.025790869141929,[-43.44107900292147],[-45.4668698720634],[-2.025790869141929],[2.025790869141929],0,QM9_G_free_energy_298K_eV,2.025790869141929,-43.44107900292147,-45.4668698720634
108409,1.8774105351585604,[-66.7167892506186],[-68.59419978577716],[-1.8774105351585604],[1.8774105351585604],0,QM9_G_free_energy_298K_eV,1.8774105351585604,-66.7167892506186,-68.59419978577716
54581,1.8127674696224858,[-63.14415338762046],[-64.95692085724295],[-1.8127674696224858],[1.8127674696224858],0,QM9_G_free_energy_298K_eV,1.8127674696224858,-63.14415338762046,-64.95692085724295
74136,1.7486799137113849,[-61.8275030219811],[-63.576182935692486],[-1.7486799137113849],[1.7486799137113849],0,QM9_G_free_energy_298K_eV,1.7486799137113849,-61.8275030219811,-63.576182935692486
123271,1.7467154180340003,[-64.4464874452824],[-62.6997720272484],[1.7467154180340003],[1.7467154180340003],0,QM9_G_free_energy_298K_eV,1.7467154180340003,-64.4464874452824,-62.6997720272484
30760,1.5892832220779383,[-64.30226931792276],[-65.8915525400007],[-1.5892832220779383],[1.5892832220779383],0,QM9_G_free_energy_298K_eV,1.5892832220779383,-64.30226931792276,-65.8915525400007
13804,1.5840083499788307,[-62.796310344623635],[-64.38031869460247],[-1.5840083499788307],[1.5840083499788307],0,QM9_G_free_energy_298K_eV,1.5840083499788307,-62.796310344623635,-64.38031869460247
55944,1.5805865332413305,[-71.02263640522779],[-69.44204987198646],[1.5805865332413305],[1.5805865332413305],0,QM9_G_free_energy_298K_eV,1.5805865332413305,-71.02263640522779,-69.44204987198646
54432,1.563371268013725,[-64.59172037916142],[-63.02834911114769],[1.563371268013725],[1.563371268013725],0,QM9_G_free_energy_298K_eV,1.563371268013725,-64.59172037916142,-63.02834911114769
83412,1.538482534509967,[-63.00131955293182],[-61.46283701842185],[1.538482534509967],[1.538482534509967],0,QM9_G_free_energy_298K_eV,1.538482534509967,-63.00131955293182,-61.46283701842185
66493,1.5032756258515292,[-65.42419426258857],[-63.92091863673704],[1.5032756258515292],[1.5032756258515292],0,QM9_G_free_energy_298K_eV,1.5032756258515292,-65.42419426258857,-63.92091863673704
