id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.389034538035048,[-49.243331490200944],[-53.63236602823599],[-4.389034538035048],[4.389034538035048],0,QM9_G_free_energy_298K_eV,4.389034538035048,-49.243331490200944,-53.63236602823599
8586,4.171694003787707,[-56.074123675207375],[-60.24581767899508],[-4.171694003787707],[4.171694003787707],0,QM9_G_free_energy_298K_eV,4.171694003787707,-56.074123675207375,-60.24581767899508
39173,3.5399231687770225,[-74.27365867215849],[-77.81358184093551],[-3.5399231687770225],[3.5399231687770225],0,QM9_G_free_energy_298K_eV,3.5399231687770225,-74.27365867215849,-77.81358184093551
133821,2.7135563244028162,[-71.68090822290651],[-68.9673518985037],[2.7135563244028162],[2.7135563244028162],0,QM9_G_free_energy_298K_eV,2.7135563244028162,-71.68090822290651,-68.9673518985037
133853,2.5468684088918963,[-74.46680444837693],[-77.01367285726883],[-2.5468684088918963],[2.5468684088918963],0,QM9_G_free_energy_298K_eV,2.5468684088918963,-74.46680444837693,-77.01367285726883
133841,2.3322494511048717,[-68.81658179394071],[-66.48433234283584],[2.3322494511048717],[2.3322494511048717],0,QM9_G_free_energy_298K_eV,2.3322494511048717,-68.81658179394071,-66.48433234283584
72318,2.3278827467001975,[-59.744010854105],[-57.4161281074048],[2.3278827467001975],[2.3278827467001975],0,QM9_G_free_energy_298K_eV,2.3278827467001975,-59.744010854105,-57.4161281074048
112954,2.2578854244165996,[-73.45293426543867],[-75.71081968985527],[-2.2578854244165996],[2.2578854244165996],0,QM9_G_free_energy_298K_eV,2.2578854244165996,-73.45293426543867,-75.71081968985527
176,2.1406959407031536,[-17.21227995469235],[-15.071584013989195],[2.1406959407031536],[2.1406959407031536],0,QM9_G_free_energy_298K_eV,2.1406959407031536,-17.21227995469235,-15.071584013989195
130667,2.0493735971394926,[-43.44107900292147],[-45.49045260006096],[-2.0493735971394926],[2.0493735971394926],0,QM9_G_free_energy_298K_eV,2.0493735971394926,-43.44107900292147,-45.49045260006096
108409,1.8857378750290081,[-66.7167892506186],[-68.60252712564761],[-1.8857378750290081],[1.8857378750290081],0,QM9_G_free_energy_298K_eV,1.8857378750290081,-66.7167892506186,-68.60252712564761
54581,1.829253868541855,[-63.14415338762046],[-64.97340725616232],[-1.829253868541855],[1.829253868541855],0,QM9_G_free_energy_298K_eV,1.829253868541855,-63.14415338762046,-64.97340725616232
123271,1.7595991440612124,[-64.4464874452824],[-62.68688830122119],[1.7595991440612124],[1.7595991440612124],0,QM9_G_free_energy_298K_eV,1.7595991440612124,-64.4464874452824,-62.68688830122119
74136,1.7589677251526155,[-61.8275030219811],[-63.58647074713372],[-1.7589677251526155],[1.7589677251526155],0,QM9_G_free_energy_298K_eV,1.7589677251526155,-61.8275030219811,-63.58647074713372
30760,1.6015633321148925,[-64.30226931792276],[-65.90383265003766],[-1.6015633321148925],[1.6015633321148925],0,QM9_G_free_energy_298K_eV,1.6015633321148925,-64.30226931792276,-65.90383265003766
13804,1.5920499782805564,[-62.796310344623635],[-64.38836032290419],[-1.5920499782805564],[1.5920499782805564],0,QM9_G_free_energy_298K_eV,1.5920499782805564,-62.796310344623635,-64.38836032290419
55944,1.5734383480621545,[-71.02263640522779],[-69.44919805716563],[1.5734383480621545],[1.5734383480621545],0,QM9_G_free_energy_298K_eV,1.5734383480621545,-71.02263640522779,-69.44919805716563
54432,1.55613153440936,[-64.59172037916142],[-63.035588844752056],[1.55613153440936],[1.55613153440936],0,QM9_G_free_energy_298K_eV,1.55613153440936,-64.59172037916142,-63.035588844752056
83412,1.534848400420742,[-63.00131955293182],[-61.466471152511076],[1.534848400420742],[1.534848400420742],0,QM9_G_free_energy_298K_eV,1.534848400420742,-63.00131955293182,-61.466471152511076
37071,1.51199092618117,[-74.8099440424121],[-73.29795311623093],[1.51199092618117],[1.51199092618117],0,QM9_G_free_energy_298K_eV,1.51199092618117,-74.8099440424121,-73.29795311623093
