id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8586,4.470969738380518,[-56.074123675207375],[-60.54509341358789],[-4.470969738380518],[4.470969738380518],0,QM9_G_free_energy_298K_eV,4.470969738380518,-56.074123675207375,-60.54509341358789
129052,4.391570456849877,[-49.243331490200944],[-53.63490194705082],[-4.391570456849877],[4.391570456849877],0,QM9_G_free_energy_298K_eV,4.391570456849877,-49.243331490200944,-53.63490194705082
39173,3.6053083161532413,[-74.27365867215849],[-77.87896698831173],[-3.6053083161532413],[3.6053083161532413],0,QM9_G_free_energy_298K_eV,3.6053083161532413,-74.27365867215849,-77.87896698831173
133821,2.6736243829382147,[-71.68090822290651],[-69.0072838399683],[2.6736243829382147],[2.6736243829382147],0,QM9_G_free_energy_298K_eV,2.6736243829382147,-71.68090822290651,-69.0072838399683
176,2.4285176045959815,[-17.21227995469235],[-14.783762350096367],[2.4285176045959815],[2.4285176045959815],0,QM9_G_free_energy_298K_eV,2.4285176045959815,-17.21227995469235,-14.783762350096367
133853,2.426744802723988,[-74.46680444837693],[-76.89354925110092],[-2.426744802723988],[2.426744802723988],0,QM9_G_free_energy_298K_eV,2.426744802723988,-74.46680444837693,-76.89354925110092
133841,2.3861351651248697,[-68.81658179394071],[-66.43044662881584],[2.3861351651248697],[2.3861351651248697],0,QM9_G_free_energy_298K_eV,2.3861351651248697,-68.81658179394071,-66.43044662881584
72318,2.331046426144894,[-59.744010854105],[-57.412964427960105],[2.331046426144894],[2.331046426144894],0,QM9_G_free_energy_298K_eV,2.331046426144894,-59.744010854105,-57.412964427960105
112954,2.253694500304846,[-73.45293426543867],[-75.70662876574352],[-2.253694500304846],[2.253694500304846],0,QM9_G_free_energy_298K_eV,2.253694500304846,-73.45293426543867,-75.70662876574352
130667,2.104414595582057,[-43.44107900292147],[-45.545493598503526],[-2.104414595582057],[2.104414595582057],0,QM9_G_free_energy_298K_eV,2.104414595582057,-43.44107900292147,-45.545493598503526
74136,1.8765140739560593,[-61.8275030219811],[-63.70401709593716],[-1.8765140739560593],[1.8765140739560593],0,QM9_G_free_energy_298K_eV,1.8765140739560593,-61.8275030219811,-63.70401709593716
108409,1.828955352997582,[-66.7167892506186],[-68.54574460361619],[-1.828955352997582],[1.828955352997582],0,QM9_G_free_energy_298K_eV,1.828955352997582,-66.7167892506186,-68.54574460361619
123271,1.7304931468388531,[-64.4464874452824],[-62.71599429844355],[1.7304931468388531],[1.7304931468388531],0,QM9_G_free_energy_298K_eV,1.7304931468388531,-64.4464874452824,-62.71599429844355
13804,1.6643478091427824,[-62.796310344623635],[-64.46065815376642],[-1.6643478091427824],[1.6643478091427824],0,QM9_G_free_energy_298K_eV,1.6643478091427824,-62.796310344623635,-64.46065815376642
54581,1.6406055801926414,[-63.14415338762046],[-64.7847589678131],[-1.6406055801926414],[1.6406055801926414],0,QM9_G_free_energy_298K_eV,1.6406055801926414,-63.14415338762046,-64.7847589678131
55944,1.5844060506051392,[-71.02263640522779],[-69.43823035462265],[1.5844060506051392],[1.5844060506051392],0,QM9_G_free_energy_298K_eV,1.5844060506051392,-71.02263640522779,-69.43823035462265
54432,1.5839681089128135,[-64.59172037916142],[-63.0077522702486],[1.5839681089128135],[1.5839681089128135],0,QM9_G_free_energy_298K_eV,1.5839681089128135,-64.59172037916142,-63.0077522702486
30760,1.5382926698439405,[-64.30226931792276],[-65.8405619877667],[-1.5382926698439405],[1.5382926698439405],0,QM9_G_free_energy_298K_eV,1.5382926698439405,-64.30226931792276,-65.8405619877667
83412,1.5190929255913943,[-63.00131955293182],[-61.482226627340424],[1.5190929255913943],[1.5190929255913943],0,QM9_G_free_energy_298K_eV,1.5190929255913943,-63.00131955293182,-61.482226627340424
66493,1.487468203464232,[-65.42419426258857],[-63.93672605912434],[1.487468203464232],[1.487468203464232],0,QM9_G_free_energy_298K_eV,1.487468203464232,-65.42419426258857,-63.93672605912434
