id,score,true,pred,err,abs_err
8586,4.374147538575926,[-56.074123675207375],[-60.4482712137833],[-4.374147538575926],[4.374147538575926]
129052,4.3481042523053475,[-49.243331490200944],[-53.59143574250629],[-4.3481042523053475],[4.3481042523053475]
39173,3.5912927186873276,[-74.27365867215849],[-77.86495139084582],[-3.5912927186873276],[3.5912927186873276]
133821,2.767400151131369,[-71.68090822290651],[-68.91350807177514],[2.767400151131369],[2.767400151131369]
133853,2.457152049690194,[-74.46680444837693],[-76.92395649806713],[-2.457152049690194],[2.457152049690194]
72318,2.3506548001314513,[-59.744010854105],[-57.39335605397355],[2.3506548001314513],[2.3506548001314513]
133841,2.315167850236321,[-68.81658179394071],[-66.50141394370439],[2.315167850236321],[2.315167850236321]
112954,2.2834052110010816,[-73.45293426543867],[-75.73633947643975],[-2.2834052110010816],[2.2834052110010816]
176,2.24502419680357,[-17.21227995469235],[-14.967255757888779],[2.24502419680357],[2.24502419680357]
130667,2.052139255858492,[-43.44107900292147],[-45.49321825877996],[-2.052139255858492],[2.052139255858492]
108409,1.8463837586896261,[-66.7167892506186],[-68.56317300930823],[-1.8463837586896261],[1.8463837586896261]
74136,1.7618482538237004,[-61.8275030219811],[-63.5893512758048],[-1.7618482538237004],[1.7618482538237004]
123271,1.7207211526983883,[-64.4464874452824],[-62.72576629258401],[1.7207211526983883],[1.7207211526983883]
13804,1.6966379721707199,[-62.796310344623635],[-64.49294831679435],[-1.6966379721707199],[1.6966379721707199]
54581,1.6860677416116232,[-63.14415338762046],[-64.83022112923209],[-1.6860677416116232],[1.6860677416116232]
83412,1.5925745754502714,[-63.00131955293182],[-61.40874497748155],[1.5925745754502714],[1.5925745754502714]
30760,1.5911665039675427,[-64.30226931792276],[-65.89343582189031],[-1.5911665039675427],[1.5911665039675427]
54432,1.5853033806488384,[-64.59172037916142],[-63.00641699851258],[1.5853033806488384],[1.5853033806488384]
19447,1.5584633212711196,[-62.46474078872416],[-60.90627746745304],[1.5584633212711196],[1.5584633212711196]
55944,1.4821387772835806,[-71.02263640522779],[-69.5404976279442],[1.4821387772835806],[1.4821387772835806]
