id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.383672964730067,[-49.243331490200944],[-53.62700445493101],[-4.383672964730067],[4.383672964730067],0,QM9_G_free_energy_298K_eV,4.383672964730067,-49.243331490200944,-53.62700445493101
8586,4.162998275249265,[-56.074123675207375],[-60.23712195045664],[-4.162998275249265],[4.162998275249265],0,QM9_G_free_energy_298K_eV,4.162998275249265,-56.074123675207375,-60.23712195045664
39173,3.542553471183055,[-74.27365867215849],[-77.81621214334155],[-3.542553471183055],[3.542553471183055],0,QM9_G_free_energy_298K_eV,3.542553471183055,-74.27365867215849,-77.81621214334155
133821,2.7128107671978796,[-71.68090822290651],[-68.96809745570863],[2.7128107671978796],[2.7128107671978796],0,QM9_G_free_energy_298K_eV,2.7128107671978796,-71.68090822290651,-68.96809745570863
133853,2.5408556619731826,[-74.46680444837693],[-77.00766011035012],[-2.5408556619731826],[2.5408556619731826],0,QM9_G_free_energy_298K_eV,2.5408556619731826,-74.46680444837693,-77.00766011035012
133841,2.337736137542379,[-68.81658179394071],[-66.47884565639833],[2.337736137542379],[2.337736137542379],0,QM9_G_free_energy_298K_eV,2.337736137542379,-68.81658179394071,-66.47884565639833
72318,2.3371981876553036,[-59.744010854105],[-57.406812666449696],[2.3371981876553036],[2.3371981876553036],0,QM9_G_free_energy_298K_eV,2.3371981876553036,-59.744010854105,-57.406812666449696
112954,2.2569112247911107,[-73.45293426543867],[-75.70984549022978],[-2.2569112247911107],[2.2569112247911107],0,QM9_G_free_energy_298K_eV,2.2569112247911107,-73.45293426543867,-75.70984549022978
176,2.1716244923882186,[-17.21227995469235],[-15.04065546230413],[2.1716244923882186],[2.1716244923882186],0,QM9_G_free_energy_298K_eV,2.1716244923882186,-17.21227995469235,-15.04065546230413
130667,2.036344271618873,[-43.44107900292147],[-45.47742327454034],[-2.036344271618873],[2.036344271618873],0,QM9_G_free_energy_298K_eV,2.036344271618873,-43.44107900292147,-45.47742327454034
108409,1.884339132157038,[-66.7167892506186],[-68.60112838277564],[-1.884339132157038],[1.884339132157038],0,QM9_G_free_energy_298K_eV,1.884339132157038,-66.7167892506186,-68.60112838277564
54581,1.823066255899903,[-63.14415338762046],[-64.96721964352037],[-1.823066255899903],[1.823066255899903],0,QM9_G_free_energy_298K_eV,1.823066255899903,-63.14415338762046,-64.96721964352037
123271,1.7582477758987807,[-64.4464874452824],[-62.68823966938362],[1.7582477758987807],[1.7582477758987807],0,QM9_G_free_energy_298K_eV,1.7582477758987807,-64.4464874452824,-62.68823966938362
74136,1.7522072260617279,[-61.8275030219811],[-63.57971024804283],[-1.7522072260617279],[1.7522072260617279],0,QM9_G_free_energy_298K_eV,1.7522072260617279,-61.8275030219811,-63.57971024804283
30760,1.5974616700041224,[-64.30226931792276],[-65.89973098792689],[-1.5974616700041224],[1.5974616700041224],0,QM9_G_free_energy_298K_eV,1.5974616700041224,-64.30226931792276,-65.89973098792689
13804,1.5908939622022444,[-62.796310344623635],[-64.38720430682588],[-1.5908939622022444],[1.5908939622022444],0,QM9_G_free_energy_298K_eV,1.5908939622022444,-62.796310344623635,-64.38720430682588
55944,1.572679986881667,[-71.02263640522779],[-69.44995641834612],[1.572679986881667],[1.572679986881667],0,QM9_G_free_energy_298K_eV,1.572679986881667,-71.02263640522779,-69.44995641834612
54432,1.5631664044049103,[-64.59172037916142],[-63.028553974756505],[1.5631664044049103],[1.5631664044049103],0,QM9_G_free_energy_298K_eV,1.5631664044049103,-64.59172037916142,-63.028553974756505
83412,1.5386691067251377,[-63.00131955293182],[-61.46265044620668],[1.5386691067251377],[1.5386691067251377],0,QM9_G_free_energy_298K_eV,1.5386691067251377,-63.00131955293182,-61.46265044620668
37071,1.5119130048442457,[-74.8099440424121],[-73.29803103756785],[1.5119130048442457],[1.5119130048442457],0,QM9_G_free_energy_298K_eV,1.5119130048442457,-74.8099440424121,-73.29803103756785
