id,score,true,pred,err,abs_err
129052,4.389401829219423,[-49.243331490200944],[-53.63273331942037],[-4.389401829219423],[4.389401829219423]
8586,4.16496277092665,[-56.074123675207375],[-60.239086446134024],[-4.16496277092665],[4.16496277092665]
39173,3.5499146596412174,[-74.27365867215849],[-77.82357333179971],[-3.5499146596412174],[3.5499146596412174]
133821,2.7074243175975425,[-71.68090822290651],[-68.97348390530897],[2.7074243175975425],[2.7074243175975425]
133853,2.5442073769445415,[-74.46680444837693],[-77.01101182532148],[-2.5442073769445415],[2.5442073769445415]
72318,2.334012558538234,[-59.744010854105],[-57.409998295566766],[2.334012558538234],[2.334012558538234]
133841,2.329915469275875,[-68.81658179394071],[-66.48666632466484],[2.329915469275875],[2.329915469275875]
112954,2.2579070082610997,[-73.45293426543867],[-75.71084127369977],[-2.2579070082610997],[2.2579070082610997]
176,2.156493851565756,[-17.21227995469235],[-15.055786103126593],[2.156493851565756],[2.156493851565756]
130667,2.0455894736223854,[-43.44107900292147],[-45.486668476543855],[-2.0455894736223854],[2.0455894736223854]
108409,1.8869987007929012,[-66.7167892506186],[-68.6037879514115],[-1.8869987007929012],[1.8869987007929012]
54581,1.8247973533943878,[-63.14415338762046],[-64.96895074101485],[-1.8247973533943878],[1.8247973533943878]
123271,1.7537715060461778,[-64.4464874452824],[-62.69271593923622],[1.7537715060461778],[1.7537715060461778]
74136,1.7508068369643297,[-61.8275030219811],[-63.57830985894543],[-1.7508068369643297],[1.7508068369643297]
30760,1.6026066732083564,[-64.30226931792276],[-65.90487599113112],[-1.6026066732083564],[1.6026066732083564]
13804,1.5906364193797344,[-62.796310344623635],[-64.38694676400337],[-1.5906364193797344],[1.5906364193797344]
55944,1.5747388661502555,[-71.02263640522779],[-69.44789753907753],[1.5747388661502555],[1.5747388661502555]
54432,1.5605609782942338,[-64.59172037916142],[-63.03115940086718],[1.5605609782942338],[1.5605609782942338]
83412,1.5341145497077378,[-63.00131955293182],[-61.46720500322408],[1.5341145497077378],[1.5341145497077378]
37071,1.515931075286062,[-74.8099440424121],[-73.29401296712604],[1.515931075286062],[1.515931075286062]
