id,score,true,pred,err,abs_err
39173,4.6033291894127615,[-74.27365867215849],[-78.87698786157125],[-4.6033291894127615],[4.6033291894127615]
129052,3.808721783279907,[-49.243331490200944],[-53.05205327348085],[-3.808721783279907],[3.808721783279907]
8586,3.1053072176437126,[-56.074123675207375],[-59.17943089285109],[-3.1053072176437126],[3.1053072176437126]
176,2.6299512112746015,[-17.21227995469235],[-14.582328743417747],[2.6299512112746015],[2.6299512112746015]
72318,2.2806558316224255,[-59.744010854105],[-57.463355022482574],[2.2806558316224255],[2.2806558316224255]
112954,2.2195506874450075,[-73.45293426543867],[-75.67248495288368],[-2.2195506874450075],[2.2195506874450075]
133853,2.182898575774743,[-74.46680444837693],[-76.64970302415168],[-2.182898575774743],[2.182898575774743]
133821,2.002698716321902,[-71.68090822290651],[-69.67820950658461],[2.002698716321902],[2.002698716321902]
66493,1.9561039518084726,[-65.42419426258857],[-63.4680903107801],[1.9561039518084726],[1.9561039518084726]
133841,1.954656188001536,[-68.81658179394071],[-66.86192560593918],[1.954656188001536],[1.954656188001536]
108409,1.8539199957849632,[-66.7167892506186],[-68.57070924640357],[-1.8539199957849632],[1.8539199957849632]
123271,1.7912103305570781,[-64.4464874452824],[-62.65527711472532],[1.7912103305570781],[1.7912103305570781]
54432,1.7302948681317503,[-64.59172037916142],[-62.861425511029665],[1.7302948681317503],[1.7302948681317503]
6750,1.6303353284893092,[-59.28313065666589],[-57.65279532817658],[1.6303353284893092],[1.6303353284893092]
23865,1.593718885036651,[-31.924571728217416],[-33.51829061325407],[-1.593718885036651],[1.593718885036651]
44051,1.54064091895998,[-65.7527695173485],[-67.29341043630848],[-1.54064091895998],[1.54064091895998]
55944,1.5367562385063138,[-71.02263640522779],[-69.48588016672147],[1.5367562385063138],[1.5367562385063138]
113173,1.5329289015717222,[-74.06986986563425],[-75.60279876720597],[-1.5329289015717222],[1.5329289015717222]
13804,1.5289380853064358,[-62.796310344623635],[-64.32524842993007],[-1.5289380853064358],[1.5289380853064358]
54581,1.5263202210480813,[-63.14415338762046],[-64.67047360866854],[-1.5263202210480813],[1.5263202210480813]
