id,score,true,pred,err,abs_err
129052,4.603261877084151,[-49.243331490200944],[-53.846593367285095],[-4.603261877084151],[4.603261877084151]
8586,4.484108080607257,[-56.074123675207375],[-60.55823175581463],[-4.484108080607257],[4.484108080607257]
39173,4.369391044572694,[-74.27365867215849],[-78.64304971673118],[-4.369391044572694],[4.369391044572694]
133821,2.78824154796348,[-71.68090822290651],[-68.89266667494303],[2.78824154796348],[2.78824154796348]
72318,2.390969031723216,[-59.744010854105],[-57.35304182238178],[2.390969031723216],[2.390969031723216]
133841,2.361098271332594,[-68.81658179394071],[-66.45548352260812],[2.361098271332594],[2.361098271332594]
176,2.3132262188009918,[-17.21227995469235],[-14.899053735891357],[2.3132262188009918],[2.3132262188009918]
133853,2.270822744227189,[-74.46680444837693],[-76.73762719260412],[-2.270822744227189],[2.270822744227189]
130667,2.0821283615659922,[-43.44107900292147],[-45.52320736448746],[-2.0821283615659922],[2.0821283615659922]
112954,1.9022820747522928,[-73.45293426543867],[-75.35521634019096],[-1.9022820747522928],[1.9022820747522928]
108409,1.860020541393169,[-66.7167892506186],[-68.57680979201177],[-1.860020541393169],[1.860020541393169]
74136,1.7578387803368969,[-61.8275030219811],[-63.585341802318],[-1.7578387803368969],[1.7578387803368969]
54432,1.7120985897345236,[-64.59172037916142],[-62.87962178942689],[1.7120985897345236],[1.7120985897345236]
83412,1.6626942671573488,[-63.00131955293182],[-61.33862528577447],[1.6626942671573488],[1.6626942671573488]
54581,1.644378728873562,[-63.14415338762046],[-64.78853211649403],[-1.644378728873562],[1.644378728873562]
30760,1.6216147236555116,[-64.30226931792276],[-65.92388404157828],[-1.6216147236555116],[1.6216147236555116]
123271,1.597516178357182,[-64.4464874452824],[-62.84897126692522],[1.597516178357182],[1.597516178357182]
66493,1.583859458034567,[-65.42419426258857],[-63.840334804554004],[1.583859458034567],[1.583859458034567]
55944,1.5415457484750732,[-71.02263640522779],[-69.48109065675271],[1.5415457484750732],[1.5415457484750732]
13804,1.5363460997323273,[-62.796310344623635],[-64.33265644435596],[-1.5363460997323273],[1.5363460997323273]
