id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.15520028831088,[-49.243331490200944],[-53.398531778511824],[-4.15520028831088],[4.15520028831088],0,QM9_G_free_energy_298K_eV,4.15520028831088,-49.243331490200944,-53.398531778511824
8586,4.146819171743118,[-56.074123675207375],[-60.22094284695049],[-4.146819171743118],[4.146819171743118],0,QM9_G_free_energy_298K_eV,4.146819171743118,-56.074123675207375,-60.22094284695049
39173,3.8578371018375037,[-74.27365867215849],[-78.131495773996],[-3.8578371018375037],[3.8578371018375037],0,QM9_G_free_energy_298K_eV,3.8578371018375037,-74.27365867215849,-78.131495773996
133821,2.614405813101257,[-71.68090822290651],[-69.06650240980525],[2.614405813101257],[2.614405813101257],0,QM9_G_free_energy_298K_eV,2.614405813101257,-71.68090822290651,-69.06650240980525
133853,2.497126061360177,[-74.46680444837693],[-76.96393050973711],[-2.497126061360177],[2.497126061360177],0,QM9_G_free_energy_298K_eV,2.497126061360177,-74.46680444837693,-76.96393050973711
72318,2.39478827471612,[-59.744010854105],[-57.34922257938888],[2.39478827471612],[2.39478827471612],0,QM9_G_free_energy_298K_eV,2.39478827471612,-59.744010854105,-57.34922257938888
133841,2.3388841054074874,[-68.81658179394071],[-66.47769768853323],[2.3388841054074874],[2.3388841054074874],0,QM9_G_free_energy_298K_eV,2.3388841054074874,-68.81658179394071,-66.47769768853323
176,2.2581822937354445,[-17.21227995469235],[-14.954097660956904],[2.2581822937354445],[2.2581822937354445],0,QM9_G_free_energy_298K_eV,2.2581822937354445,-17.21227995469235,-14.954097660956904
112954,2.13084986641843,[-73.45293426543867],[-75.5837841318571],[-2.13084986641843],[2.13084986641843],0,QM9_G_free_energy_298K_eV,2.13084986641843,-73.45293426543867,-75.5837841318571
130667,1.9271724544814788,[-43.44107900292147],[-45.36825145740295],[-1.9271724544814788],[1.9271724544814788],0,QM9_G_free_energy_298K_eV,1.9271724544814788,-43.44107900292147,-45.36825145740295
108409,1.7999806879815878,[-66.7167892506186],[-68.51676993860019],[-1.7999806879815878],[1.7999806879815878],0,QM9_G_free_energy_298K_eV,1.7999806879815878,-66.7167892506186,-68.51676993860019
54432,1.7243069975083927,[-64.59172037916142],[-62.86741338165302],[1.7243069975083927],[1.7243069975083927],0,QM9_G_free_energy_298K_eV,1.7243069975083927,-64.59172037916142,-62.86741338165302
74136,1.7221756843209732,[-61.8275030219811],[-63.549678706302075],[-1.7221756843209732],[1.7221756843209732],0,QM9_G_free_energy_298K_eV,1.7221756843209732,-61.8275030219811,-63.549678706302075
123271,1.7176745381730143,[-64.4464874452824],[-62.728812907109386],[1.7176745381730143],[1.7176745381730143],0,QM9_G_free_energy_298K_eV,1.7176745381730143,-64.4464874452824,-62.728812907109386
54581,1.679196030847379,[-63.14415338762046],[-64.82334941846784],[-1.679196030847379],[1.679196030847379],0,QM9_G_free_energy_298K_eV,1.679196030847379,-63.14415338762046,-64.82334941846784
57188,1.6210308623703895,[-81.66124746459536],[-80.04021660222497],[1.6210308623703895],[1.6210308623703895],0,QM9_G_free_energy_298K_eV,1.6210308623703895,-81.66124746459536,-80.04021660222497
83412,1.615492228374933,[-63.00131955293182],[-61.385827324556885],[1.615492228374933],[1.615492228374933],0,QM9_G_free_energy_298K_eV,1.615492228374933,-63.00131955293182,-61.385827324556885
66493,1.6071853748653666,[-65.42419426258857],[-63.817008887723205],[1.6071853748653666],[1.6071853748653666],0,QM9_G_free_energy_298K_eV,1.6071853748653666,-65.42419426258857,-63.817008887723205
13804,1.5939193587109912,[-62.796310344623635],[-64.39022970333463],[-1.5939193587109912],[1.5939193587109912],0,QM9_G_free_energy_298K_eV,1.5939193587109912,-62.796310344623635,-64.39022970333463
55944,1.5649809563828967,[-71.02263640522779],[-69.45765544884489],[1.5649809563828967],[1.5649809563828967],0,QM9_G_free_energy_298K_eV,1.5649809563828967,-71.02263640522779,-69.45765544884489
