id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.266098081352538,[-74.27365867215849],[-78.53975675351103],[-4.266098081352538],[4.266098081352538],0,QM9_G_free_energy_298K_eV,4.266098081352538,-74.27365867215849,-78.53975675351103
129052,3.972238062589895,[-49.243331490200944],[-53.21556955279084],[-3.972238062589895],[3.972238062589895],0,QM9_G_free_energy_298K_eV,3.972238062589895,-49.243331490200944,-53.21556955279084
8586,3.6862645611108746,[-56.074123675207375],[-59.76038823631825],[-3.6862645611108746],[3.6862645611108746],0,QM9_G_free_energy_298K_eV,3.6862645611108746,-56.074123675207375,-59.76038823631825
133821,2.831780369340777,[-71.68090822290651],[-68.84912785356573],[2.831780369340777],[2.831780369340777],0,QM9_G_free_energy_298K_eV,2.831780369340777,-71.68090822290651,-68.84912785356573
72318,2.7634725316311233,[-59.744010854105],[-56.980538322473876],[2.7634725316311233],[2.7634725316311233],0,QM9_G_free_energy_298K_eV,2.7634725316311233,-59.744010854105,-56.980538322473876
133841,2.5150082765285333,[-68.81658179394071],[-66.30157351741218],[2.5150082765285333],[2.5150082765285333],0,QM9_G_free_energy_298K_eV,2.5150082765285333,-68.81658179394071,-66.30157351741218
133853,2.443152182822814,[-74.46680444837693],[-76.90995663119975],[-2.443152182822814],[2.443152182822814],0,QM9_G_free_energy_298K_eV,2.443152182822814,-74.46680444837693,-76.90995663119975
176,2.2566780095221475,[-17.21227995469235],[-14.955601945170201],[2.2566780095221475],[2.2566780095221475],0,QM9_G_free_energy_298K_eV,2.2566780095221475,-17.21227995469235,-14.955601945170201
112954,1.8617904166421795,[-73.45293426543867],[-75.31472468208085],[-1.8617904166421795],[1.8617904166421795],0,QM9_G_free_energy_298K_eV,1.8617904166421795,-73.45293426543867,-75.31472468208085
108409,1.8499370448189438,[-66.7167892506186],[-68.56672629543755],[-1.8499370448189438],[1.8499370448189438],0,QM9_G_free_energy_298K_eV,1.8499370448189438,-66.7167892506186,-68.56672629543755
55944,1.7272313797957395,[-71.02263640522779],[-69.29540502543205],[1.7272313797957395],[1.7272313797957395],0,QM9_G_free_energy_298K_eV,1.7272313797957395,-71.02263640522779,-69.29540502543205
54432,1.6988307444407837,[-64.59172037916142],[-62.89288963472063],[1.6988307444407837],[1.6988307444407837],0,QM9_G_free_energy_298K_eV,1.6988307444407837,-64.59172037916142,-62.89288963472063
130667,1.6910934849292971,[-43.44107900292147],[-45.13217248785077],[-1.6910934849292971],[1.6910934849292971],0,QM9_G_free_energy_298K_eV,1.6910934849292971,-43.44107900292147,-45.13217248785077
123271,1.6494022772239987,[-64.4464874452824],[-62.7970851680584],[1.6494022772239987],[1.6494022772239987],0,QM9_G_free_energy_298K_eV,1.6494022772239987,-64.4464874452824,-62.7970851680584
19447,1.5729405935126124,[-62.46474078872416],[-60.891800195211545],[1.5729405935126124],[1.5729405935126124],0,QM9_G_free_energy_298K_eV,1.5729405935126124,-62.46474078872416,-60.891800195211545
83412,1.571295831396128,[-63.00131955293182],[-61.43002372153569],[1.571295831396128],[1.571295831396128],0,QM9_G_free_energy_298K_eV,1.571295831396128,-63.00131955293182,-61.43002372153569
54581,1.5245382734792656,[-63.14415338762046],[-64.66869166109973],[-1.5245382734792656],[1.5245382734792656],0,QM9_G_free_energy_298K_eV,1.5245382734792656,-63.14415338762046,-64.66869166109973
66493,1.475497583807737,[-65.42419426258857],[-63.948696678780834],[1.475497583807737],[1.475497583807737],0,QM9_G_free_energy_298K_eV,1.475497583807737,-65.42419426258857,-63.948696678780834
30760,1.4463484188963776,[-64.30226931792276],[-65.74861773681914],[-1.4463484188963776],[1.4463484188963776],0,QM9_G_free_energy_298K_eV,1.4463484188963776,-64.30226931792276,-65.74861773681914
13804,1.4231772472558077,[-62.796310344623635],[-64.21948759187944],[-1.4231772472558077],[1.4231772472558077],0,QM9_G_free_energy_298K_eV,1.4231772472558077,-62.796310344623635,-64.21948759187944
