id,score,true,pred,err,abs_err
129052,4.376040331990225,[-49.243331490200944],[-53.61937182219117],[-4.376040331990225],[4.376040331990225]
8586,4.139906488257111,[-56.074123675207375],[-60.214030163464486],[-4.139906488257111],[4.139906488257111]
39173,3.563917818959453,[-74.27365867215849],[-77.83757649111794],[-3.563917818959453],[3.563917818959453]
133821,2.6760174459686823,[-71.68090822290651],[-69.00489077693783],[2.6760174459686823],[2.6760174459686823]
133853,2.545524357286922,[-74.46680444837693],[-77.01232880566386],[-2.545524357286922],[2.545524357286922]
72318,2.3131603697838727,[-59.744010854105],[-57.43085048432113],[2.3131603697838727],[2.3131603697838727]
133841,2.3038180404801096,[-68.81658179394071],[-66.5127637534606],[2.3038180404801096],[2.3038180404801096]
176,2.2350619721692055,[-17.21227995469235],[-14.977217982523143],[2.2350619721692055],[2.2350619721692055]
112954,2.213003831831884,[-73.45293426543867],[-75.66593809727055],[-2.213003831831884],[2.213003831831884]
130667,1.9959539478295483,[-43.44107900292147],[-45.43703295075102],[-1.9959539478295483],[1.9959539478295483]
108409,1.8772100614842202,[-66.7167892506186],[-68.59399931210282],[-1.8772100614842202],[1.8772100614842202]
54581,1.812286405969644,[-63.14415338762046],[-64.9564397935901],[-1.812286405969644],[1.812286405969644]
74136,1.753491281895549,[-61.8275030219811],[-63.58099430387665],[-1.753491281895549],[1.753491281895549]
123271,1.7158863715303596,[-64.4464874452824],[-62.73060107375204],[1.7158863715303596],[1.7158863715303596]
13804,1.583696664631134,[-62.796310344623635],[-64.38000700925477],[-1.583696664631134],[1.583696664631134]
55944,1.579662543491395,[-71.02263640522779],[-69.44297386173639],[1.579662543491395],[1.579662543491395]
30760,1.576805199161754,[-64.30226931792276],[-65.87907451708452],[-1.576805199161754],[1.576805199161754]
57188,1.57286669628229,[-81.66124746459536],[-80.08838076831307],[1.57286669628229],[1.57286669628229]
54432,1.567049301447696,[-64.59172037916142],[-63.02467107771372],[1.567049301447696],[1.567049301447696]
83412,1.5397058629168896,[-63.00131955293182],[-61.46161369001493],[1.5397058629168896],[1.5397058629168896]
