id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.35934760615055,[-74.27365867215849],[-78.63300627830904],[-4.35934760615055],[4.35934760615055],0,QM9_G_free_energy_298K_eV,4.35934760615055,-74.27365867215849,-78.63300627830904
129052,4.2008921896340325,[-49.243331490200944],[-53.44422367983498],[-4.2008921896340325],[4.2008921896340325],0,QM9_G_free_energy_298K_eV,4.2008921896340325,-49.243331490200944,-53.44422367983498
8586,4.123481548420386,[-56.074123675207375],[-60.19760522362776],[-4.123481548420386],[4.123481548420386],0,QM9_G_free_energy_298K_eV,4.123481548420386,-56.074123675207375,-60.19760522362776
133821,2.546614981632956,[-71.68090822290651],[-69.13429324127355],[2.546614981632956],[2.546614981632956],0,QM9_G_free_energy_298K_eV,2.546614981632956,-71.68090822290651,-69.13429324127355
176,2.418327103368938,[-17.21227995469235],[-14.79395285132341],[2.418327103368938],[2.418327103368938],0,QM9_G_free_energy_298K_eV,2.418327103368938,-17.21227995469235,-14.79395285132341
72318,2.398683609906584,[-59.744010854105],[-57.345327244198415],[2.398683609906584],[2.398683609906584],0,QM9_G_free_energy_298K_eV,2.398683609906584,-59.744010854105,-57.345327244198415
133841,2.3404253382359457,[-68.81658179394071],[-66.47615645570477],[2.3404253382359457],[2.3404253382359457],0,QM9_G_free_energy_298K_eV,2.3404253382359457,-68.81658179394071,-66.47615645570477
112954,2.2787420031054353,[-73.45293426543867],[-75.7316762685441],[-2.2787420031054353],[2.2787420031054353],0,QM9_G_free_energy_298K_eV,2.2787420031054353,-73.45293426543867,-75.7316762685441
133853,2.2698072060520644,[-74.46680444837693],[-76.736611654429],[-2.2698072060520644],[2.2698072060520644],0,QM9_G_free_energy_298K_eV,2.2698072060520644,-74.46680444837693,-76.736611654429
13804,2.150268192825024,[-62.796310344623635],[-64.94657853744866],[-2.150268192825024],[2.150268192825024],0,QM9_G_free_energy_298K_eV,2.150268192825024,-62.796310344623635,-64.94657853744866
108409,2.0193899788500858,[-66.7167892506186],[-68.73617922946869],[-2.0193899788500858],[2.0193899788500858],0,QM9_G_free_energy_298K_eV,2.0193899788500858,-66.7167892506186,-68.73617922946869
130667,1.9357855059206486,[-43.44107900292147],[-45.37686450884212],[-1.9357855059206486],[1.9357855059206486],0,QM9_G_free_energy_298K_eV,1.9357855059206486,-43.44107900292147,-45.37686450884212
30760,1.868295384963858,[-64.30226931792276],[-66.17056470288662],[-1.868295384963858],[1.868295384963858],0,QM9_G_free_energy_298K_eV,1.868295384963858,-64.30226931792276,-66.17056470288662
66493,1.7346661453848355,[-65.42419426258857],[-63.689528117203736],[1.7346661453848355],[1.7346661453848355],0,QM9_G_free_energy_298K_eV,1.7346661453848355,-65.42419426258857,-63.689528117203736
54581,1.7329302921280032,[-63.14415338762046],[-64.87708367974847],[-1.7329302921280032],[1.7329302921280032],0,QM9_G_free_energy_298K_eV,1.7329302921280032,-63.14415338762046,-64.87708367974847
74136,1.6997387292212807,[-61.8275030219811],[-63.52724175120238],[-1.6997387292212807],[1.6997387292212807],0,QM9_G_free_energy_298K_eV,1.6997387292212807,-61.8275030219811,-63.52724175120238
113173,1.6868217128576362,[-74.06986986563425],[-75.75669157849188],[-1.6868217128576362],[1.6868217128576362],0,QM9_G_free_energy_298K_eV,1.6868217128576362,-74.06986986563425,-75.75669157849188
123271,1.5877836936269887,[-64.4464874452824],[-62.85870375165541],[1.5877836936269887],[1.5877836936269887],0,QM9_G_free_energy_298K_eV,1.5877836936269887,-64.4464874452824,-62.85870375165541
44051,1.5627072904244415,[-65.7527695173485],[-67.31547680777294],[-1.5627072904244415],[1.5627072904244415],0,QM9_G_free_energy_298K_eV,1.5627072904244415,-65.7527695173485,-67.31547680777294
123272,1.5198553108784836,[-63.913200400274945],[-62.39334508939646],[1.5198553108784836],[1.5198553108784836],0,QM9_G_free_energy_298K_eV,1.5198553108784836,-63.913200400274945,-62.39334508939646
