id,score,true,pred,err,abs_err
129052,4.392528925876832,[-49.243331490200944],[-53.635860416077776],[-4.392528925876832],[4.392528925876832]
8586,4.163381662860047,[-56.074123675207375],[-60.23750533806742],[-4.163381662860047],[4.163381662860047]
39173,3.544152870643302,[-74.27365867215849],[-77.81781154280179],[-3.544152870643302],[3.544152870643302]
133821,2.689482838313779,[-71.68090822290651],[-68.99142538459273],[2.689482838313779],[2.689482838313779]
133853,2.5634784576323,[-74.46680444837693],[-77.03028290600923],[-2.5634784576323],[2.5634784576323]
72318,2.3339423195866402,[-59.744010854105],[-57.41006853451836],[2.3339423195866402],[2.3339423195866402]
133841,2.3261130543651234,[-68.81658179394071],[-66.49046873957559],[2.3261130543651234],[2.3261130543651234]
112954,2.259219598669006,[-73.45293426543867],[-75.71215386410768],[-2.259219598669006],[2.259219598669006]
176,2.173778486903757,[-17.21227995469235],[-15.038501467788592],[2.173778486903757],[2.173778486903757]
130667,2.04557484050747,[-43.44107900292147],[-45.48665384342894],[-2.04557484050747],[2.04557484050747]
108409,1.8892650044654147,[-66.7167892506186],[-68.60605425508402],[-1.8892650044654147],[1.8892650044654147]
54581,1.826815991596959,[-63.14415338762046],[-64.97096937921742],[-1.826815991596959],[1.826815991596959]
74136,1.7695811234007124,[-61.8275030219811],[-63.597084145381814],[-1.7695811234007124],[1.7695811234007124]
123271,1.7293824934167787,[-64.4464874452824],[-62.71710495186562],[1.7293824934167787],[1.7293824934167787]
30760,1.6153327274223557,[-64.30226931792276],[-65.91760204534512],[-1.6153327274223557],[1.6153327274223557]
13804,1.5924428774160333,[-62.796310344623635],[-64.38875322203967],[-1.5924428774160333],[1.5924428774160333]
55944,1.5629255524791006,[-71.02263640522779],[-69.45971085274869],[1.5629255524791006],[1.5629255524791006]
54432,1.5525808090751525,[-64.59172037916142],[-63.03913957008626],[1.5525808090751525],[1.5525808090751525]
83412,1.5352434945234563,[-63.00131955293182],[-61.46607605840836],[1.5352434945234563],[1.5352434945234563]
113173,1.5051771991347778,[-74.06986986563425],[-75.57504706476902],[-1.5051771991347778],[1.5051771991347778]
