id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.3704109726822935,[-49.243331490200944],[-53.61374246288324],[-4.3704109726822935],[4.3704109726822935],0,QM9_G_free_energy_298K_eV,4.3704109726822935,-49.243331490200944,-53.61374246288324
8586,4.182064492328209,[-56.074123675207375],[-60.25618816753558],[-4.182064492328209],[4.182064492328209],0,QM9_G_free_energy_298K_eV,4.182064492328209,-56.074123675207375,-60.25618816753558
39173,3.5333872880000854,[-74.27365867215849],[-77.80704596015858],[-3.5333872880000854],[3.5333872880000854],0,QM9_G_free_energy_298K_eV,3.5333872880000854,-74.27365867215849,-77.80704596015858
133821,2.713373959208184,[-71.68090822290651],[-68.96753426369833],[2.713373959208184],[2.713373959208184],0,QM9_G_free_energy_298K_eV,2.713373959208184,-71.68090822290651,-68.96753426369833
133853,2.533158643527713,[-74.46680444837693],[-76.99996309190465],[-2.533158643527713],[2.533158643527713],0,QM9_G_free_energy_298K_eV,2.533158643527713,-74.46680444837693,-76.99996309190465
72318,2.336533844238147,[-59.744010854105],[-57.40747700986685],[2.336533844238147],[2.336533844238147],0,QM9_G_free_energy_298K_eV,2.336533844238147,-59.744010854105,-57.40747700986685
133841,2.3272683387876896,[-68.81658179394071],[-66.48931345515302],[2.3272683387876896],[2.3272683387876896],0,QM9_G_free_energy_298K_eV,2.3272683387876896,-68.81658179394071,-66.48931345515302
112954,2.2654774502625514,[-73.45293426543867],[-75.71841171570122],[-2.2654774502625514],[2.2654774502625514],0,QM9_G_free_energy_298K_eV,2.2654774502625514,-73.45293426543867,-75.71841171570122
176,2.1495753148337826,[-17.21227995469235],[-15.062704639858566],[2.1495753148337826],[2.1495753148337826],0,QM9_G_free_energy_298K_eV,2.1495753148337826,-17.21227995469235,-15.062704639858566
130667,2.020350277016405,[-43.44107900292147],[-45.461429279937875],[-2.020350277016405],[2.020350277016405],0,QM9_G_free_energy_298K_eV,2.020350277016405,-43.44107900292147,-45.461429279937875
108409,1.8726353839338117,[-66.7167892506186],[-68.58942463455242],[-1.8726353839338117],[1.8726353839338117],0,QM9_G_free_energy_298K_eV,1.8726353839338117,-66.7167892506186,-68.58942463455242
54581,1.8068509354343405,[-63.14415338762046],[-64.9510043230548],[-1.8068509354343405],[1.8068509354343405],0,QM9_G_free_energy_298K_eV,1.8068509354343405,-63.14415338762046,-64.9510043230548
123271,1.7358686216030037,[-64.4464874452824],[-62.7106188236794],[1.7358686216030037],[1.7358686216030037],0,QM9_G_free_energy_298K_eV,1.7358686216030037,-64.4464874452824,-62.7106188236794
74136,1.735013316036202,[-61.8275030219811],[-63.5625163380173],[-1.735013316036202],[1.735013316036202],0,QM9_G_free_energy_298K_eV,1.735013316036202,-61.8275030219811,-63.5625163380173
54432,1.5906927568721585,[-64.59172037916142],[-63.00102762228926],[1.5906927568721585],[1.5906927568721585],0,QM9_G_free_energy_298K_eV,1.5906927568721585,-64.59172037916142,-63.00102762228926
13804,1.5815236470662057,[-62.796310344623635],[-64.37783399168984],[-1.5815236470662057],[1.5815236470662057],0,QM9_G_free_energy_298K_eV,1.5815236470662057,-62.796310344623635,-64.37783399168984
83412,1.5655435539229074,[-63.00131955293182],[-61.43577599900891],[1.5655435539229074],[1.5655435539229074],0,QM9_G_free_energy_298K_eV,1.5655435539229074,-63.00131955293182,-61.43577599900891
55944,1.5630327400458555,[-71.02263640522779],[-69.45960366518193],[1.5630327400458555],[1.5630327400458555],0,QM9_G_free_energy_298K_eV,1.5630327400458555,-71.02263640522779,-69.45960366518193
30760,1.5507085020217346,[-64.30226931792276],[-65.8529778199445],[-1.5507085020217346],[1.5507085020217346],0,QM9_G_free_energy_298K_eV,1.5507085020217346,-64.30226931792276,-65.8529778199445
66493,1.5357926021606545,[-65.42419426258857],[-63.88840166042792],[1.5357926021606545],[1.5357926021606545],0,QM9_G_free_energy_298K_eV,1.5357926021606545,-65.42419426258857,-63.88840166042792
