id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.291191678465111,[-49.243331490200944],[-53.534523168666055],[-4.291191678465111],[4.291191678465111],0,QM9_G_free_energy_298K_eV,4.291191678465111,-49.243331490200944,-53.534523168666055
8586,4.1694653803861,[-56.074123675207375],[-60.243589055593475],[-4.1694653803861],[4.1694653803861],0,QM9_G_free_energy_298K_eV,4.1694653803861,-56.074123675207375,-60.243589055593475
39173,3.5598651777836494,[-74.27365867215849],[-77.83352384994214],[-3.5598651777836494],[3.5598651777836494],0,QM9_G_free_energy_298K_eV,3.5598651777836494,-74.27365867215849,-77.83352384994214
133821,2.6704958229693148,[-71.68090822290651],[-69.0104123999372],[2.6704958229693148],[2.6704958229693148],0,QM9_G_free_energy_298K_eV,2.6704958229693148,-71.68090822290651,-69.0104123999372
133853,2.577210172668856,[-74.46680444837693],[-77.04401462104579],[-2.577210172668856],[2.577210172668856],0,QM9_G_free_energy_298K_eV,2.577210172668856,-74.46680444837693,-77.04401462104579
72318,2.3145519790123217,[-59.744010854105],[-57.42945887509268],[2.3145519790123217],[2.3145519790123217],0,QM9_G_free_energy_298K_eV,2.3145519790123217,-59.744010854105,-57.42945887509268
112954,2.2909273637233127,[-73.45293426543867],[-75.74386162916198],[-2.2909273637233127],[2.2909273637233127],0,QM9_G_free_energy_298K_eV,2.2909273637233127,-73.45293426543867,-75.74386162916198
133841,2.275620759693993,[-68.81658179394071],[-66.54096103424672],[2.275620759693993],[2.275620759693993],0,QM9_G_free_energy_298K_eV,2.275620759693993,-68.81658179394071,-66.54096103424672
176,2.2558995278086513,[-17.21227995469235],[-14.956380426883698],[2.2558995278086513],[2.2558995278086513],0,QM9_G_free_energy_298K_eV,2.2558995278086513,-17.21227995469235,-14.956380426883698
130667,1.9660204479587264,[-43.44107900292147],[-45.407099450880196],[-1.9660204479587264],[1.9660204479587264],0,QM9_G_free_energy_298K_eV,1.9660204479587264,-43.44107900292147,-45.407099450880196
108409,1.870929162734683,[-66.7167892506186],[-68.58771841335329],[-1.870929162734683],[1.870929162734683],0,QM9_G_free_energy_298K_eV,1.870929162734683,-66.7167892506186,-68.58771841335329
54581,1.8082494953923742,[-63.14415338762046],[-64.95240288301284],[-1.8082494953923742],[1.8082494953923742],0,QM9_G_free_energy_298K_eV,1.8082494953923742,-63.14415338762046,-64.95240288301284
74136,1.7306680125620915,[-61.8275030219811],[-63.55817103454319],[-1.7306680125620915],[1.7306680125620915],0,QM9_G_free_energy_298K_eV,1.7306680125620915,-61.8275030219811,-63.55817103454319
123271,1.6978891034959815,[-64.4464874452824],[-62.74859834178642],[1.6978891034959815],[1.6978891034959815],0,QM9_G_free_energy_298K_eV,1.6978891034959815,-64.4464874452824,-62.74859834178642
13804,1.6151520084531512,[-62.796310344623635],[-64.41146235307679],[-1.6151520084531512],[1.6151520084531512],0,QM9_G_free_energy_298K_eV,1.6151520084531512,-62.796310344623635,-64.41146235307679
30760,1.602592040093441,[-64.30226931792276],[-65.9048613580162],[-1.602592040093441],[1.602592040093441],0,QM9_G_free_energy_298K_eV,1.602592040093441,-64.30226931792276,-65.9048613580162
55944,1.5620717102237904,[-71.02263640522779],[-69.460564695004],[1.5620717102237904],[1.5620717102237904],0,QM9_G_free_energy_298K_eV,1.5620717102237904,-71.02263640522779,-69.460564695004
54432,1.5614257953857305,[-64.59172037916142],[-63.030294583775685],[1.5614257953857305],[1.5614257953857305],0,QM9_G_free_energy_298K_eV,1.5614257953857305,-64.59172037916142,-63.030294583775685
83412,1.5519457318878267,[-63.00131955293182],[-61.44937382104399],[1.5519457318878267],[1.5519457318878267],0,QM9_G_free_energy_298K_eV,1.5519457318878267,-63.00131955293182,-61.44937382104399
113173,1.5106682755067595,[-74.06986986563425],[-75.580538141141],[-1.5106682755067595],[1.5106682755067595],0,QM9_G_free_energy_298K_eV,1.5106682755067595,-74.06986986563425,-75.580538141141
