id,score,true,pred,err,abs_err
129052,4.385377722617704,[-49.243331490200944],[-53.62870921281865],[-4.385377722617704],[4.385377722617704]
8586,4.155187118507456,[-56.074123675207375],[-60.22931079371483],[-4.155187118507456],[4.155187118507456]
39173,3.540389233487076,[-74.27365867215849],[-77.81404790564557],[-3.540389233487076],[3.540389233487076]
133821,2.7123635426232795,[-71.68090822290651],[-68.96854468028323],[2.7123635426232795],[2.7123635426232795]
133853,2.5409163894000812,[-74.46680444837693],[-77.00772083777701],[-2.5409163894000812],[2.5409163894000812]
72318,2.3427675511920825,[-59.744010854105],[-57.40124330291292],[2.3427675511920825],[2.3427675511920825]
133841,2.3329126970384095,[-68.81658179394071],[-66.4836690969023],[2.3329126970384095],[2.3329126970384095]
112954,2.2584169723158993,[-73.45293426543867],[-75.71135123775457],[-2.2584169723158993],[2.2584169723158993]
176,2.1880077278474346,[-17.21227995469235],[-15.024272226844914],[2.1880077278474346],[2.1880077278474346]
130667,2.040508856123779,[-43.44107900292147],[-45.48158785904525],[-2.040508856123779],[2.040508856123779]
108409,1.8798178654760704,[-66.7167892506186],[-68.59660711609467],[-1.8798178654760704],[1.8798178654760704]
54581,1.8199830585872405,[-63.14415338762046],[-64.9641364462077],[-1.8199830585872405],[1.8199830585872405]
123271,1.7653177653701277,[-64.4464874452824],[-62.68116967991227],[1.7653177653701277],[1.7653177653701277]
74136,1.755818678822834,[-61.8275030219811],[-63.583321700803936],[-1.755818678822834],[1.755818678822834]
30760,1.6026370369218057,[-64.30226931792276],[-65.90490635484457],[-1.6026370369218057],[1.6026370369218057]
13804,1.5912919829279417,[-62.796310344623635],[-64.38760232755158],[-1.5912919829279417],[1.5912919829279417]
55944,1.5703072272981444,[-71.02263640522779],[-69.45232917792964],[1.5703072272981444],[1.5703072272981444]
54432,1.5603670895216055,[-64.59172037916142],[-63.03135328963981],[1.5603670895216055],[1.5603670895216055]
83412,1.5378020946664037,[-63.00131955293182],[-61.463517458265414],[1.5378020946664037],[1.5378020946664037]
37071,1.5194838126735704,[-74.8099440424121],[-73.29046022973853],[1.5194838126735704],[1.5194838126735704]
