id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.3920928590523545,[-49.243331490200944],[-53.6354243492533],[-4.3920928590523545],[4.3920928590523545],0,QM9_G_free_energy_298K_eV,4.3920928590523545,-49.243331490200944,-53.6354243492533
8586,4.164866192368208,[-56.074123675207375],[-60.23898986757558],[-4.164866192368208],[4.164866192368208],0,QM9_G_free_energy_298K_eV,4.164866192368208,-56.074123675207375,-60.23898986757558
39173,3.5428819846129045,[-74.27365867215849],[-77.8165406567714],[-3.5428819846129045],[3.5428819846129045],0,QM9_G_free_energy_298K_eV,3.5428819846129045,-74.27365867215849,-77.8165406567714
133821,2.70954904588325,[-71.68090822290651],[-68.97135917702326],[2.70954904588325],[2.70954904588325],0,QM9_G_free_energy_298K_eV,2.70954904588325,-71.68090822290651,-68.97135917702326
133853,2.5345334246740094,[-74.46680444837693],[-77.00133787305094],[-2.5345334246740094],[2.5345334246740094],0,QM9_G_free_energy_298K_eV,2.5345334246740094,-74.46680444837693,-77.00133787305094
133841,2.332929525120562,[-68.81658179394071],[-66.48365226882015],[2.332929525120562],[2.332929525120562],0,QM9_G_free_energy_298K_eV,2.332929525120562,-68.81658179394071,-66.48365226882015
72318,2.329442636750173,[-59.744010854105],[-57.41456821735483],[2.329442636750173],[2.329442636750173],0,QM9_G_free_energy_298K_eV,2.329442636750173,-59.744010854105,-57.41456821735483
112954,2.255525468808628,[-73.45293426543867],[-75.7084597342473],[-2.255525468808628],[2.255525468808628],0,QM9_G_free_energy_298K_eV,2.255525468808628,-73.45293426543867,-75.7084597342473
176,2.1452263530809432,[-17.21227995469235],[-15.067053601611406],[2.1452263530809432],[2.1452263530809432],0,QM9_G_free_energy_298K_eV,2.1452263530809432,-17.21227995469235,-15.067053601611406
130667,2.05680136627052,[-43.44107900292147],[-45.49788036919199],[-2.05680136627052],[2.05680136627052],0,QM9_G_free_energy_298K_eV,2.05680136627052,-43.44107900292147,-45.49788036919199
108409,1.8832637811246968,[-66.7167892506186],[-68.6000530317433],[-1.8832637811246968],[1.8832637811246968],0,QM9_G_free_energy_298K_eV,1.8832637811246968,-66.7167892506186,-68.6000530317433
54581,1.8245537120310473,[-63.14415338762046],[-64.96870709965151],[-1.8245537120310473],[1.8245537120310473],0,QM9_G_free_energy_298K_eV,1.8245537120310473,-63.14415338762046,-64.96870709965151
74136,1.7580136460601352,[-61.8275030219811],[-63.58551666804124],[-1.7580136460601352],[1.7580136460601352],0,QM9_G_free_energy_298K_eV,1.7580136460601352,-61.8275030219811,-63.58551666804124
123271,1.7543056147405878,[-64.4464874452824],[-62.69218183054181],[1.7543056147405878],[1.7543056147405878],0,QM9_G_free_energy_298K_eV,1.7543056147405878,-64.4464874452824,-62.69218183054181
30760,1.6044716637043166,[-64.30226931792276],[-65.90674098162708],[-1.6044716637043166],[1.6044716637043166],0,QM9_G_free_energy_298K_eV,1.6044716637043166,-64.30226931792276,-65.90674098162708
13804,1.5884151125355856,[-62.796310344623635],[-64.38472545715922],[-1.5884151125355856],[1.5884151125355856],0,QM9_G_free_energy_298K_eV,1.5884151125355856,-62.796310344623635,-64.38472545715922
55944,1.5778785838692784,[-71.02263640522779],[-69.44475782135851],[1.5778785838692784],[1.5778785838692784],0,QM9_G_free_energy_298K_eV,1.5778785838692784,-71.02263640522779,-69.44475782135851
54432,1.558993040031055,[-64.59172037916142],[-63.03272733913036],[1.558993040031055],[1.558993040031055],0,QM9_G_free_energy_298K_eV,1.558993040031055,-64.59172037916142,-63.03272733913036
83412,1.5336133655218873,[-63.00131955293182],[-61.46770618740993],[1.5336133655218873],[1.5336133655218873],0,QM9_G_free_energy_298K_eV,1.5336133655218873,-63.00131955293182,-61.46770618740993
37071,1.5160786868327705,[-74.8099440424121],[-73.29386535557933],[1.5160786868327705],[1.5160786868327705],0,QM9_G_free_energy_298K_eV,1.5160786868327705,-74.8099440424121,-73.29386535557933
