id,score,true,pred,err,abs_err
129052,4.398674834141275,[-49.243331490200944],[-53.64200632434222],[-4.398674834141275],[4.398674834141275]
8586,4.173278770133038,[-56.074123675207375],[-60.24740244534041],[-4.173278770133038],[4.173278770133038]
39173,3.4947273300495,[-74.27365867215849],[-77.76838600220799],[-3.4947273300495],[3.4947273300495]
133821,2.736660000800839,[-71.68090822290651],[-68.94424822210567],[2.736660000800839],[2.736660000800839]
133853,2.5007126378259272,[-74.46680444837693],[-76.96751708620286],[-2.5007126378259272],[2.5007126378259272]
133841,2.331021001107729,[-68.81658179394071],[-66.48556079283298],[2.331021001107729],[2.331021001107729]
72318,2.3163357557205018,[-59.744010854105],[-57.4276750983845],[2.3163357557205018],[2.3163357557205018]
112954,2.2342086786557047,[-73.45293426543867],[-75.68714294409438],[-2.2342086786557047],[2.2342086786557047]
176,2.179567347164266,[-17.21227995469235],[-15.032712607528083],[2.179567347164266],[2.179567347164266]
130667,2.0666904253303073,[-43.44107900292147],[-45.50776942825178],[-2.0666904253303073],[2.0666904253303073]
108409,1.872659162745549,[-66.7167892506186],[-68.58944841336415],[-1.872659162745549],[1.872659162745549]
54581,1.7981098442396615,[-63.14415338762046],[-64.94226323186012],[-1.7981098442396615],[1.7981098442396615]
74136,1.764670250035124,[-61.8275030219811],[-63.592173272016225],[-1.764670250035124],[1.764670250035124]
123271,1.7421293998195324,[-64.4464874452824],[-62.70435804546287],[1.7421293998195324],[1.7421293998195324]
30760,1.5985364722946542,[-64.30226931792276],[-65.90080579021742],[-1.5985364722946542],[1.5985364722946542]
13804,1.5739444251958048,[-62.796310344623635],[-64.37025476981944],[-1.5739444251958048],[1.5739444251958048]
54432,1.5692771931935567,[-64.59172037916142],[-63.02244318596786],[1.5692771931935567],[1.5692771931935567]
55944,1.5679124265852806,[-71.02263640522779],[-69.4547239786425],[1.5679124265852806],[1.5679124265852806]
83412,1.5510136024677195,[-63.00131955293182],[-61.4503059504641],[1.5510136024677195],[1.5510136024677195]
57188,1.5267592144955415,[-81.66124746459536],[-80.13448825009982],[1.5267592144955415],[1.5267592144955415]
