id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8586,4.380043952231063,[-56.074123675207375],[-60.45416762743844],[-4.380043952231063],[4.380043952231063],0,QM9_G_free_energy_298K_eV,4.380043952231063,-56.074123675207375,-60.45416762743844
129052,4.309955721721053,[-49.243331490200944],[-53.553287211922],[-4.309955721721053],[4.309955721721053],0,QM9_G_free_energy_298K_eV,4.309955721721053,-49.243331490200944,-53.553287211922
39173,3.8842528008826775,[-74.27365867215849],[-78.15791147304117],[-3.8842528008826775],[3.8842528008826775],0,QM9_G_free_energy_298K_eV,3.8842528008826775,-74.27365867215849,-78.15791147304117
133821,2.7025787445072638,[-71.68090822290651],[-68.97832947839925],[2.7025787445072638],[2.7025787445072638],0,QM9_G_free_energy_298K_eV,2.7025787445072638,-71.68090822290651,-68.97832947839925
176,2.633094404358417,[-17.21227995469235],[-14.579185550333932],[2.633094404358417],[2.633094404358417],0,QM9_G_free_energy_298K_eV,2.633094404358417,-17.21227995469235,-14.579185550333932
133841,2.4335482865899394,[-68.81658179394071],[-66.38303350735077],[2.4335482865899394],[2.4335482865899394],0,QM9_G_free_energy_298K_eV,2.4335482865899394,-68.81658179394071,-66.38303350735077
72318,2.404271996492753,[-59.744010854105],[-57.33973885761225],[2.404271996492753],[2.404271996492753],0,QM9_G_free_energy_298K_eV,2.404271996492753,-59.744010854105,-57.33973885761225
133853,2.3272414504390326,[-74.46680444837693],[-76.79404589881597],[-2.3272414504390326],[2.3272414504390326],0,QM9_G_free_energy_298K_eV,2.3272414504390326,-74.46680444837693,-76.79404589881597
112954,2.1653002430357446,[-73.45293426543867],[-75.61823450847442],[-2.1653002430357446],[2.1653002430357446],0,QM9_G_free_energy_298K_eV,2.1653002430357446,-73.45293426543867,-75.61823450847442
123271,1.867092542917817,[-64.4464874452824],[-62.579394902364584],[1.867092542917817],[1.867092542917817],0,QM9_G_free_energy_298K_eV,1.867092542917817,-64.4464874452824,-62.579394902364584
74136,1.8630516082339454,[-61.8275030219811],[-63.69055463021505],[-1.8630516082339454],[1.8630516082339454],0,QM9_G_free_energy_298K_eV,1.8630516082339454,-61.8275030219811,-63.69055463021505
108409,1.7673837782822375,[-66.7167892506186],[-68.48417302890084],[-1.7673837782822375],[1.7673837782822375],0,QM9_G_free_energy_298K_eV,1.7673837782822375,-66.7167892506186,-68.48417302890084
130667,1.7406002393108793,[-43.44107900292147],[-45.18167924223235],[-1.7406002393108793],[1.7406002393108793],0,QM9_G_free_energy_298K_eV,1.7406002393108793,-43.44107900292147,-45.18167924223235
54432,1.6830262486764695,[-64.59172037916142],[-62.908694130484946],[1.6830262486764695],[1.6830262486764695],0,QM9_G_free_energy_298K_eV,1.6830262486764695,-64.59172037916142,-62.908694130484946
54581,1.6397817358229076,[-63.14415338762046],[-64.78393512344337],[-1.6397817358229076],[1.6397817358229076],0,QM9_G_free_energy_298K_eV,1.6397817358229076,-63.14415338762046,-64.78393512344337
123272,1.628391319172806,[-63.913200400274945],[-62.28480908110214],[1.628391319172806],[1.628391319172806],0,QM9_G_free_energy_298K_eV,1.628391319172806,-63.913200400274945,-62.28480908110214
83412,1.5486159665888408,[-63.00131955293182],[-61.45270358634298],[1.5486159665888408],[1.5486159665888408],0,QM9_G_free_energy_298K_eV,1.5486159665888408,-63.00131955293182,-61.45270358634298
38078,1.519618254416855,[-79.34196459953091],[-77.82234634511406],[1.519618254416855],[1.519618254416855],0,QM9_G_free_energy_298K_eV,1.519618254416855,-79.34196459953091,-77.82234634511406
66493,1.4990971398874535,[-65.42419426258857],[-63.92509712270112],[1.4990971398874535],[1.4990971398874535],0,QM9_G_free_energy_298K_eV,1.4990971398874535,-65.42419426258857,-63.92509712270112
37071,1.48824247815719,[-74.8099440424121],[-73.32170156425491],[1.48824247815719],[1.48824247815719],0,QM9_G_free_energy_298K_eV,1.48824247815719,-74.8099440424121,-73.32170156425491
