id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.389758877223358,[-49.243331490200944],[-53.6330903674243],[-4.389758877223358],[4.389758877223358],0,QM9_G_free_energy_298K_eV,4.389758877223358,-49.243331490200944,-53.6330903674243
8586,4.161422288772883,[-56.074123675207375],[-60.23554596398026],[-4.161422288772883],[4.161422288772883],0,QM9_G_free_energy_298K_eV,4.161422288772883,-56.074123675207375,-60.23554596398026
39173,3.546960965395556,[-74.27365867215849],[-77.82061963755405],[-3.546960965395556],[3.546960965395556],0,QM9_G_free_energy_298K_eV,3.546960965395556,-74.27365867215849,-77.82061963755405
133821,2.706940876063527,[-71.68090822290651],[-68.97396734684298],[2.706940876063527],[2.706940876063527],0,QM9_G_free_energy_298K_eV,2.706940876063527,-71.68090822290651,-68.97396734684298
133853,2.5428567404378555,[-74.46680444837693],[-77.00966118881479],[-2.5428567404378555],[2.5428567404378555],0,QM9_G_free_energy_298K_eV,2.5428567404378555,-74.46680444837693,-77.00966118881479
72318,2.3335267391230445,[-59.744010854105],[-57.410484114981955],[2.3335267391230445],[2.3335267391230445],0,QM9_G_free_energy_298K_eV,2.3335267391230445,-59.744010854105,-57.410484114981955
133841,2.331127822846611,[-68.81658179394071],[-66.4854539710941],[2.331127822846611],[2.331127822846611],0,QM9_G_free_energy_298K_eV,2.331127822846611,-68.81658179394071,-66.4854539710941
112954,2.2549042930804717,[-73.45293426543867],[-75.70783855851914],[-2.2549042930804717],[2.2549042930804717],0,QM9_G_free_energy_298K_eV,2.2549042930804717,-73.45293426543867,-75.70783855851914
176,2.1552354036830366,[-17.21227995469235],[-15.057044551009312],[2.1552354036830366],[2.1552354036830366],0,QM9_G_free_energy_298K_eV,2.1552354036830366,-17.21227995469235,-15.057044551009312
130667,2.049519928288646,[-43.44107900292147],[-45.490598931210116],[-2.049519928288646],[2.049519928288646],0,QM9_G_free_energy_298K_eV,2.049519928288646,-43.44107900292147,-45.490598931210116
108409,1.884672035521362,[-66.7167892506186],[-68.60146128613997],[-1.884672035521362],[1.884672035521362],0,QM9_G_free_energy_298K_eV,1.884672035521362,-66.7167892506186,-68.60146128613997
54581,1.8234141582070151,[-63.14415338762046],[-64.96756754582748],[-1.8234141582070151],[1.8234141582070151],0,QM9_G_free_energy_298K_eV,1.8234141582070151,-63.14415338762046,-64.96756754582748
123271,1.7529205904138507,[-64.4464874452824],[-62.69356685486855],[1.7529205904138507],[1.7529205904138507],0,QM9_G_free_energy_298K_eV,1.7529205904138507,-64.4464874452824,-62.69356685486855
74136,1.750689772045007,[-61.8275030219811],[-63.57819279402611],[-1.750689772045007],[1.750689772045007],0,QM9_G_free_energy_298K_eV,1.750689772045007,-61.8275030219811,-63.57819279402611
30760,1.6003250047651818,[-64.30226931792276],[-65.90259432268795],[-1.6003250047651818],[1.6003250047651818],0,QM9_G_free_energy_298K_eV,1.6003250047651818,-64.30226931792276,-65.90259432268795
13804,1.5869774089951534,[-62.796310344623635],[-64.38328775361879],[-1.5869774089951534],[1.5869774089951534],0,QM9_G_free_energy_298K_eV,1.5869774089951534,-62.796310344623635,-64.38328775361879
55944,1.577745513980517,[-71.02263640522779],[-69.44489089124727],[1.577745513980517],[1.577745513980517],0,QM9_G_free_energy_298K_eV,1.577745513980517,-71.02263640522779,-69.44489089124727
54432,1.5617616253730375,[-64.59172037916142],[-63.02995875378838],[1.5617616253730375],[1.5617616253730375],0,QM9_G_free_energy_298K_eV,1.5617616253730375,-64.59172037916142,-63.02995875378838
83412,1.535087651849608,[-63.00131955293182],[-61.46623190108221],[1.535087651849608],[1.535087651849608],0,QM9_G_free_energy_298K_eV,1.535087651849608,-63.00131955293182,-61.46623190108221
37071,1.5177488739864202,[-74.8099440424121],[-73.29219516842568],[1.5177488739864202],[1.5177488739864202],0,QM9_G_free_energy_298K_eV,1.5177488739864202,-74.8099440424121,-73.29219516842568
