id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.388203377107857,[-49.243331490200944],[-53.6315348673088],[-4.388203377107857],[4.388203377107857],0,QM9_G_free_energy_298K_eV,4.388203377107857,-49.243331490200944,-53.6315348673088
8586,4.1636692035681335,[-56.074123675207375],[-60.23779287877551],[-4.1636692035681335],[4.1636692035681335],0,QM9_G_free_energy_298K_eV,4.1636692035681335,-56.074123675207375,-60.23779287877551
39173,3.5483628178044455,[-74.27365867215849],[-77.82202148996294],[-3.5483628178044455],[3.5483628178044455],0,QM9_G_free_energy_298K_eV,3.5483628178044455,-74.27365867215849,-77.82202148996294
133821,2.70836156860787,[-71.68090822290651],[-68.97254665429864],[2.70836156860787],[2.70836156860787],0,QM9_G_free_energy_298K_eV,2.70836156860787,-71.68090822290651,-68.97254665429864
133853,2.5428530821591266,[-74.46680444837693],[-77.00965753053606],[-2.5428530821591266],[2.5428530821591266],0,QM9_G_free_energy_298K_eV,2.5428530821591266,-74.46680444837693,-77.00965753053606
72318,2.3352168638957664,[-59.744010854105],[-57.40879399020923],[2.3352168638957664],[2.3352168638957664],0,QM9_G_free_energy_298K_eV,2.3352168638957664,-59.744010854105,-57.40879399020923
133841,2.3312254988886707,[-68.81658179394071],[-66.48535629505204],[2.3312254988886707],[2.3312254988886707],0,QM9_G_free_energy_298K_eV,2.3312254988886707,-68.81658179394071,-66.48535629505204
112954,2.2571157225720526,[-73.45293426543867],[-75.71004998801072],[-2.2571157225720526],[2.2571157225720526],0,QM9_G_free_energy_298K_eV,2.2571157225720526,-73.45293426543867,-75.71004998801072
176,2.1624290429754183,[-17.21227995469235],[-15.04985091171693],[2.1624290429754183],[2.1624290429754183],0,QM9_G_free_energy_298K_eV,2.1624290429754183,-17.21227995469235,-15.04985091171693
130667,2.0438013069797307,[-43.44107900292147],[-45.4848803099012],[-2.0438013069797307],[2.0438013069797307],0,QM9_G_free_energy_298K_eV,2.0438013069797307,-43.44107900292147,-45.4848803099012
108409,1.886355575392372,[-66.7167892506186],[-68.60314482601098],[-1.886355575392372],[1.886355575392372],0,QM9_G_free_energy_298K_eV,1.886355575392372,-66.7167892506186,-68.60314482601098
54581,1.8236738959967624,[-63.14415338762046],[-64.96782728361723],[-1.8236738959967624],[1.8236738959967624],0,QM9_G_free_energy_298K_eV,1.8236738959967624,-63.14415338762046,-64.96782728361723
123271,1.7547892391885398,[-64.4464874452824],[-62.69169820609386],[1.7547892391885398],[1.7547892391885398],0,QM9_G_free_energy_298K_eV,1.7547892391885398,-64.4464874452824,-62.69169820609386
74136,1.7499625062337145,[-61.8275030219811],[-63.577465528214816],[-1.7499625062337145],[1.7499625062337145],0,QM9_G_free_energy_298K_eV,1.7499625062337145,-61.8275030219811,-63.577465528214816
30760,1.6016361318615964,[-64.30226931792276],[-65.90390544978436],[-1.6016361318615964],[1.6016361318615964],0,QM9_G_free_energy_298K_eV,1.6016361318615964,-64.30226931792276,-65.90390544978436
13804,1.5892250554461498,[-62.796310344623635],[-64.38553540006978],[-1.5892250554461498],[1.5892250554461498],0,QM9_G_free_energy_298K_eV,1.5892250554461498,-62.796310344623635,-64.38553540006978
55944,1.5752265147048092,[-71.02263640522779],[-69.44740989052298],[1.5752265147048092],[1.5752265147048092],0,QM9_G_free_energy_298K_eV,1.5752265147048092,-71.02263640522779,-69.44740989052298
54432,1.5614799379109172,[-64.59172037916142],[-63.0302404412505],[1.5614799379109172],[1.5614799379109172],0,QM9_G_free_energy_298K_eV,1.5614799379109172,-64.59172037916142,-63.0302404412505
83412,1.5353561695083044,[-63.00131955293182],[-61.465963383423514],[1.5353561695083044],[1.5353561695083044],0,QM9_G_free_energy_298K_eV,1.5353561695083044,-63.00131955293182,-61.465963383423514
37071,1.5161829477765423,[-74.8099440424121],[-73.29376109463556],[1.5161829477765423],[1.5161829477765423],0,QM9_G_free_energy_298K_eV,1.5161829477765423,-74.8099440424121,-73.29376109463556
