id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.388995028624777,[-49.243331490200944],[-53.63232651882572],[-4.388995028624777],[4.388995028624777],0,QM9_G_free_energy_298K_eV,4.388995028624777,-49.243331490200944,-53.63232651882572
8586,4.164782783613191,[-56.074123675207375],[-60.238906458820566],[-4.164782783613191],[4.164782783613191],0,QM9_G_free_energy_298K_eV,4.164782783613191,-56.074123675207375,-60.238906458820566
39173,3.544695759206661,[-74.27365867215849],[-77.81835443136515],[-3.544695759206661],[3.544695759206661],0,QM9_G_free_energy_298K_eV,3.544695759206661,-74.27365867215849,-77.81835443136515
133821,2.7083299244968657,[-71.68090822290651],[-68.97257829840964],[2.7083299244968657],[2.7083299244968657],0,QM9_G_free_energy_298K_eV,2.7083299244968657,-71.68090822290651,-68.97257829840964
133853,2.5432459812946036,[-74.46680444837693],[-77.01005042967154],[-2.5432459812946036],[2.5432459812946036],0,QM9_G_free_energy_298K_eV,2.5432459812946036,-74.46680444837693,-77.01005042967154
72318,2.3344530152971856,[-59.744010854105],[-57.409557838807814],[2.3344530152971856],[2.3344530152971856],0,QM9_G_free_energy_298K_eV,2.3344530152971856,-59.744010854105,-57.409557838807814
133841,2.332562233936187,[-68.81658179394071],[-66.48401956000453],[2.332562233936187],[2.332562233936187],0,QM9_G_free_energy_298K_eV,2.332562233936187,-68.81658179394071,-66.48401956000453
112954,2.253090884314588,[-73.45293426543867],[-75.70602514975326],[-2.253090884314588],[2.253090884314588],0,QM9_G_free_energy_298K_eV,2.253090884314588,-73.45293426543867,-75.70602514975326
176,2.1493119187653065,[-17.21227995469235],[-15.062968035927042],[2.1493119187653065],[2.1493119187653065],0,QM9_G_free_energy_298K_eV,2.1493119187653065,-17.21227995469235,-15.062968035927042
130667,2.0483785453252494,[-43.44107900292147],[-45.48945754824672],[-2.0483785453252494],[2.0483785453252494],0,QM9_G_free_energy_298K_eV,2.0483785453252494,-43.44107900292147,-45.48945754824672
108409,1.884574359479302,[-66.7167892506186],[-68.6013636100979],[-1.884574359479302],[1.884574359479302],0,QM9_G_free_energy_298K_eV,1.884574359479302,-66.7167892506186,-68.6013636100979
54581,1.8239574125982472,[-63.14415338762046],[-64.96811080021871],[-1.8239574125982472],[1.8239574125982472],0,QM9_G_free_energy_298K_eV,1.8239574125982472,-63.14415338762046,-64.96811080021871
123271,1.7515984884812497,[-64.4464874452824],[-62.69488895680115],[1.7515984884812497],[1.7515984884812497],0,QM9_G_free_energy_298K_eV,1.7515984884812497,-64.4464874452824,-62.69488895680115
74136,1.7489740393211832,[-61.8275030219811],[-63.576477061302285],[-1.7489740393211832],[1.7489740393211832],0,QM9_G_free_energy_298K_eV,1.7489740393211832,-61.8275030219811,-63.576477061302285
30760,1.6002324503133423,[-64.30226931792276],[-65.9025017682361],[-1.6002324503133423],[1.6002324503133423],0,QM9_G_free_energy_298K_eV,1.6002324503133423,-64.30226931792276,-65.9025017682361
13804,1.5894182125630323,[-62.796310344623635],[-64.38572855718667],[-1.5894182125630323],[1.5894182125630323],0,QM9_G_free_energy_298K_eV,1.5894182125630323,-62.796310344623635,-64.38572855718667
55944,1.5740188254394525,[-71.02263640522779],[-69.44861757978833],[1.5740188254394525],[1.5740188254394525],0,QM9_G_free_energy_298K_eV,1.5740188254394525,-71.02263640522779,-69.44861757978833
54432,1.561069479037542,[-64.59172037916142],[-63.030650900123874],[1.561069479037542],[1.561069479037542],0,QM9_G_free_energy_298K_eV,1.561069479037542,-64.59172037916142,-63.030650900123874
83412,1.5348271824041149,[-63.00131955293182],[-61.4664923705277],[1.5348271824041149],[1.5348271824041149],0,QM9_G_free_energy_298K_eV,1.5348271824041149,-63.00131955293182,-61.4664923705277
37071,1.5172956132519175,[-74.8099440424121],[-73.29264842916018],[1.5172956132519175],[1.5172956132519175],0,QM9_G_free_energy_298K_eV,1.5172956132519175,-74.8099440424121,-73.29264842916018
