id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.248345917992992,[-49.243331490200944],[-53.49167740819394],[-4.248345917992992],[4.248345917992992],0,QM9_G_free_energy_298K_eV,4.248345917992992,-49.243331490200944,-53.49167740819394
8586,3.9934933936601738,[-56.074123675207375],[-60.06761706886755],[-3.9934933936601738],[3.9934933936601738],0,QM9_G_free_energy_298K_eV,3.9934933936601738,-56.074123675207375,-60.06761706886755
39173,3.5702042051270837,[-74.27365867215849],[-77.84386287728557],[-3.5702042051270837],[3.5702042051270837],0,QM9_G_free_energy_298K_eV,3.5702042051270837,-74.27365867215849,-77.84386287728557
133821,2.60331537530692,[-71.68090822290651],[-69.07759284759959],[2.60331537530692],[2.60331537530692],0,QM9_G_free_energy_298K_eV,2.60331537530692,-71.68090822290651,-69.07759284759959
133853,2.449755010100489,[-74.46680444837693],[-76.91655945847742],[-2.449755010100489],[2.449755010100489],0,QM9_G_free_energy_298K_eV,2.449755010100489,-74.46680444837693,-76.91655945847742
176,2.4472948176553473,[-17.21227995469235],[-14.764985137037002],[2.4472948176553473],[2.4472948176553473],0,QM9_G_free_energy_298K_eV,2.4472948176553473,-17.21227995469235,-14.764985137037002
133841,2.349106433659472,[-68.81658179394071],[-66.46747536028124],[2.349106433659472],[2.349106433659472],0,QM9_G_free_energy_298K_eV,2.349106433659472,-68.81658179394071,-66.46747536028124
72318,2.2428350828122348,[-59.744010854105],[-57.501175771292765],[2.2428350828122348],[2.2428350828122348],0,QM9_G_free_energy_298K_eV,2.2428350828122348,-59.744010854105,-57.501175771292765
112954,2.0445953363778244,[-73.45293426543867],[-75.4975296018165],[-2.0445953363778244],[2.0445953363778244],0,QM9_G_free_energy_298K_eV,2.0445953363778244,-73.45293426543867,-75.4975296018165
108409,1.8022804649044701,[-66.7167892506186],[-68.51906971552307],[-1.8022804649044701],[1.8022804649044701],0,QM9_G_free_energy_298K_eV,1.8022804649044701,-66.7167892506186,-68.51906971552307
74136,1.7863696961430833,[-61.8275030219811],[-63.613872718124185],[-1.7863696961430833],[1.7863696961430833],0,QM9_G_free_energy_298K_eV,1.7863696961430833,-61.8275030219811,-63.613872718124185
130667,1.7756406962871552,[-43.44107900292147],[-45.216719699208625],[-1.7756406962871552],[1.7756406962871552],0,QM9_G_free_energy_298K_eV,1.7756406962871552,-43.44107900292147,-45.216719699208625
123271,1.7573449127085041,[-64.4464874452824],[-62.6891425325739],[1.7573449127085041],[1.7573449127085041],0,QM9_G_free_energy_298K_eV,1.7573449127085041,-64.4464874452824,-62.6891425325739
54581,1.7366046672832454,[-63.14415338762046],[-64.88075805490371],[-1.7366046672832454],[1.7366046672832454],0,QM9_G_free_energy_298K_eV,1.7366046672832454,-63.14415338762046,-64.88075805490371
54432,1.6382833048555767,[-64.59172037916142],[-62.95343707430584],[1.6382833048555767],[1.6382833048555767],0,QM9_G_free_energy_298K_eV,1.6382833048555767,-64.59172037916142,-62.95343707430584
19447,1.611285939492518,[-62.46474078872416],[-60.85345484923164],[1.611285939492518],[1.611285939492518],0,QM9_G_free_energy_298K_eV,1.611285939492518,-62.46474078872416,-60.85345484923164
55944,1.5989531959703527,[-71.02263640522779],[-69.42368320925743],[1.5989531959703527],[1.5989531959703527],0,QM9_G_free_energy_298K_eV,1.5989531959703527,-71.02263640522779,-69.42368320925743
13804,1.580775163238286,[-62.796310344623635],[-64.37708550786192],[-1.580775163238286],[1.580775163238286],0,QM9_G_free_energy_298K_eV,1.580775163238286,-62.796310344623635,-64.37708550786192
83412,1.5561622639506822,[-63.00131955293182],[-61.445157288981136],[1.5561622639506822],[1.5561622639506822],0,QM9_G_free_energy_298K_eV,1.5561622639506822,-63.00131955293182,-61.445157288981136
97964,1.5179448891335596,[-70.72227477918705],[-69.20432989005349],[1.5179448891335596],[1.5179448891335596],0,QM9_G_free_energy_298K_eV,1.5179448891335596,-70.72227477918705,-69.20432989005349
