id,score,true,pred,err,abs_err
129052,4.366948777693324,[-49.243331490200944],[-53.61028026789427],[-4.366948777693324],[4.366948777693324]
8586,4.1210283067048294,[-56.074123675207375],[-60.195151981912204],[-4.1210283067048294],[4.1210283067048294]
39173,3.5767510607402073,[-74.27365867215849],[-77.8504097328987],[-3.5767510607402073],[3.5767510607402073]
133821,2.725535175186451,[-71.68090822290651],[-68.95537304772006],[2.725535175186451],[2.725535175186451]
133853,2.5247080196641036,[-74.46680444837693],[-76.99151246804104],[-2.5247080196641036],[2.5247080196641036]
72318,2.359598559967708,[-59.744010854105],[-57.38441229413729],[2.359598559967708],[2.359598559967708]
133841,2.35048779970748,[-68.81658179394071],[-66.46609399423323],[2.35048779970748],[2.35048779970748]
112954,2.229282440519455,[-73.45293426543867],[-75.68221670595813],[-2.229282440519455],[2.229282440519455]
176,2.227997104288079,[-17.21227995469235],[-14.98428285040427],[2.227997104288079],[2.227997104288079]
130667,2.028278498677537,[-43.44107900292147],[-45.469357501599006],[-2.028278498677537],[2.028278498677537]
108409,1.8585296098972321,[-66.7167892506186],[-68.57531886051584],[-1.8585296098972321],[1.8585296098972321]
54581,1.7905972030421253,[-63.14415338762046],[-64.93475059066259],[-1.7905972030421253],[1.7905972030421253]
123271,1.7593233098450582,[-64.4464874452824],[-62.68716413543734],[1.7593233098450582],[1.7593233098450582]
74136,1.7420401378185488,[-61.8275030219811],[-63.56954315979965],[-1.7420401378185488],[1.7420401378185488]
55944,1.5864818494128485,[-71.02263640522779],[-69.43615455581494],[1.5864818494128485],[1.5864818494128485]
54432,1.5840251780609833,[-64.59172037916142],[-63.00769520110043],[1.5840251780609833],[1.5840251780609833]
30760,1.576196095753403,[-64.30226931792276],[-65.87846541367617],[-1.576196095753403],[1.576196095753403]
83412,1.5672885528765619,[-63.00131955293182],[-61.434031000055256],[1.5672885528765619],[1.5672885528765619]
13804,1.5582650425640168,[-62.796310344623635],[-64.35457538718765],[-1.5582650425640168],[1.5582650425640168]
57188,1.5503814519033767,[-81.66124746459536],[-80.11086601269199],[1.5503814519033767],[1.5503814519033767]
