id,score,true,pred,err,abs_err
129052,4.390067635948071,[-49.243331490200944],[-53.633399126149016],[-4.390067635948071],[4.390067635948071]
8586,4.1650169134518364,[-56.074123675207375],[-60.23914058865921],[-4.1650169134518364],[4.1650169134518364]
39173,3.5487593752186513,[-74.27365867215849],[-77.82241804737714],[-3.5487593752186513],[3.5487593752186513]
133821,2.7080796982318134,[-71.68090822290651],[-68.9728285246747],[2.7080796982318134],[2.7080796982318134]
133853,2.5431735473757726,[-74.46680444837693],[-77.0099779957527],[-2.5431735473757726],[2.5431735473757726]
72318,2.333952562767081,[-59.744010854105],[-57.41005829133792],[2.333952562767081],[2.333952562767081]
133841,2.3305029888397257,[-68.81658179394071],[-66.48607880510099],[2.3305029888397257],[2.3305029888397257]
112954,2.25729680736913,[-73.45293426543867],[-75.7102310728078],[-2.25729680736913],[2.25729680736913]
176,2.1538130649132654,[-17.21227995469235],[-15.058466889779083],[2.1538130649132654],[2.1538130649132654]
130667,2.046774755930528,[-43.44107900292147],[-45.487853758852],[-2.046774755930528],[2.046774755930528]
108409,1.886661590408039,[-66.7167892506186],[-68.60345084102664],[-1.886661590408039],[1.886661590408039]
54581,1.8245226166618522,[-63.14415338762046],[-64.96867600428232],[-1.8245226166618522],[1.8245226166618522]
123271,1.7541439188207733,[-64.4464874452824],[-62.69234352646163],[1.7541439188207733],[1.7541439188207733]
74136,1.750972191162873,[-61.8275030219811],[-63.578475213143975],[-1.750972191162873],[1.750972191162873]
30760,1.60269593520934,[-64.30226931792276],[-65.9049652531321],[-1.60269593520934],[1.60269593520934]
13804,1.5905837401660392,[-62.796310344623635],[-64.38689408478967],[-1.5905837401660392],[1.5905837401660392]
55944,1.575070306203088,[-71.02263640522779],[-69.4475660990247],[1.575070306203088],[1.575070306203088]
54432,1.5607124310336076,[-64.59172037916142],[-63.03100794812781],[1.5607124310336076],[1.5607124310336076]
83412,1.5341599123639753,[-63.00131955293182],[-61.46715964056784],[1.5341599123639753],[1.5341599123639753]
37071,1.5167009600445454,[-74.8099440424121],[-73.29324308236755],[1.5167009600445454],[1.5167009600445454]
