id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.589898916543461,[-49.243331490200944],[-53.833230406744406],[-4.589898916543461],[4.589898916543461],0,QM9_G_free_energy_298K_eV,4.589898916543461,-49.243331490200944,-53.833230406744406
8586,4.1518500366510125,[-56.074123675207375],[-60.22597371185839],[-4.1518500366510125],[4.1518500366510125],0,QM9_G_free_energy_298K_eV,4.1518500366510125,-56.074123675207375,-60.22597371185839
39173,3.5818104602221865,[-74.27365867215849],[-77.85546913238068],[-3.5818104602221865],[3.5818104602221865],0,QM9_G_free_energy_298K_eV,3.5818104602221865,-74.27365867215849,-77.85546913238068
133821,2.656607716517101,[-71.68090822290651],[-69.02430050638941],[2.656607716517101],[2.656607716517101],0,QM9_G_free_energy_298K_eV,2.656607716517101,-71.68090822290651,-69.02430050638941
133853,2.6472962082116283,[-74.46680444837693],[-77.11410065658856],[-2.6472962082116283],[2.6472962082116283],0,QM9_G_free_energy_298K_eV,2.6472962082116283,-74.46680444837693,-77.11410065658856
133841,2.3998324923413747,[-68.81658179394071],[-66.41674930159934],[2.3998324923413747],[2.3998324923413747],0,QM9_G_free_energy_298K_eV,2.3998324923413747,-68.81658179394071,-66.41674930159934
176,2.338067394681275,[-17.21227995469235],[-14.874212560011074],[2.338067394681275],[2.338067394681275],0,QM9_G_free_energy_298K_eV,2.338067394681275,-17.21227995469235,-14.874212560011074
72318,2.2460368083557114,[-59.744010854105],[-57.49797404574929],[2.2460368083557114],[2.2460368083557114],0,QM9_G_free_energy_298K_eV,2.2460368083557114,-59.744010854105,-57.49797404574929
112954,2.2229400826872734,[-73.45293426543867],[-75.67587434812594],[-2.2229400826872734],[2.2229400826872734],0,QM9_G_free_energy_298K_eV,2.2229400826872734,-73.45293426543867,-75.67587434812594
130667,2.0617649188498035,[-43.44107900292147],[-45.50284392177127],[-2.0617649188498035],[2.0617649188498035],0,QM9_G_free_energy_298K_eV,2.0617649188498035,-43.44107900292147,-45.50284392177127
108409,1.9627526904841943,[-66.7167892506186],[-68.6795419411028],[-1.9627526904841943],[1.9627526904841943],0,QM9_G_free_energy_298K_eV,1.9627526904841943,-66.7167892506186,-68.6795419411028
54581,1.826687220185704,[-63.14415338762046],[-64.97084060780617],[-1.826687220185704],[1.826687220185704],0,QM9_G_free_energy_298K_eV,1.826687220185704,-63.14415338762046,-64.97084060780617
74136,1.7478802139812615,[-61.8275030219811],[-63.57538323596236],[-1.7478802139812615],[1.7478802139812615],0,QM9_G_free_energy_298K_eV,1.7478802139812615,-61.8275030219811,-63.57538323596236
123271,1.6835947451909306,[-64.4464874452824],[-62.76289270009147],[1.6835947451909306],[1.6835947451909306],0,QM9_G_free_energy_298K_eV,1.6835947451909306,-64.4464874452824,-62.76289270009147
13804,1.6773376252531307,[-62.796310344623635],[-64.47364796987677],[-1.6773376252531307],[1.6773376252531307],0,QM9_G_free_energy_298K_eV,1.6773376252531307,-62.796310344623635,-64.47364796987677
37071,1.6186685288812441,[-74.8099440424121],[-73.19127551353085],[1.6186685288812441],[1.6186685288812441],0,QM9_G_free_energy_298K_eV,1.6186685288812441,-74.8099440424121,-73.19127551353085
54432,1.59241580615344,[-64.59172037916142],[-62.999304573007976],[1.59241580615344],[1.59241580615344],0,QM9_G_free_energy_298K_eV,1.59241580615344,-64.59172037916142,-62.999304573007976
113173,1.5227801047221874,[-74.06986986563425],[-75.59264997035643],[-1.5227801047221874],[1.5227801047221874],0,QM9_G_free_energy_298K_eV,1.5227801047221874,-74.06986986563425,-75.59264997035643
30760,1.5189608617292834,[-64.30226931792276],[-65.82123017965205],[-1.5189608617292834],[1.5189608617292834],0,QM9_G_free_energy_298K_eV,1.5189608617292834,-64.30226931792276,-65.82123017965205
83412,1.514429351867875,[-63.00131955293182],[-61.48689020106394],[1.514429351867875],[1.514429351867875],0,QM9_G_free_energy_298K_eV,1.514429351867875,-63.00131955293182,-61.48689020106394
