id,score,true,pred,err,abs_err
129052,4.385919147869572,[-49.243331490200944],[-53.629250638070516],[-4.385919147869572],[4.385919147869572]
8586,4.162356613160227,[-56.074123675207375],[-60.2364802883676],[-4.162356613160227],[4.162356613160227]
39173,3.5481491743266815,[-74.27365867215849],[-77.82180784648517],[-3.5481491743266815],[3.5481491743266815]
133821,2.7089620750612085,[-71.68090822290651],[-68.9719461478453],[2.7089620750612085],[2.7089620750612085]
133853,2.5428245475850417,[-74.46680444837693],[-77.00962899596198],[-2.5428245475850417],[2.5428245475850417]
72318,2.3370723428670317,[-59.744010854105],[-57.40693851123797],[2.3370723428670317],[2.3370723428670317]
133841,2.3319739827165904,[-68.81658179394071],[-66.48460781122412],[2.3319739827165904],[2.3319739827165904]
112954,2.2564407701465825,[-73.45293426543867],[-75.70937503558525],[-2.2564407701465825],[2.2564407701465825]
176,2.1675389267038554,[-17.21227995469235],[-15.044741027988493],[2.1675389267038554],[2.1675389267038554]
130667,2.0409098034724593,[-43.44107900292147],[-45.48198880639393],[-2.0409098034724593],[2.0409098034724593]
108409,1.8854903924730024,[-66.7167892506186],[-68.6022796430916],[-1.8854903924730024],[1.8854903924730024]
54581,1.8223430141952122,[-63.14415338762046],[-64.96649640181568],[-1.8223430141952122],[1.8223430141952122]
123271,1.7560440287925303,[-64.4464874452824],[-62.69044341648987],[1.7560440287925303],[1.7560440287925303]
74136,1.7491291503392858,[-61.8275030219811],[-63.57663217232039],[-1.7491291503392858],[1.7491291503392858]
30760,1.6006963200561586,[-64.30226931792276],[-65.90296563797892],[-1.6006963200561586],[1.6006963200561586]
13804,1.587939536300837,[-62.796310344623635],[-64.38424988092447],[-1.587939536300837],[1.587939536300837]
55944,1.5764866088129565,[-71.02263640522779],[-69.44614979641483],[1.5764866088129565],[1.5764866088129565]
54432,1.5628744737623492,[-64.59172037916142],[-63.028845905399066],[1.5628744737623492],[1.5628744737623492]
83412,1.5369102063123137,[-63.00131955293182],[-61.464409346619505],[1.5369102063123137],[1.5369102063123137]
37071,1.516722726802982,[-74.8099440424121],[-73.29322131560912],[1.516722726802982],[1.516722726802982]
