id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.389012588362675,[-49.243331490200944],[-53.63234407856362],[-4.389012588362675],[4.389012588362675],0,QM9_G_free_energy_298K_eV,4.389012588362675,-49.243331490200944,-53.63234407856362
8586,4.164420614019036,[-56.074123675207375],[-60.23854428922641],[-4.164420614019036],[4.164420614019036],0,QM9_G_free_energy_298K_eV,4.164420614019036,-56.074123675207375,-60.23854428922641
39173,3.5453571760008344,[-74.27365867215849],[-77.81901584815932],[-3.5453571760008344],[3.5453571760008344],0,QM9_G_free_energy_298K_eV,3.5453571760008344,-74.27365867215849,-77.81901584815932
133821,2.7104608718564123,[-71.68090822290651],[-68.9704473510501],[2.7104608718564123],[2.7104608718564123],0,QM9_G_free_energy_298K_eV,2.7104608718564123,-71.68090822290651,-68.9704473510501
133853,2.5398986562577193,[-74.46680444837693],[-77.00670310463465],[-2.5398986562577193],[2.5398986562577193],0,QM9_G_free_energy_298K_eV,2.5398986562577193,-74.46680444837693,-77.00670310463465
72318,2.336053878068924,[-59.744010854105],[-57.407956976036076],[2.336053878068924],[2.336053878068924],0,QM9_G_free_energy_298K_eV,2.336053878068924,-59.744010854105,-57.407956976036076
133841,2.333128169655538,[-68.81658179394071],[-66.48345362428518],[2.333128169655538],[2.333128169655538],0,QM9_G_free_energy_298K_eV,2.333128169655538,-68.81658179394071,-66.48345362428518
112954,2.2558905650257657,[-73.45293426543867],[-75.70882483046444],[-2.2558905650257657],[2.2558905650257657],0,QM9_G_free_energy_298K_eV,2.2558905650257657,-73.45293426543867,-75.70882483046444
176,2.1562304554972798,[-17.21227995469235],[-15.056049499195069],[2.1562304554972798],[2.1562304554972798],0,QM9_G_free_energy_298K_eV,2.1562304554972798,-17.21227995469235,-15.056049499195069
130667,2.047023518884089,[-43.44107900292147],[-45.48810252180556],[-2.047023518884089],[2.047023518884089],0,QM9_G_free_energy_298K_eV,2.047023518884089,-43.44107900292147,-45.48810252180556
108409,1.8856241025605414,[-66.7167892506186],[-68.60241335317914],[-1.8856241025605414],[1.8856241025605414],0,QM9_G_free_energy_298K_eV,1.8856241025605414,-66.7167892506186,-68.60241335317914
54581,1.8223722804250428,[-63.14415338762046],[-64.9665256680455],[-1.8223722804250428],[1.8223722804250428],0,QM9_G_free_energy_298K_eV,1.8223722804250428,-63.14415338762046,-64.9665256680455
123271,1.7558794062497327,[-64.4464874452824],[-62.69060803903267],[1.7558794062497327],[1.7558794062497327],0,QM9_G_free_energy_298K_eV,1.7558794062497327,-64.4464874452824,-62.69060803903267
74136,1.750061279759393,[-61.8275030219811],[-63.577564301740495],[-1.750061279759393],[1.750061279759393],0,QM9_G_free_energy_298K_eV,1.750061279759393,-61.8275030219811,-63.577564301740495
30760,1.5997140722174663,[-64.30226931792276],[-65.90198339014023],[-1.5997140722174663],[1.5997140722174663],0,QM9_G_free_energy_298K_eV,1.5997140722174663,-64.30226931792276,-65.90198339014023
13804,1.5891057955595898,[-62.796310344623635],[-64.38541614018322],[-1.5891057955595898],[1.5891057955595898],0,QM9_G_free_energy_298K_eV,1.5891057955595898,-62.796310344623635,-64.38541614018322
55944,1.576102581003397,[-71.02263640522779],[-69.44653382422439],[1.576102581003397],[1.576102581003397],0,QM9_G_free_energy_298K_eV,1.576102581003397,-71.02263640522779,-69.44653382422439
54432,1.5626374173007207,[-64.59172037916142],[-63.029082961860695],[1.5626374173007207],[1.5626374173007207],0,QM9_G_free_energy_298K_eV,1.5626374173007207,-64.59172037916142,-63.029082961860695
83412,1.5361192864511395,[-63.00131955293182],[-61.46520026648068],[1.5361192864511395],[1.5361192864511395],0,QM9_G_free_energy_298K_eV,1.5361192864511395,-63.00131955293182,-61.46520026648068
37071,1.516240382752585,[-74.8099440424121],[-73.29370365965951],[1.516240382752585],[1.516240382752585],0,QM9_G_free_energy_298K_eV,1.516240382752585,-74.8099440424121,-73.29370365965951
