id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.290445389604429,[-49.243331490200944],[-53.53377687980537],[-4.290445389604429],[4.290445389604429],0,QM9_G_free_energy_298K_eV,4.290445389604429,-49.243331490200944,-53.53377687980537
8586,4.210848561022431,[-56.074123675207375],[-60.284972236229805],[-4.210848561022431],[4.210848561022431],0,QM9_G_free_energy_298K_eV,4.210848561022431,-56.074123675207375,-60.284972236229805
39173,3.699338517631986,[-74.27365867215849],[-77.97299718979048],[-3.699338517631986],[3.699338517631986],0,QM9_G_free_energy_298K_eV,3.699338517631986,-74.27365867215849,-77.97299718979048
133821,2.6926454202748573,[-71.68090822290651],[-68.98826280263165],[2.6926454202748573],[2.6926454202748573],0,QM9_G_free_energy_298K_eV,2.6926454202748573,-71.68090822290651,-68.98826280263165
133853,2.5396396501237177,[-74.46680444837693],[-77.00644409850065],[-2.5396396501237177],[2.5396396501237177],0,QM9_G_free_energy_298K_eV,2.5396396501237177,-74.46680444837693,-77.00644409850065
133841,2.284387458839774,[-68.81658179394071],[-66.53219433510094],[2.284387458839774],[2.284387458839774],0,QM9_G_free_energy_298K_eV,2.284387458839774,-68.81658179394071,-66.53219433510094
72318,2.2700775528501254,[-59.744010854105],[-57.473933301254874],[2.2700775528501254],[2.2700775528501254],0,QM9_G_free_energy_298K_eV,2.2700775528501254,-59.744010854105,-57.473933301254874
112954,2.221351658063213,[-73.45293426543867],[-75.67428592350188],[-2.221351658063213],[2.221351658063213],0,QM9_G_free_energy_298K_eV,2.221351658063213,-73.45293426543867,-75.67428592350188
176,2.1376054268330336,[-17.21227995469235],[-15.074674527859315],[2.1376054268330336],[2.1376054268330336],0,QM9_G_free_energy_298K_eV,2.1376054268330336,-17.21227995469235,-15.074674527859315
130667,1.977030403621029,[-43.44107900292147],[-45.4181094065425],[-1.977030403621029],[1.977030403621029],0,QM9_G_free_energy_298K_eV,1.977030403621029,-43.44107900292147,-45.4181094065425
108409,1.8973505321118864,[-66.7167892506186],[-68.61413978273049],[-1.8973505321118864],[1.8973505321118864],0,QM9_G_free_energy_298K_eV,1.8973505321118864,-66.7167892506186,-68.61413978273049
54581,1.765078513941262,[-63.14415338762046],[-64.90923190156172],[-1.765078513941262],[1.765078513941262],0,QM9_G_free_energy_298K_eV,1.765078513941262,-63.14415338762046,-64.90923190156172
74136,1.7141530790686375,[-61.8275030219811],[-63.54165610104974],[-1.7141530790686375],[1.7141530790686375],0,QM9_G_free_energy_298K_eV,1.7141530790686375,-61.8275030219811,-63.54165610104974
123271,1.7011303384497296,[-64.4464874452824],[-62.74535710683267],[1.7011303384497296],[1.7011303384497296],0,QM9_G_free_energy_298K_eV,1.7011303384497296,-64.4464874452824,-62.74535710683267
13804,1.643848278457881,[-62.796310344623635],[-64.44015862308152],[-1.643848278457881],[1.643848278457881],0,QM9_G_free_energy_298K_eV,1.643848278457881,-62.796310344623635,-64.44015862308152
57188,1.5925387243187288,[-81.66124746459536],[-80.06870874027663],[1.5925387243187288],[1.5925387243187288],0,QM9_G_free_energy_298K_eV,1.5925387243187288,-81.66124746459536,-80.06870874027663
55944,1.577591043161192,[-71.02263640522779],[-69.4450453620666],[1.577591043161192],[1.577591043161192],0,QM9_G_free_energy_298K_eV,1.577591043161192,-71.02263640522779,-69.4450453620666
66493,1.5568547761140508,[-65.42419426258857],[-63.86733948647452],[1.5568547761140508],[1.5568547761140508],0,QM9_G_free_energy_298K_eV,1.5568547761140508,-65.42419426258857,-63.86733948647452
30760,1.5486243806299171,[-64.30226931792276],[-65.85089369855268],[-1.5486243806299171],[1.5486243806299171],0,QM9_G_free_energy_298K_eV,1.5486243806299171,-64.30226931792276,-65.85089369855268
54432,1.5356868779053912,[-64.59172037916142],[-63.056033501256024],[1.5356868779053912],[1.5356868779053912],0,QM9_G_free_energy_298K_eV,1.5356868779053912,-64.59172037916142,-63.056033501256024
