id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.354538432933623,[-49.243331490200944],[-53.59786992313457],[-4.354538432933623],[4.354538432933623],0,QM9_G_free_energy_298K_eV,4.354538432933623,-49.243331490200944,-53.59786992313457
8586,4.210241286753444,[-56.074123675207375],[-60.28436496196082],[-4.210241286753444],[4.210241286753444],0,QM9_G_free_energy_298K_eV,4.210241286753444,-56.074123675207375,-60.28436496196082
39173,3.7006467181054177,[-74.27365867215849],[-77.97430539026391],[-3.7006467181054177],[3.7006467181054177],0,QM9_G_free_energy_298K_eV,3.7006467181054177,-74.27365867215849,-77.97430539026391
133821,2.648448840382116,[-71.68090822290651],[-69.0324593825244],[2.648448840382116],[2.648448840382116],0,QM9_G_free_energy_298K_eV,2.648448840382116,-71.68090822290651,-69.0324593825244
133853,2.5365776708276826,[-74.46680444837693],[-77.00338211920462],[-2.5365776708276826],[2.5365776708276826],0,QM9_G_free_energy_298K_eV,2.5365776708276826,-74.46680444837693,-77.00338211920462
112954,2.3193814556761936,[-73.45293426543867],[-75.77231572111486],[-2.3193814556761936],[2.3193814556761936],0,QM9_G_free_energy_298K_eV,2.3193814556761936,-73.45293426543867,-75.77231572111486
176,2.2187548289075494,[-17.21227995469235],[-14.9935251257848],[2.2187548289075494],[2.2187548289075494],0,QM9_G_free_energy_298K_eV,2.2187548289075494,-17.21227995469235,-14.9935251257848
133841,2.2085473166844167,[-68.81658179394071],[-66.6080344772563],[2.2085473166844167],[2.2085473166844167],0,QM9_G_free_energy_298K_eV,2.2085473166844167,-68.81658179394071,-66.6080344772563
72318,2.192560089897597,[-59.744010854105],[-57.5514507642074],[2.192560089897597],[2.192560089897597],0,QM9_G_free_energy_298K_eV,2.192560089897597,-59.744010854105,-57.5514507642074
130667,1.969517762423493,[-43.44107900292147],[-45.41059676534496],[-1.969517762423493],[1.969517762423493],0,QM9_G_free_energy_298K_eV,1.969517762423493,-43.44107900292147,-45.41059676534496
108409,1.9188026785777765,[-66.7167892506186],[-68.63559192919638],[-1.9188026785777765],[1.9188026785777765],0,QM9_G_free_energy_298K_eV,1.9188026785777765,-66.7167892506186,-68.63559192919638
54581,1.810794194076152,[-63.14415338762046],[-64.95494758169662],[-1.810794194076152],[1.810794194076152],0,QM9_G_free_energy_298K_eV,1.810794194076152,-63.14415338762046,-64.95494758169662
74136,1.7584526395075954,[-61.8275030219811],[-63.5859556614887],[-1.7584526395075954],[1.7584526395075954],0,QM9_G_free_energy_298K_eV,1.7584526395075954,-61.8275030219811,-63.5859556614887
13804,1.749816175084561,[-62.796310344623635],[-64.5461265197082],[-1.749816175084561],[1.749816175084561],0,QM9_G_free_energy_298K_eV,1.749816175084561,-62.796310344623635,-64.5461265197082
123271,1.6211596337816445,[-64.4464874452824],[-62.825327811500756],[1.6211596337816445],[1.6211596337816445],0,QM9_G_free_energy_298K_eV,1.6211596337816445,-64.4464874452824,-62.825327811500756
30760,1.5890132411077502,[-64.30226931792276],[-65.89128255903051],[-1.5890132411077502],[1.5890132411077502],0,QM9_G_free_energy_298K_eV,1.5890132411077502,-64.30226931792276,-65.89128255903051
113173,1.5490684956675977,[-74.06986986563425],[-75.61893836130184],[-1.5490684956675977],[1.5490684956675977],0,QM9_G_free_energy_298K_eV,1.5490684956675977,-74.06986986563425,-75.61893836130184
55944,1.5279602731307023,[-71.02263640522779],[-69.49467613209708],[1.5279602731307023],[1.5279602731307023],0,QM9_G_free_energy_298K_eV,1.5279602731307023,-71.02263640522779,-69.49467613209708
44051,1.5013528345516534,[-65.7527695173485],[-67.25412235190015],[-1.5013528345516534],[1.5013528345516534],0,QM9_G_free_energy_298K_eV,1.5013528345516534,-65.7527695173485,-67.25412235190015
66493,1.4729404469762812,[-65.42419426258857],[-63.95125381561229],[1.4729404469762812],[1.4729404469762812],0,QM9_G_free_energy_298K_eV,1.4729404469762812,-65.42419426258857,-63.95125381561229
