id,score,true,pred,err,abs_err
8586,4.371322615741519,[-56.074123675207375],[-60.445446290948894],[-4.371322615741519],[4.371322615741519]
129052,4.348840297985589,[-49.243331490200944],[-53.59217178818653],[-4.348840297985589],[4.348840297985589]
39173,3.8737206164223608,[-74.27365867215849],[-78.14737928858085],[-3.8737206164223608],[3.8737206164223608]
133821,2.679306970201651,[-71.68090822290651],[-69.00160125270486],[2.679306970201651],[2.679306970201651]
133853,2.544963177329919,[-74.46680444837693],[-77.01176762570685],[-2.544963177329919],[2.544963177329919]
72318,2.3451673820381984,[-59.744010854105],[-57.3988434720668],[2.3451673820381984],[2.3451673820381984]
133841,2.3032879558923014,[-68.81658179394071],[-66.51329383804841],[2.3032879558923014],[2.3032879558923014]
176,2.254301591659896,[-17.21227995469235],[-14.957978363032453],[2.254301591659896],[2.254301591659896]
112954,2.228651387438731,[-73.45293426543867],[-75.6815856528774],[-2.228651387438731],[2.228651387438731]
130667,1.9840338124195114,[-43.44107900292147],[-45.42511281534098],[-1.9840338124195114],[1.9840338124195114]
108409,1.8396265520495945,[-66.7167892506186],[-68.5564158026682],[-1.8396265520495945],[1.8396265520495945]
74136,1.7502580951550044,[-61.8275030219811],[-63.577761117136106],[-1.7502580951550044],[1.7502580951550044]
123271,1.730569239036413,[-64.4464874452824],[-62.71591820624599],[1.730569239036413],[1.730569239036413]
54581,1.7182013303099666,[-63.14415338762046],[-64.86235471793043],[-1.7182013303099666],[1.7182013303099666]
54432,1.6231892468204023,[-64.59172037916142],[-62.96853113234101],[1.6231892468204023],[1.6231892468204023]
66493,1.5639350087658386,[-65.42419426258857],[-63.86025925382273],[1.5639350087658386],[1.5639350087658386]
55944,1.5462528557154656,[-71.02263640522779],[-69.47638354951232],[1.5462528557154656],[1.5462528557154656]
13804,1.542060331106768,[-62.796310344623635],[-64.3383706757304],[-1.542060331106768],[1.542060331106768]
113173,1.5367042452198802,[-74.06986986563425],[-75.60657411085413],[-1.5367042452198802],[1.5367042452198802]
83412,1.5315244883677224,[-63.00131955293182],[-61.469795064564096],[1.5315244883677224],[1.5315244883677224]
