id,score,true,pred,err,abs_err
129052,4.447198243200546,[-49.243331490200944],[-53.69052973340149],[-4.447198243200546],[4.447198243200546]
8586,4.29951792085194,[-56.074123675207375],[-60.373641596059315],[-4.29951792085194],[4.29951792085194]
39173,3.6826494500710396,[-74.27365867215849],[-77.95630812222953],[-3.6826494500710396],[3.6826494500710396]
133821,2.5473749890388717,[-71.68090822290651],[-69.13353323386764],[2.5473749890388717],[2.5473749890388717]
133853,2.5472861843227292,[-74.46680444837693],[-77.01409063269966],[-2.5472861843227292],[2.5472861843227292]
133841,2.3429378440669097,[-68.81658179394071],[-66.4736439498738],[2.3429378440669097],[2.3429378440669097]
72318,2.3364109260728583,[-59.744010854105],[-57.40759992803214],[2.3364109260728583],[2.3364109260728583]
176,2.1987308744573966,[-17.21227995469235],[-15.013549080234952],[2.1987308744573966],[2.1987308744573966]
112954,2.139314757569082,[-73.45293426543867],[-75.59224902300775],[-2.139314757569082],[2.139314757569082]
130667,1.9506732370355166,[-43.44107900292147],[-45.391752239956986],[-1.9506732370355166],[1.9506732370355166]
108409,1.7867382677250134,[-66.7167892506186],[-68.50352751834362],[-1.7867382677250134],[1.7867382677250134]
74136,1.693631598711363,[-61.8275030219811],[-63.521134620692465],[-1.693631598711363],[1.693631598711363]
123271,1.6778212497010827,[-64.4464874452824],[-62.76866619558132],[1.6778212497010827],[1.6778212497010827]
55944,1.6765853459610298,[-71.02263640522779],[-69.34605105926676],[1.6765853459610298],[1.6765853459610298]
54432,1.6271299446671037,[-64.59172037916142],[-62.96459043449431],[1.6271299446671037],[1.6271299446671037]
30760,1.5974550851024105,[-64.30226931792276],[-65.89972440302517],[-1.5974550851024105],[1.5974550851024105]
54581,1.5872448291702312,[-63.14415338762046],[-64.7313982167907],[-1.5872448291702312],[1.5872448291702312]
57188,1.5811190414387966,[-81.66124746459536],[-80.08012842315657],[1.5811190414387966],[1.5811190414387966]
83412,1.5779341439774726,[-63.00131955293182],[-61.423385408954346],[1.5779341439774726],[1.5779341439774726]
66493,1.5720241946910392,[-65.42419426258857],[-63.85217006789753],[1.5720241946910392],[1.5720241946910392]
