id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.409409687243169,[-49.243331490200944],[-53.65274117744411],[-4.409409687243169],[4.409409687243169],0,QM9_G_free_energy_298K_eV,4.409409687243169,-49.243331490200944,-53.65274117744411
8586,4.235923866741359,[-56.074123675207375],[-60.310047541948734],[-4.235923866741359],[4.235923866741359],0,QM9_G_free_energy_298K_eV,4.235923866741359,-56.074123675207375,-60.310047541948734
39173,3.6305643408413744,[-74.27365867215849],[-77.90422301299986],[-3.6305643408413744],[3.6305643408413744],0,QM9_G_free_energy_298K_eV,3.6305643408413744,-74.27365867215849,-77.90422301299986
133821,2.629763084290971,[-71.68090822290651],[-69.05114513861554],[2.629763084290971],[2.629763084290971],0,QM9_G_free_energy_298K_eV,2.629763084290971,-71.68090822290651,-69.05114513861554
133853,2.4833423987656715,[-74.46680444837693],[-76.9501468471426],[-2.4833423987656715],[2.4833423987656715],0,QM9_G_free_energy_298K_eV,2.4833423987656715,-74.46680444837693,-76.9501468471426
176,2.3830378834391013,[-17.21227995469235],[-14.829242071253248],[2.3830378834391013],[2.3830378834391013],0,QM9_G_free_energy_298K_eV,2.3830378834391013,-17.21227995469235,-14.829242071253248
133841,2.281117689311941,[-68.81658179394071],[-66.53546410462877],[2.281117689311941],[2.281117689311941],0,QM9_G_free_energy_298K_eV,2.281117689311941,-68.81658179394071,-66.53546410462877
72318,2.205457717383979,[-59.744010854105],[-57.53855313672102],[2.205457717383979],[2.205457717383979],0,QM9_G_free_energy_298K_eV,2.205457717383979,-59.744010854105,-57.53855313672102
112954,2.2052566949678294,[-73.45293426543867],[-75.6581909604065],[-2.2052566949678294],[2.2052566949678294],0,QM9_G_free_energy_298K_eV,2.2052566949678294,-73.45293426543867,-75.6581909604065
130667,1.9793248760397546,[-43.44107900292147],[-45.420403878961224],[-1.9793248760397546],[1.9793248760397546],0,QM9_G_free_energy_298K_eV,1.9793248760397546,-43.44107900292147,-45.420403878961224
108409,1.9353234653171967,[-66.7167892506186],[-68.6521127159358],[-1.9353234653171967],[1.9353234653171967],0,QM9_G_free_energy_298K_eV,1.9353234653171967,-66.7167892506186,-68.6521127159358
54581,1.8602939977281494,[-63.14415338762046],[-65.00444738534861],[-1.8602939977281494],[1.8602939977281494],0,QM9_G_free_energy_298K_eV,1.8602939977281494,-63.14415338762046,-65.00444738534861
74136,1.7978552280401345,[-61.8275030219811],[-63.625358250021236],[-1.7978552280401345],[1.7978552280401345],0,QM9_G_free_energy_298K_eV,1.7978552280401345,-61.8275030219811,-63.625358250021236
123271,1.7422610978537705,[-64.4464874452824],[-62.70422634742863],[1.7422610978537705],[1.7422610978537705],0,QM9_G_free_energy_298K_eV,1.7422610978537705,-64.4464874452824,-62.70422634742863
37071,1.6188519915594952,[-74.8099440424121],[-73.1910920508526],[1.6188519915594952],[1.6188519915594952],0,QM9_G_free_energy_298K_eV,1.6188519915594952,-74.8099440424121,-73.1910920508526
30760,1.592541285113839,[-64.30226931792276],[-65.8948106030366],[-1.592541285113839],[1.592541285113839],0,QM9_G_free_energy_298K_eV,1.592541285113839,-64.30226931792276,-65.8948106030366
113173,1.5570450066079502,[-74.06986986563425],[-75.6269148722422],[-1.5570450066079502],[1.5570450066079502],0,QM9_G_free_energy_298K_eV,1.5570450066079502,-74.06986986563425,-75.6269148722422
13804,1.5423515300935833,[-62.796310344623635],[-64.33866187471722],[-1.5423515300935833],[1.5423515300935833],0,QM9_G_free_energy_298K_eV,1.5423515300935833,-62.796310344623635,-64.33866187471722
54432,1.5362773240922252,[-64.59172037916142],[-63.05544305506919],[1.5362773240922252],[1.5362773240922252],0,QM9_G_free_energy_298K_eV,1.5362773240922252,-64.59172037916142,-63.05544305506919
55944,1.5315602937707808,[-71.02263640522779],[-69.491076111457],[1.5315602937707808],[1.5315602937707808],0,QM9_G_free_energy_298K_eV,1.5315602937707808,-71.02263640522779,-69.491076111457
