id,score,true,pred,err,abs_err
129052,4.388686269900063,[-49.243331490200944],[-53.63201776010101],[-4.388686269900063],[4.388686269900063]
8586,4.154067685216432,[-56.074123675207375],[-60.22819136042381],[-4.154067685216432],[4.154067685216432]
39173,3.542666877823649,[-74.27365867215849],[-77.81632554998214],[-3.542666877823649],[3.542666877823649]
133821,2.7036526322281134,[-71.68090822290651],[-68.9772555906784],[2.7036526322281134],[2.7036526322281134]
133853,2.5379597685314366,[-74.46680444837693],[-77.00476421690837],[-2.5379597685314366],[2.5379597685314366]
72318,2.338133243698394,[-59.744010854105],[-57.405877610406606],[2.338133243698394],[2.338133243698394]
133841,2.325071176583151,[-68.81658179394071],[-66.49151061735756],[2.325071176583151],[2.325071176583151]
112954,2.2589594950513856,[-73.45293426543867],[-75.71189376049006],[-2.2589594950513856],[2.2589594950513856]
176,2.1886574381496757,[-17.21227995469235],[-15.023622516542673],[2.1886574381496757],[2.1886574381496757]
130667,2.0353521464276128,[-43.44107900292147],[-45.47643114934908],[-2.0353521464276128],[2.0353521464276128]
108409,1.8862310110016551,[-66.7167892506186],[-68.60302026162026],[-1.8862310110016551],[1.8862310110016551]
54581,1.8223078947194153,[-63.14415338762046],[-64.96646128233988],[-1.8223078947194153],[1.8223078947194153]
74136,1.7564391228952445,[-61.8275030219811],[-63.583942144876346],[-1.7564391228952445],[1.7564391228952445]
123271,1.7476973000448197,[-64.4464874452824],[-62.69879014523758],[1.7476973000448197],[1.7476973000448197]
30760,1.6050899128094898,[-64.30226931792276],[-65.90735923073225],[-1.6050899128094898],[1.6050899128094898]
13804,1.5857855417852988,[-62.796310344623635],[-64.38209588640893],[-1.5857855417852988],[1.5857855417852988]
55944,1.5693092488609182,[-71.02263640522779],[-69.45332715636687],[1.5693092488609182],[1.5693092488609182]
54432,1.5587991512584267,[-64.59172037916142],[-63.03292122790299],[1.5587991512584267],[1.5587991512584267]
83412,1.5373499314155197,[-63.00131955293182],[-61.4639696215163],[1.5373499314155197],[1.5373499314155197]
37071,1.508220155381423,[-74.8099440424121],[-73.30172388703068],[1.508220155381423],[1.508220155381423]
