id,score,true,pred,err,abs_err
129052,4.38673713899334,[-49.243331490200944],[-53.630068629194284],[-4.38673713899334],[4.38673713899334]
8586,4.166586315026507,[-56.074123675207375],[-60.24070999023388],[-4.166586315026507],[4.166586315026507]
39173,3.556747592650936,[-74.27365867215849],[-77.83040626480943],[-3.556747592650936],[3.556747592650936]
133821,2.7087992816577753,[-71.68090822290651],[-68.97210894124873],[2.7087992816577753],[2.7087992816577753]
133853,2.5544776286478736,[-74.46680444837693],[-77.02128207702481],[-2.5544776286478736],[2.5544776286478736]
72318,2.3406720891362056,[-59.744010854105],[-57.403338764968794],[2.3406720891362056],[2.3406720891362056]
133841,2.330904667844152,[-68.81658179394071],[-66.48567712609656],[2.330904667844152],[2.330904667844152]
112954,2.2599724724314,[-73.45293426543867],[-75.71290673787007],[-2.2599724724314],[2.2599724724314]
176,2.169242221280001,[-17.21227995469235],[-15.043037733412348],[2.169242221280001],[2.169242221280001]
130667,2.0435847368789837,[-43.44107900292147],[-45.48466373980045],[-2.0435847368789837],[2.0435847368789837]
108409,1.887085950740584,[-66.7167892506186],[-68.60387520135919],[-1.887085950740584],[1.887085950740584]
54581,1.8220968120367615,[-63.14415338762046],[-64.96625019965722],[-1.8220968120367615],[1.8220968120367615]
74136,1.7514111846103333,[-61.8275030219811],[-63.578914206591435],[-1.7514111846103333],[1.7514111846103333]
123271,1.7507819606689736,[-64.4464874452824],[-62.69570548461343],[1.7507819606689736],[1.7507819606689736]
30760,1.6049139496026328,[-64.30226931792276],[-65.9071832675254],[-1.6049139496026328],[1.6049139496026328]
13804,1.5882080539595336,[-62.796310344623635],[-64.38451839858317],[-1.5882080539595336],[1.5882080539595336]
55944,1.570391550622844,[-71.02263640522779],[-69.45224485460494],[1.570391550622844],[1.570391550622844]
54432,1.559743718826212,[-64.59172037916142],[-63.031976660335204],[1.559743718826212],[1.559743718826212]
83412,1.5343947738583665,[-63.00131955293182],[-61.46692477907345],[1.5343947738583665],[1.5343947738583665]
37071,1.5060473207304312,[-74.8099440424121],[-73.30389672168167],[1.5060473207304312],[1.5060473207304312]
