id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.357558707852149,[-49.243331490200944],[-53.600890198053094],[-4.357558707852149],[4.357558707852149],0,QM9_G_free_energy_298K_eV,4.357558707852149,-49.243331490200944,-53.600890198053094
8586,4.224856841930887,[-56.074123675207375],[-60.29898051713826],[-4.224856841930887],[4.224856841930887],0,QM9_G_free_energy_298K_eV,4.224856841930887,-56.074123675207375,-60.29898051713826
39173,3.390790509773069,[-74.27365867215849],[-77.66444918193156],[-3.390790509773069],[3.390790509773069],0,QM9_G_free_energy_298K_eV,3.390790509773069,-74.27365867215849,-77.66444918193156
133821,2.756370623677867,[-71.68090822290651],[-68.92453759922864],[2.756370623677867],[2.756370623677867],0,QM9_G_free_energy_298K_eV,2.756370623677867,-71.68090822290651,-68.92453759922864
133853,2.435366634032107,[-74.46680444837693],[-76.90217108240904],[-2.435366634032107],[2.435366634032107],0,QM9_G_free_energy_298K_eV,2.435366634032107,-74.46680444837693,-76.90217108240904
133841,2.357062458238943,[-68.81658179394071],[-66.45951933570177],[2.357062458238943],[2.357062458238943],0,QM9_G_free_energy_298K_eV,2.357062458238943,-68.81658179394071,-66.45951933570177
72318,2.293667597405147,[-59.744010854105],[-57.45034325669985],[2.293667597405147],[2.293667597405147],0,QM9_G_free_energy_298K_eV,2.293667597405147,-59.744010854105,-57.45034325669985
176,2.279435429838486,[-17.21227995469235],[-14.932844524853863],[2.279435429838486],[2.279435429838486],0,QM9_G_free_energy_298K_eV,2.279435429838486,-17.21227995469235,-14.932844524853863
112954,2.2407646799656504,[-73.45293426543867],[-75.69369894540432],[-2.2407646799656504],[2.2407646799656504],0,QM9_G_free_energy_298K_eV,2.2407646799656504,-73.45293426543867,-75.69369894540432
130667,2.009018392825965,[-43.44107900292147],[-45.450097395747434],[-2.009018392825965],[2.009018392825965],0,QM9_G_free_energy_298K_eV,2.009018392825965,-43.44107900292147,-45.450097395747434
108409,1.848798039736721,[-66.7167892506186],[-68.56558729035532],[-1.848798039736721],[1.848798039736721],0,QM9_G_free_energy_298K_eV,1.848798039736721,-66.7167892506186,-68.56558729035532
123271,1.7839464523131028,[-64.4464874452824],[-62.6625409929693],[1.7839464523131028],[1.7839464523131028],0,QM9_G_free_energy_298K_eV,1.7839464523131028,-64.4464874452824,-62.6625409929693
74136,1.7818458686670056,[-61.8275030219811],[-63.60934889064811],[-1.7818458686670056],[1.7818458686670056],0,QM9_G_free_energy_298K_eV,1.7818458686670056,-61.8275030219811,-63.60934889064811
54581,1.697761795396218,[-63.14415338762046],[-64.84191518301668],[-1.697761795396218],[1.697761795396218],0,QM9_G_free_energy_298K_eV,1.697761795396218,-63.14415338762046,-64.84191518301668
13804,1.6388642395177158,[-62.796310344623635],[-64.43517458414135],[-1.6388642395177158],[1.6388642395177158],0,QM9_G_free_energy_298K_eV,1.6388642395177158,-62.796310344623635,-64.43517458414135
30760,1.5773429661348928,[-64.30226931792276],[-65.87961228405766],[-1.5773429661348928],[1.5773429661348928],0,QM9_G_free_energy_298K_eV,1.5773429661348928,-64.30226931792276,-65.87961228405766
54432,1.5642368167609675,[-64.59172037916142],[-63.02748356240045],[1.5642368167609675],[1.5642368167609675],0,QM9_G_free_energy_298K_eV,1.5642368167609675,-64.59172037916142,-63.02748356240045
83412,1.5618304010131396,[-63.00131955293182],[-61.43948915191868],[1.5618304010131396],[1.5618304010131396],0,QM9_G_free_energy_298K_eV,1.5618304010131396,-63.00131955293182,-61.43948915191868
55944,1.5544739225888407,[-71.02263640522779],[-69.46816248263895],[1.5544739225888407],[1.5544739225888407],0,QM9_G_free_energy_298K_eV,1.5544739225888407,-71.02263640522779,-69.46816248263895
66493,1.5180345855551423,[-65.42419426258857],[-63.90615967703343],[1.5180345855551423],[1.5180345855551423],0,QM9_G_free_energy_298K_eV,1.5180345855551423,-65.42419426258857,-63.90615967703343
