id,score,true,pred,err,abs_err
129052,4.388453603372909,[-49.243331490200944],[-53.63178509357385],[-4.388453603372909],[4.388453603372909]
8586,4.1702116692467825,[-56.074123675207375],[-60.24433534445416],[-4.1702116692467825],[4.1702116692467825]
39173,3.560083211195888,[-74.27365867215849],[-77.83374188335438],[-3.560083211195888],[3.560083211195888]
133821,2.6990355186444503,[-71.68090822290651],[-68.98187270426206],[2.6990355186444503],[2.6990355186444503]
133853,2.550458643636375,[-74.46680444837693],[-77.01726309201331],[-2.550458643636375],[2.550458643636375]
72318,2.3350441931397654,[-59.744010854105],[-57.408966660965234],[2.3350441931397654],[2.3350441931397654]
133841,2.325584067260934,[-68.81658179394071],[-66.49099772667978],[2.325584067260934],[2.325584067260934]
112954,2.2588318211237493,[-73.45293426543867],[-75.71176608656242],[-2.2588318211237493],[2.2588318211237493]
176,2.1671116397483274,[-17.21227995469235],[-15.045168314944021],[2.1671116397483274],[2.1671116397483274]
130667,2.049095567956101,[-43.44107900292147],[-45.49017457087757],[-2.049095567956101],[2.049095567956101]
108409,1.8872492928858264,[-66.7167892506186],[-68.60403854350443],[-1.8872492928858264],[1.8872492928858264]
54581,1.8287519527002587,[-63.14415338762046],[-64.97290534032072],[-1.8287519527002587],[1.8287519527002587]
74136,1.7561120727768866,[-61.8275030219811],[-63.58361509475799],[-1.7561120727768866],[1.7561120727768866]
123271,1.7472385518922238,[-64.4464874452824],[-62.69924889339018],[1.7472385518922238],[1.7472385518922238]
30760,1.6014693143515615,[-64.30226931792276],[-65.90373863227433],[-1.6014693143515615],[1.6014693143515615]
13804,1.5934291493613273,[-62.796310344623635],[-64.38973949398496],[-1.5934291493613273],[1.5934291493613273]
55944,1.5731605017926995,[-71.02263640522779],[-69.44947590343509],[1.5731605017926995],[1.5731605017926995]
54432,1.5530856515397318,[-64.59172037916142],[-63.038634727621684],[1.5530856515397318],[1.5530856515397318]
83412,1.5330068229086464,[-63.00131955293182],[-61.46831273002317],[1.5330068229086464],[1.5330068229086464]
66493,1.5006833695442765,[-65.42419426258857],[-63.923510893044295],[1.5006833695442765],[1.5006833695442765]
