id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.398529966303613,[-49.243331490200944],[-53.64186145650456],[-4.398529966303613],[4.398529966303613],0,QM9_G_free_energy_298K_eV,4.398529966303613,-49.243331490200944,-53.64186145650456
8586,4.164700838169665,[-56.074123675207375],[-60.23882451337704],[-4.164700838169665],[4.164700838169665],0,QM9_G_free_energy_298K_eV,4.164700838169665,-56.074123675207375,-60.23882451337704
39173,3.554325812132447,[-74.27365867215849],[-77.82798448429094],[-3.554325812132447],[3.554325812132447],0,QM9_G_free_energy_298K_eV,3.554325812132447,-74.27365867215849,-77.82798448429094
133821,2.7033894190735737,[-71.68090822290651],[-68.97751880383294],[2.7033894190735737],[2.7033894190735737],0,QM9_G_free_energy_298K_eV,2.7033894190735737,-71.68090822290651,-68.97751880383294
133853,2.5352738602887257,[-74.46680444837693],[-77.00207830866566],[-2.5352738602887257],[2.5352738602887257],0,QM9_G_free_energy_298K_eV,2.5352738602887257,-74.46680444837693,-77.00207830866566
133841,2.3265454629108717,[-68.81658179394071],[-66.49003633102984],[2.3265454629108717],[2.3265454629108717],0,QM9_G_free_energy_298K_eV,2.3265454629108717,-68.81658179394071,-66.49003633102984
72318,2.323432816454442,[-59.744010854105],[-57.42057803765056],[2.323432816454442],[2.323432816454442],0,QM9_G_free_energy_298K_eV,2.323432816454442,-59.744010854105,-57.42057803765056
112954,2.2523383763800666,[-73.45293426543867],[-75.70527264181874],[-2.2523383763800666],[2.2523383763800666],0,QM9_G_free_energy_298K_eV,2.2523383763800666,-73.45293426543867,-75.70527264181874
176,2.14371621562168,[-17.21227995469235],[-15.068563739070669],[2.14371621562168],[2.14371621562168],0,QM9_G_free_energy_298K_eV,2.14371621562168,-17.21227995469235,-15.068563739070669
130667,2.052306073368527,[-43.44107900292147],[-45.49338507629],[-2.052306073368527],[2.052306073368527],0,QM9_G_free_energy_298K_eV,2.052306073368527,-43.44107900292147,-45.49338507629
108409,1.8844715618470218,[-66.7167892506186],[-68.60126081246563],[-1.8844715618470218],[1.8844715618470218],0,QM9_G_free_energy_298K_eV,1.8844715618470218,-66.7167892506186,-68.60126081246563
54581,1.824187518330291,[-63.14415338762046],[-64.96834090595075],[-1.824187518330291],[1.824187518330291],0,QM9_G_free_energy_298K_eV,1.824187518330291,-63.14415338762046,-64.96834090595075
74136,1.7573975919221994,[-61.8275030219811],[-63.5849006139033],[-1.7573975919221994],[1.7573975919221994],0,QM9_G_free_energy_298K_eV,1.7573975919221994,-61.8275030219811,-63.5849006139033
123271,1.7429781204846222,[-64.4464874452824],[-62.70350932479778],[1.7429781204846222],[1.7429781204846222],0,QM9_G_free_energy_298K_eV,1.7429781204846222,-64.4464874452824,-62.70350932479778
30760,1.6014217567280866,[-64.30226931792276],[-65.90369107465085],[-1.6014217567280866],[1.6014217567280866],0,QM9_G_free_energy_298K_eV,1.6014217567280866,-64.30226931792276,-65.90369107465085
13804,1.5860906422312837,[-62.796310344623635],[-64.38240098685492],[-1.5860906422312837],[1.5860906422312837],0,QM9_G_free_energy_298K_eV,1.5860906422312837,-62.796310344623635,-64.38240098685492
55944,1.5690179584171347,[-71.02263640522779],[-69.45361844681065],[1.5690179584171347],[1.5690179584171347],0,QM9_G_free_energy_298K_eV,1.5690179584171347,-71.02263640522779,-69.45361844681065
54432,1.5553940254176268,[-64.59172037916142],[-63.03632635374379],[1.5553940254176268],[1.5553940254176268],0,QM9_G_free_energy_298K_eV,1.5553940254176268,-64.59172037916142,-63.03632635374379
83412,1.5370872670027893,[-63.00131955293182],[-61.46423228592903],[1.5370872670027893],[1.5370872670027893],0,QM9_G_free_energy_298K_eV,1.5370872670027893,-63.00131955293182,-61.46423228592903
37071,1.5093039204548404,[-74.8099440424121],[-73.30064012195726],[1.5093039204548404],[1.5093039204548404],0,QM9_G_free_energy_298K_eV,1.5093039204548404,-74.8099440424121,-73.30064012195726
