id,score,true,pred,err,abs_err
39173,4.481943842911278,[-74.27365867215849],[-78.75560251506977],[-4.481943842911278],[4.481943842911278]
8586,3.746443246200215,[-56.074123675207375],[-59.82056692140759],[-3.746443246200215],[3.746443246200215]
129052,3.6508099869824946,[-49.243331490200944],[-52.89414147718344],[-3.6508099869824946],[3.6508099869824946]
133821,2.7028225687845406,[-71.68090822290651],[-68.97808565412197],[2.7028225687845406],[2.7028225687845406]
72318,2.4930101319623645,[-59.744010854105],[-57.251000722142635],[2.4930101319623645],[2.4930101319623645]
176,2.464362882892601,[-17.21227995469235],[-14.747917071799748],[2.464362882892601],[2.464362882892601]
133853,2.412256189818436,[-74.46680444837693],[-76.87906063819537],[-2.412256189818436],[2.412256189818436]
133841,2.2370464054656622,[-68.81658179394071],[-66.57953538847505],[2.2370464054656622],[2.2370464054656622]
23865,2.1204905356280506,[-31.924571728217416],[-34.045062263845466],[-2.1204905356280506],[2.1204905356280506]
112954,1.9899527244888304,[-73.45293426543867],[-75.4428869899275],[-1.9899527244888304],[1.9899527244888304]
108409,1.7520422376910574,[-66.7167892506186],[-68.46883148830966],[-1.7520422376910574],[1.7520422376910574]
74136,1.7380196894955589,[-61.8275030219811],[-63.56552271147666],[-1.7380196894955589],[1.7380196894955589]
130667,1.6177201201207936,[-43.44107900292147],[-45.05879912304226],[-1.6177201201207936],[1.6177201201207936]
54432,1.5973961868148763,[-64.59172037916142],[-62.99432419234654],[1.5973961868148763],[1.5973961868148763]
57188,1.5787696948391385,[-81.66124746459536],[-80.08247776975622],[1.5787696948391385],[1.5787696948391385]
13804,1.536180745533784,[-62.796310344623635],[-64.33249109015742],[-1.536180745533784],[1.536180745533784]
54581,1.521663232226274,[-63.14415338762046],[-64.66581661984674],[-1.521663232226274],[1.521663232226274]
44051,1.4990499480918515,[-65.7527695173485],[-67.25181946544035],[-1.4990499480918515],[1.4990499480918515]
55944,1.4865438021579394,[-71.02263640522779],[-69.53609260306985],[1.4865438021579394],[1.4865438021579394]
66493,1.4727611913185683,[-65.42419426258857],[-63.95143307127],[1.4727611913185683],[1.4727611913185683]
