id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.381633108510869,[-49.243331490200944],[-53.62496459871181],[-4.381633108510869],[4.381633108510869],0,QM9_G_free_energy_298K_eV,4.381633108510869,-49.243331490200944,-53.62496459871181
8586,4.161436921887798,[-56.074123675207375],[-60.23556059709517],[-4.161436921887798],[4.161436921887798],0,QM9_G_free_energy_298K_eV,4.161436921887798,-56.074123675207375,-60.23556059709517
39173,3.5429002760065487,[-74.27365867215849],[-77.81655894816504],[-3.5429002760065487],[3.5429002760065487],0,QM9_G_free_energy_298K_eV,3.5429002760065487,-74.27365867215849,-77.81655894816504
133821,2.7139812334771705,[-71.68090822290651],[-68.96692698942934],[2.7139812334771705],[2.7139812334771705],0,QM9_G_free_energy_298K_eV,2.7139812334771705,-71.68090822290651,-68.96692698942934
133853,2.538828243901662,[-74.46680444837693],[-77.0056326922786],[-2.538828243901662],[2.538828243901662],0,QM9_G_free_energy_298K_eV,2.538828243901662,-74.46680444837693,-77.0056326922786
72318,2.3399023872916587,[-59.744010854105],[-57.40410846681334],[2.3399023872916587],[2.3399023872916587],0,QM9_G_free_energy_298K_eV,2.3399023872916587,-59.744010854105,-57.40410846681334
133841,2.337883932003024,[-68.81658179394071],[-66.47869786193769],[2.337883932003024],[2.337883932003024],0,QM9_G_free_energy_298K_eV,2.337883932003024,-68.81658179394071,-66.47869786193769
112954,2.255814472828206,[-73.45293426543867],[-75.70874873826688],[-2.255814472828206],[2.255814472828206],0,QM9_G_free_energy_298K_eV,2.255814472828206,-73.45293426543867,-75.70874873826688
176,2.1741823608754203,[-17.21227995469235],[-15.038097593816929],[2.1741823608754203],[2.1741823608754203],0,QM9_G_free_energy_298K_eV,2.1741823608754203,-17.21227995469235,-15.038097593816929
130667,2.0385597252170555,[-43.44107900292147],[-45.479638728138525],[-2.0385597252170555],[2.0385597252170555],0,QM9_G_free_energy_298K_eV,2.0385597252170555,-43.44107900292147,-45.479638728138525
108409,1.882722721700702,[-66.7167892506186],[-68.5995119723193],[-1.882722721700702],[1.882722721700702],0,QM9_G_free_energy_298K_eV,1.882722721700702,-66.7167892506186,-68.5995119723193
54581,1.8192583535710583,[-63.14415338762046],[-64.96341174119152],[-1.8192583535710583],[1.8192583535710583],0,QM9_G_free_energy_298K_eV,1.8192583535710583,-63.14415338762046,-64.96341174119152
123271,1.7614421848847996,[-64.4464874452824],[-62.6850452603976],[1.7614421848847996],[1.7614421848847996],0,QM9_G_free_energy_298K_eV,1.7614421848847996,-64.4464874452824,-62.6850452603976
74136,1.7438261094939662,[-61.8275030219811],[-63.57132913147507],[-1.7438261094939662],[1.7438261094939662],0,QM9_G_free_energy_298K_eV,1.7438261094939662,-61.8275030219811,-63.57132913147507
30760,1.598455624334747,[-64.30226931792276],[-65.90072494225751],[-1.598455624334747],[1.598455624334747],0,QM9_G_free_energy_298K_eV,1.598455624334747,-64.30226931792276,-65.90072494225751
13804,1.583957134076627,[-62.796310344623635],[-64.38026747870026],[-1.583957134076627],[1.583957134076627],0,QM9_G_free_energy_298K_eV,1.583957134076627,-62.796310344623635,-64.38026747870026
55944,1.5779040089064438,[-71.02263640522779],[-69.44473239632134],[1.5779040089064438],[1.5779040089064438],0,QM9_G_free_energy_298K_eV,1.5779040089064438,-71.02263640522779,-69.44473239632134
54432,1.5653642982651945,[-64.59172037916142],[-63.02635608089622],[1.5653642982651945],[1.5653642982651945],0,QM9_G_free_energy_298K_eV,1.5653642982651945,-64.59172037916142,-63.02635608089622
83412,1.5388227544317488,[-63.00131955293182],[-61.46249679850007],[1.5388227544317488],[1.5388227544317488],0,QM9_G_free_energy_298K_eV,1.5388227544317488,-63.00131955293182,-61.46249679850007
37071,1.518000929390837,[-74.8099440424121],[-73.29194311302126],[1.518000929390837],[1.518000929390837],0,QM9_G_free_energy_298K_eV,1.518000929390837,-74.8099440424121,-73.29194311302126
