id,score,true,pred,err,abs_err
129052,4.388798944884911,[-49.243331490200944],[-53.632130435085855],[-4.388798944884911],[4.388798944884911]
8586,4.16391357658722,[-56.074123675207375],[-60.238037251794594],[-4.16391357658722],[4.16391357658722]
39173,3.5492634860274848,[-74.27365867215849],[-77.82292215818597],[-3.5492634860274848],[3.5492634860274848]
133821,2.7080859173056524,[-71.68090822290651],[-68.97282230560086],[2.7080859173056524],[2.7080859173056524]
133853,2.5436037609542836,[-74.46680444837693],[-77.01040820933122],[-2.5436037609542836],[2.5436037609542836]
72318,2.3346169061842375,[-59.744010854105],[-57.40939394792076],[2.3346169061842375],[2.3346169061842375]
133841,2.3308091867693292,[-68.81658179394071],[-66.48577260717138],[2.3308091867693292],[2.3308091867693292]
112954,2.257456308321707,[-73.45293426543867],[-75.71039057376038],[-2.257456308321707],[2.257456308321707]
176,2.1581971461419016,[-17.21227995469235],[-15.054082808550447],[2.1581971461419016],[2.1581971461419016]
130667,2.0451124340761453,[-43.44107900292147],[-45.486191436997615],[-2.0451124340761453],[2.0451124340761453]
108409,1.8862933846539818,[-66.7167892506186],[-68.60308263527259],[-1.8862933846539818],[1.8862933846539818]
54581,1.824001677770866,[-63.14415338762046],[-64.96815506539133],[-1.824001677770866],[1.824001677770866]
123271,1.754562425907352,[-64.4464874452824],[-62.69192501937505],[1.754562425907352],[1.754562425907352]
74136,1.7501878562034108,[-61.8275030219811],[-63.57769087818451],[-1.7501878562034108],[1.7501878562034108]
30760,1.6018779440855724,[-64.30226931792276],[-65.90414726200834],[-1.6018779440855724],[1.6018779440855724]
13804,1.5897086798941018,[-62.796310344623635],[-64.38601902451774],[-1.5897086798941018],[1.5897086798941018]
55944,1.575431378313624,[-71.02263640522779],[-69.44720502691416],[1.575431378313624],[1.575431378313624]
54432,1.5614214054512559,[-64.59172037916142],[-63.03029897371016],[1.5614214054512559],[1.5614214054512559]
83412,1.534961807061336,[-63.00131955293182],[-61.46635774587048],[1.534961807061336],[1.534961807061336]
37071,1.5166106005599431,[-74.8099440424121],[-73.29333344185216],[1.5166106005599431],[1.5166106005599431]
