id,score,true,pred,err,abs_err
129052,4.207481481280411,[-49.243331490200944],[-53.450812971481355],[-4.207481481280411],[4.207481481280411]
8586,4.191453098857892,[-56.074123675207375],[-60.265576774065266],[-4.191453098857892],[4.191453098857892]
39173,3.773226236429764,[-74.27365867215849],[-78.04688490858825],[-3.773226236429764],[3.773226236429764]
133821,2.924866186165673,[-71.68090822290651],[-68.75604203674084],[2.924866186165673],[2.924866186165673]
176,2.6719072783598676,[-17.21227995469235],[-14.540372676332481],[2.6719072783598676],[2.6719072783598676]
133841,2.4493063222143974,[-68.81658179394071],[-66.36727547172632],[2.4493063222143974],[2.4493063222143974]
133853,2.3257371662257356,[-74.46680444837693],[-76.79254161460267],[-2.3257371662257356],[2.3257371662257356]
72318,2.1754349555121735,[-59.744010854105],[-57.568575898592826],[2.1754349555121735],[2.1754349555121735]
66493,2.016511645146238,[-65.42419426258857],[-63.40768261744233],[2.016511645146238],[2.016511645146238]
112954,1.984359947968187,[-73.45293426543867],[-75.43729421340686],[-1.984359947968187],[1.984359947968187]
123272,1.89244880444312,[-63.913200400274945],[-62.020751595831825],[1.89244880444312],[1.89244880444312]
123271,1.850093253320665,[-64.4464874452824],[-62.596394191961735],[1.850093253320665],[1.850093253320665]
130667,1.8491047864081338,[-43.44107900292147],[-45.2901837893296],[-1.8491047864081338],[1.8491047864081338]
108409,1.848880899749929,[-66.7167892506186],[-68.56567015036853],[-1.848880899749929],[1.848880899749929]
54432,1.7238262996834237,[-64.59172037916142],[-62.86789407947799],[1.7238262996834237],[1.7238262996834237]
74136,1.7234158408100484,[-61.8275030219811],[-63.55091886279115],[-1.7234158408100484],[1.7234158408100484]
55944,1.7232757744632181,[-71.02263640522779],[-69.29936063076457],[1.7232757744632181],[1.7232757744632181]
30760,1.666946284523874,[-64.30226931792276],[-65.96921560244664],[-1.666946284523874],[1.666946284523874]
54581,1.6352754680847283,[-63.14415338762046],[-64.77942885570519],[-1.6352754680847283],[1.6352754680847283]
97964,1.5924770137294217,[-70.72227477918705],[-69.12979776545762],[1.5924770137294217],[1.5924770137294217]
