id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.306320855976082,[-49.243331490200944],[-53.54965234617703],[-4.306320855976082],[4.306320855976082],0,QM9_G_free_energy_298K_eV,4.306320855976082,-49.243331490200944,-53.54965234617703
8586,4.266957776853815,[-56.074123675207375],[-60.34108145206119],[-4.266957776853815],[4.266957776853815],0,QM9_G_free_energy_298K_eV,4.266957776853815,-56.074123675207375,-60.34108145206119
39173,3.6161975486174924,[-74.27365867215849],[-77.88985622077598],[-3.6161975486174924],[3.6161975486174924],0,QM9_G_free_energy_298K_eV,3.6161975486174924,-74.27365867215849,-77.88985622077598
133821,2.6862379450813023,[-71.68090822290651],[-68.99467027782521],[2.6862379450813023],[2.6862379450813023],0,QM9_G_free_energy_298K_eV,2.6862379450813023,-71.68090822290651,-68.99467027782521
133853,2.531589241953043,[-74.46680444837693],[-76.99839369032998],[-2.531589241953043],[2.531589241953043],0,QM9_G_free_energy_298K_eV,2.531589241953043,-74.46680444837693,-76.99839369032998
133841,2.3181665413103474,[-68.81658179394071],[-66.49841525263037],[2.3181665413103474],[2.3181665413103474],0,QM9_G_free_energy_298K_eV,2.3181665413103474,-68.81658179394071,-66.49841525263037
72318,2.3028776799328625,[-59.744010854105],[-57.44113317417214],[2.3028776799328625],[2.3028776799328625],0,QM9_G_free_energy_298K_eV,2.3028776799328625,-59.744010854105,-57.44113317417214
176,2.2326679945690557,[-17.21227995469235],[-14.979611960123293],[2.2326679945690557],[2.2326679945690557],0,QM9_G_free_energy_298K_eV,2.2326679945690557,-17.21227995469235,-14.979611960123293
112954,2.2306762447151414,[-73.45293426543867],[-75.68361051015381],[-2.2306762447151414],[2.2306762447151414],0,QM9_G_free_energy_298K_eV,2.2306762447151414,-73.45293426543867,-75.68361051015381
130667,1.998517669562716,[-43.44107900292147],[-45.439596672484186],[-1.998517669562716],[1.998517669562716],0,QM9_G_free_energy_298K_eV,1.998517669562716,-43.44107900292147,-45.439596672484186
108409,1.8677918228968338,[-66.7167892506186],[-68.58458107351544],[-1.8677918228968338],[1.8677918228968338],0,QM9_G_free_energy_298K_eV,1.8677918228968338,-66.7167892506186,-68.58458107351544
54581,1.7720248535915744,[-63.14415338762046],[-64.91617824121204],[-1.7720248535915744],[1.7720248535915744],0,QM9_G_free_energy_298K_eV,1.7720248535915744,-63.14415338762046,-64.91617824121204
74136,1.7699674376344774,[-61.8275030219811],[-63.59747045961558],[-1.7699674376344774],[1.7699674376344774],0,QM9_G_free_energy_298K_eV,1.7699674376344774,-61.8275030219811,-63.59747045961558
123271,1.708990516126505,[-64.4464874452824],[-62.737496929155895],[1.708990516126505],[1.708990516126505],0,QM9_G_free_energy_298K_eV,1.708990516126505,-64.4464874452824,-62.737496929155895
13804,1.603889631558559,[-62.796310344623635],[-64.4001999761822],[-1.603889631558559],[1.603889631558559],0,QM9_G_free_energy_298K_eV,1.603889631558559,-62.796310344623635,-64.4001999761822
30760,1.5684478614057298,[-64.30226931792276],[-65.8707171793285],[-1.5684478614057298],[1.5684478614057298],0,QM9_G_free_energy_298K_eV,1.5684478614057298,-64.30226931792276,-65.8707171793285
55944,1.5626795332345864,[-71.02263640522779],[-69.4599568719932],[1.5626795332345864],[1.5626795332345864],0,QM9_G_free_energy_298K_eV,1.5626795332345864,-71.02263640522779,-69.4599568719932
54432,1.5562281129678013,[-64.59172037916142],[-63.035492266193614],[1.5562281129678013],[1.5562281129678013],0,QM9_G_free_energy_298K_eV,1.5562281129678013,-64.59172037916142,-63.035492266193614
66493,1.544369070812536,[-65.42419426258857],[-63.879825191776035],[1.544369070812536],[1.544369070812536],0,QM9_G_free_energy_298K_eV,1.544369070812536,-65.42419426258857,-63.879825191776035
83412,1.525156156756566,[-63.00131955293182],[-61.47616339617525],[1.525156156756566],[1.525156156756566],0,QM9_G_free_energy_298K_eV,1.525156156756566,-63.00131955293182,-61.47616339617525
