id,score,true,pred,err,abs_err
129052,4.390771488775499,[-49.243331490200944],[-53.63410297897644],[-4.390771488775499],[4.390771488775499]
8586,4.164016740047373,[-56.074123675207375],[-60.23814041525475],[-4.164016740047373],[4.164016740047373]
39173,3.5487484003824648,[-74.27365867215849],[-77.82240707254095],[-3.5487484003824648],[3.5487484003824648]
133821,2.7084292467643536,[-71.68090822290651],[-68.97247897614216],[2.7084292467643536],[2.7084292467643536]
133853,2.5436615617581992,[-74.46680444837693],[-77.01046601013513],[-2.5436615617581992],[2.5436615617581992]
72318,2.333607221255079,[-59.744010854105],[-57.41040363284992],[2.333607221255079],[2.333607221255079]
133841,2.3313242724143493,[-68.81658179394071],[-66.48525752152636],[2.3313242724143493],[2.3313242724143493]
112954,2.2578261603011924,[-73.45293426543867],[-75.71076042573986],[-2.2578261603011924],[2.2578261603011924]
176,2.156207042513415,[-17.21227995469235],[-15.056072912178934],[2.156207042513415],[2.156207042513415]
130667,2.047380566888023,[-43.44107900292147],[-45.48845956980949],[-2.047380566888023],[2.047380566888023]
108409,1.8860365734872175,[-66.7167892506186],[-68.60282582410582],[-1.8860365734872175],[1.8860365734872175]
54581,1.8240097259840695,[-63.14415338762046],[-64.96816311360453],[-1.8240097259840695],[1.8240097259840695]
123271,1.7541270907386206,[-64.4464874452824],[-62.69236035454378],[1.7541270907386206],[1.7541270907386206]
74136,1.7516526310064364,[-61.8275030219811],[-63.57915565298754],[-1.7516526310064364],[1.7516526310064364]
30760,1.6027980011858745,[-64.30226931792276],[-65.90506731910864],[-1.6027980011858745],[1.6027980011858745]
13804,1.589466501842253,[-62.796310344623635],[-64.38577684646589],[-1.589466501842253],[1.589466501842253]
55944,1.5751602998598173,[-71.02263640522779],[-69.44747610536797],[1.5751602998598173],[1.5751602998598173]
54432,1.5614982293045614,[-64.59172037916142],[-63.030222149856854],[1.5614982293045614],[1.5614982293045614]
83412,1.5347188973537413,[-63.00131955293182],[-61.46660065557808],[1.5347188973537413],[1.5347188973537413]
37071,1.5166038327442948,[-74.8099440424121],[-73.2933402096678],[1.5166038327442948],[1.5166038327442948]
