id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8586,4.57429269948625,[-56.074123675207375],[-60.648416374693625],[-4.57429269948625],[4.57429269948625],0,QM9_G_free_energy_298K_eV,4.57429269948625,-56.074123675207375,-60.648416374693625
129052,4.428178120433586,[-49.243331490200944],[-53.67150961063453],[-4.428178120433586],[4.428178120433586],0,QM9_G_free_energy_298K_eV,4.428178120433586,-49.243331490200944,-53.67150961063453
39173,3.7821041472489014,[-74.27365867215849],[-78.05576281940739],[-3.7821041472489014],[3.7821041472489014],0,QM9_G_free_energy_298K_eV,3.7821041472489014,-74.27365867215849,-78.05576281940739
133853,2.6937278134937515,[-74.46680444837693],[-77.16053226187069],[-2.6937278134937515],[2.6937278134937515],0,QM9_G_free_energy_298K_eV,2.6937278134937515,-74.46680444837693,-77.16053226187069
133821,2.6934293894064467,[-71.68090822290651],[-68.98747883350006],[2.6934293894064467],[2.6934293894064467],0,QM9_G_free_energy_298K_eV,2.6934293894064467,-71.68090822290651,-68.98747883350006
72318,2.3279895684390794,[-59.744010854105],[-57.41602128566592],[2.3279895684390794],[2.3279895684390794],0,QM9_G_free_energy_298K_eV,2.3279895684390794,-59.744010854105,-57.41602128566592
176,2.2790198493748903,[-17.21227995469235],[-14.933260105317459],[2.2790198493748903],[2.2790198493748903],0,QM9_G_free_energy_298K_eV,2.2790198493748903,-17.21227995469235,-14.933260105317459
133841,2.262696060945018,[-68.81658179394071],[-66.5538857329957],[2.262696060945018],[2.262696060945018],0,QM9_G_free_energy_298K_eV,2.262696060945018,-68.81658179394071,-66.5538857329957
112954,2.068404511828703,[-73.45293426543867],[-75.52133877726737],[-2.068404511828703],[2.068404511828703],0,QM9_G_free_energy_298K_eV,2.068404511828703,-73.45293426543867,-75.52133877726737
130667,1.9019654507283121,[-43.44107900292147],[-45.34304445364978],[-1.9019654507283121],[1.9019654507283121],0,QM9_G_free_energy_298K_eV,1.9019654507283121,-43.44107900292147,-45.34304445364978
108409,1.845259935464128,[-66.7167892506186],[-68.56204918608273],[-1.845259935464128],[1.845259935464128],0,QM9_G_free_energy_298K_eV,1.845259935464128,-66.7167892506186,-68.56204918608273
74136,1.7860799604677595,[-61.8275030219811],[-63.61358298244886],[-1.7860799604677595],[1.7860799604677595],0,QM9_G_free_energy_298K_eV,1.7860799604677595,-61.8275030219811,-63.61358298244886
123271,1.6503973290382419,[-64.4464874452824],[-62.79609011624416],[1.6503973290382419],[1.6503973290382419],0,QM9_G_free_energy_298K_eV,1.6503973290382419,-64.4464874452824,-62.79609011624416
54581,1.6452215962926857,[-63.14415338762046],[-64.78937498391315],[-1.6452215962926857],[1.6452215962926857],0,QM9_G_free_energy_298K_eV,1.6452215962926857,-63.14415338762046,-64.78937498391315
55944,1.630430032179902,[-71.02263640522779],[-69.39220637304788],[1.630430032179902],[1.630430032179902],0,QM9_G_free_energy_298K_eV,1.630430032179902,-71.02263640522779,-69.39220637304788
66493,1.588589612430951,[-65.42419426258857],[-63.83560465015762],[1.588589612430951],[1.588589612430951],0,QM9_G_free_energy_298K_eV,1.588589612430951,-65.42419426258857,-63.83560465015762
30760,1.582807702900027,[-64.30226931792276],[-65.88507702082279],[-1.582807702900027],[1.582807702900027],0,QM9_G_free_energy_298K_eV,1.582807702900027,-64.30226931792276,-65.88507702082279
13804,1.5730071741854772,[-62.796310344623635],[-64.36931751880911],[-1.5730071741854772],[1.5730071741854772],0,QM9_G_free_energy_298K_eV,1.5730071741854772,-62.796310344623635,-64.36931751880911
54432,1.558364547745441,[-64.59172037916142],[-63.033355831415975],[1.558364547745441],[1.558364547745441],0,QM9_G_free_energy_298K_eV,1.558364547745441,-64.59172037916142,-63.033355831415975
44051,1.5063869919104036,[-65.7527695173485],[-67.2591565092589],[-1.5063869919104036],[1.5063869919104036],0,QM9_G_free_energy_298K_eV,1.5063869919104036,-65.7527695173485,-67.2591565092589
