id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.391491438029334,[-49.243331490200944],[-53.63482292823028],[-4.391491438029334],[4.391491438029334],0,QM9_G_free_energy_298K_eV,4.391491438029334,-49.243331490200944,-53.63482292823028
8586,4.165582483343314,[-56.074123675207375],[-60.23970615855069],[-4.165582483343314],[4.165582483343314],0,QM9_G_free_energy_298K_eV,4.165582483343314,-56.074123675207375,-60.23970615855069
39173,3.5492071485350607,[-74.27365867215849],[-77.82286582069355],[-3.5492071485350607],[3.5492071485350607],0,QM9_G_free_energy_298K_eV,3.5492071485350607,-74.27365867215849,-77.82286582069355
133821,2.7072007967672107,[-71.68090822290651],[-68.9737074261393],[2.7072007967672107],[2.7072007967672107],0,QM9_G_free_energy_298K_eV,2.7072007967672107,-71.68090822290651,-68.9737074261393
133853,2.544104945140134,[-74.46680444837693],[-77.01090939351707],[-2.544104945140134],[2.544104945140134],0,QM9_G_free_energy_298K_eV,2.544104945140134,-74.46680444837693,-77.01090939351707
72318,2.3327189911797177,[-59.744010854105],[-57.41129186292528],[2.3327189911797177],[2.3327189911797177],0,QM9_G_free_energy_298K_eV,2.3327189911797177,-59.744010854105,-57.41129186292528
133841,2.329566103657271,[-68.81658179394071],[-66.48701569028344],[2.329566103657271],[2.329566103657271],0,QM9_G_free_energy_298K_eV,2.329566103657271,-68.81658179394071,-66.48701569028344
112954,2.2575283764126652,[-73.45293426543867],[-75.71046264185134],[-2.2575283764126652],[2.2575283764126652],0,QM9_G_free_energy_298K_eV,2.2575283764126652,-73.45293426543867,-75.71046264185134
176,2.151992705417797,[-17.21227995469235],[-15.060287249274552],[2.151992705417797],[2.151992705417797],0,QM9_G_free_energy_298K_eV,2.151992705417797,-17.21227995469235,-15.060287249274552
130667,2.048141488863621,[-43.44107900292147],[-45.48922049178509],[-2.048141488863621],[2.048141488863621],0,QM9_G_free_energy_298K_eV,2.048141488863621,-43.44107900292147,-45.48922049178509
108409,1.8872555119596655,[-66.7167892506186],[-68.60404476257827],[-1.8872555119596655],[1.8872555119596655],0,QM9_G_free_energy_298K_eV,1.8872555119596655,-66.7167892506186,-68.60404476257827
54581,1.825094771455042,[-63.14415338762046],[-64.9692481590755],[-1.825094771455042],[1.825094771455042],0,QM9_G_free_energy_298K_eV,1.825094771455042,-63.14415338762046,-64.9692481590755
123271,1.7533112945820903,[-64.4464874452824],[-62.69317615070031],[1.7533112945820903],[1.7533112945820903],0,QM9_G_free_energy_298K_eV,1.7533112945820903,-64.4464874452824,-62.69317615070031
74136,1.751851641369285,[-61.8275030219811],[-63.57935466335039],[-1.751851641369285],[1.751851641369285],0,QM9_G_free_energy_298K_eV,1.751851641369285,-61.8275030219811,-63.57935466335039
30760,1.6033284516015556,[-64.30226931792276],[-65.90559776952432],[-1.6033284516015556],[1.6033284516015556],0,QM9_G_free_energy_298K_eV,1.6033284516015556,-64.30226931792276,-65.90559776952432
13804,1.5914163644047221,[-62.796310344623635],[-64.38772670902836],[-1.5914163644047221],[1.5914163644047221],0,QM9_G_free_energy_298K_eV,1.5914163644047221,-62.796310344623635,-64.38772670902836
55944,1.5744461123949804,[-71.02263640522779],[-69.4481902928328],[1.5744461123949804],[1.5744461123949804],0,QM9_G_free_energy_298K_eV,1.5744461123949804,-71.02263640522779,-69.4481902928328
54432,1.5598805384506704,[-64.59172037916142],[-63.031839840710745],[1.5598805384506704],[1.5598805384506704],0,QM9_G_free_energy_298K_eV,1.5598805384506704,-64.59172037916142,-63.031839840710745
83412,1.5332270512881223,[-63.00131955293182],[-61.468092501643696],[1.5332270512881223],[1.5332270512881223],0,QM9_G_free_energy_298K_eV,1.5332270512881223,-63.00131955293182,-61.468092501643696
37071,1.516524448095879,[-74.8099440424121],[-73.29341959431622],[1.516524448095879],[1.516524448095879],0,QM9_G_free_energy_298K_eV,1.516524448095879,-74.8099440424121,-73.29341959431622
