id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.388949665968539,[-49.243331490200944],[-53.63228115616948],[-4.388949665968539],[4.388949665968539],0,QM9_G_free_energy_298K_eV,4.388949665968539,-49.243331490200944,-53.63228115616948
8586,4.164217945377459,[-56.074123675207375],[-60.23834162058483],[-4.164217945377459],[4.164217945377459],0,QM9_G_free_energy_298K_eV,4.164217945377459,-56.074123675207375,-60.23834162058483
39173,3.5494968842103845,[-74.27365867215849],[-77.82315555636887],[-3.5494968842103845],[3.5494968842103845],0,QM9_G_free_energy_298K_eV,3.5494968842103845,-74.27365867215849,-77.82315555636887
133821,2.7075501623858145,[-71.68090822290651],[-68.9733580605207],[2.7075501623858145],[2.7075501623858145],0,QM9_G_free_energy_298K_eV,2.7075501623858145,-71.68090822290651,-68.9733580605207
133853,2.5443741944545764,[-74.46680444837693],[-77.01117864283151],[-2.5443741944545764],[2.5443741944545764],0,QM9_G_free_energy_298K_eV,2.5443741944545764,-74.46680444837693,-77.01117864283151
72318,2.33381793810986,[-59.744010854105],[-57.41019291599514],[2.33381793810986],[2.33381793810986],0,QM9_G_free_energy_298K_eV,2.33381793810986,-59.744010854105,-57.41019291599514
133841,2.329776454684179,[-68.81658179394071],[-66.48680533925653],[2.329776454684179],[2.329776454684179],0,QM9_G_free_energy_298K_eV,2.329776454684179,-68.81658179394071,-66.48680533925653
112954,2.2561766424223606,[-73.45293426543867],[-75.70911090786103],[-2.2561766424223606],[2.2561766424223606],0,QM9_G_free_energy_298K_eV,2.2561766424223606,-73.45293426543867,-75.70911090786103
176,2.156587503501214,[-17.21227995469235],[-15.055692451191135],[2.156587503501214],[2.156587503501214],0,QM9_G_free_energy_298K_eV,2.156587503501214,-17.21227995469235,-15.055692451191135
130667,2.046034320315812,[-43.44107900292147],[-45.48711332323728],[-2.046034320315812],[2.046034320315812],0,QM9_G_free_energy_298K_eV,2.046034320315812,-43.44107900292147,-45.48711332323728
108409,1.8854038741810655,[-66.7167892506186],[-68.60219312479967],[-1.8854038741810655],[1.8854038741810655],0,QM9_G_free_energy_298K_eV,1.8854038741810655,-66.7167892506186,-68.60219312479967
54581,1.8239380237209843,[-63.14415338762046],[-64.96809141134145],[-1.8239380237209843],[1.8239380237209843],0,QM9_G_free_energy_298K_eV,1.8239380237209843,-63.14415338762046,-64.96809141134145
123271,1.753042045267648,[-64.4464874452824],[-62.69344540001475],[1.753042045267648],[1.753042045267648],0,QM9_G_free_energy_298K_eV,1.753042045267648,-64.4464874452824,-62.69344540001475
74136,1.7500042106112232,[-61.8275030219811],[-63.577507232592325],[-1.7500042106112232],[1.7500042106112232],0,QM9_G_free_energy_298K_eV,1.7500042106112232,-61.8275030219811,-63.577507232592325
30760,1.6010032496415079,[-64.30226931792276],[-65.90327256756427],[-1.6010032496415079],[1.6010032496415079],0,QM9_G_free_energy_298K_eV,1.6010032496415079,-64.30226931792276,-65.90327256756427
13804,1.5881561064015841,[-62.796310344623635],[-64.38446645102522],[-1.5881561064015841],[1.5881561064015841],0,QM9_G_free_energy_298K_eV,1.5881561064015841,-62.796310344623635,-64.38446645102522
55944,1.5762326328122072,[-71.02263640522779],[-69.44640377241558],[1.5762326328122072],[1.5762326328122072],0,QM9_G_free_energy_298K_eV,1.5762326328122072,-71.02263640522779,-69.44640377241558
54432,1.5621830590825994,[-64.59172037916142],[-63.029537320078816],[1.5621830590825994],[1.5621830590825994],0,QM9_G_free_energy_298K_eV,1.5621830590825994,-64.59172037916142,-63.029537320078816
83412,1.5354681128374068,[-63.00131955293182],[-61.46585144009441],[1.5354681128374068],[1.5354681128374068],0,QM9_G_free_energy_298K_eV,1.5354681128374068,-63.00131955293182,-61.46585144009441
37071,1.5162480651379155,[-74.8099440424121],[-73.29369597727418],[1.5162480651379155],[1.5162480651379155],0,QM9_G_free_energy_298K_eV,1.5162480651379155,-74.8099440424121,-73.29369597727418
