id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.389213062037015,[-49.243331490200944],[-53.63254455223796],[-4.389213062037015],[4.389213062037015],0,QM9_G_free_energy_298K_eV,4.389213062037015,-49.243331490200944,-53.63254455223796
8586,4.16310290202091,[-56.074123675207375],[-60.237226577228284],[-4.16310290202091],[4.16310290202091],0,QM9_G_free_energy_298K_eV,4.16310290202091,-56.074123675207375,-60.237226577228284
39173,3.547186315365252,[-74.27365867215849],[-77.82084498752374],[-3.547186315365252],[3.547186315365252],0,QM9_G_free_energy_298K_eV,3.547186315365252,-74.27365867215849,-77.82084498752374
133821,2.709833477054417,[-71.68090822290651],[-68.97107474585209],[2.709833477054417],[2.709833477054417],0,QM9_G_free_energy_298K_eV,2.709833477054417,-71.68090822290651,-68.97107474585209
133853,2.5419363175096805,[-74.46680444837693],[-77.00874076588661],[-2.5419363175096805],[2.5419363175096805],0,QM9_G_free_energy_298K_eV,2.5419363175096805,-74.46680444837693,-77.00874076588661
72318,2.3353075892082416,[-59.744010854105],[-57.40870326489676],[2.3353075892082416],[2.3353075892082416],0,QM9_G_free_energy_298K_eV,2.3353075892082416,-59.744010854105,-57.40870326489676
133841,2.332757586020307,[-68.81658179394071],[-66.4838242079204],[2.332757586020307],[2.332757586020307],0,QM9_G_free_energy_298K_eV,2.332757586020307,-68.81658179394071,-66.4838242079204
112954,2.2562896832350816,[-73.45293426543867],[-75.70922394867375],[-2.2562896832350816],[2.2562896832350816],0,QM9_G_free_energy_298K_eV,2.2562896832350816,-73.45293426543867,-75.70922394867375
176,2.159151225234382,[-17.21227995469235],[-15.053128729457967],[2.159151225234382],[2.159151225234382],0,QM9_G_free_energy_298K_eV,2.159151225234382,-17.21227995469235,-15.053128729457967
130667,2.0454958216869272,[-43.44107900292147],[-45.4865748246084],[-2.0454958216869272],[2.0454958216869272],0,QM9_G_free_energy_298K_eV,2.0454958216869272,-43.44107900292147,-45.4865748246084
108409,1.885562643477897,[-66.7167892506186],[-68.6023518940965],[-1.885562643477897],[1.885562643477897],0,QM9_G_free_energy_298K_eV,1.885562643477897,-66.7167892506186,-68.6023518940965
54581,1.8226689668299514,[-63.14415338762046],[-64.96682235445041],[-1.8226689668299514],[1.8226689668299514],0,QM9_G_free_energy_298K_eV,1.8226689668299514,-63.14415338762046,-64.96682235445041
123271,1.7561259742360562,[-64.4464874452824],[-62.690361471046344],[1.7561259742360562],[1.7561259742360562],0,QM9_G_free_energy_298K_eV,1.7561259742360562,-64.4464874452824,-62.690361471046344
74136,1.7500466466444777,[-61.8275030219811],[-63.57754966862558],[-1.7500466466444777],[1.7500466466444777],0,QM9_G_free_energy_298K_eV,1.7500466466444777,-61.8275030219811,-63.57754966862558
30760,1.6017930720190634,[-64.30226931792276],[-65.90406238994183],[-1.6017930720190634],[1.6017930720190634],0,QM9_G_free_energy_298K_eV,1.6017930720190634,-64.30226931792276,-65.90406238994183
13804,1.5887202129815705,[-62.796310344623635],[-64.3850305576052],[-1.5887202129815705],[1.5887202129815705],0,QM9_G_free_energy_298K_eV,1.5887202129815705,-62.796310344623635,-64.3850305576052
55944,1.5761582782970436,[-71.02263640522779],[-69.44647812693074],[1.5761582782970436],[1.5761582782970436],0,QM9_G_free_energy_298K_eV,1.5761582782970436,-71.02263640522779,-69.44647812693074
54432,1.5620191681955475,[-64.59172037916142],[-63.02970121096587],[1.5620191681955475],[1.5620191681955475],0,QM9_G_free_energy_298K_eV,1.5620191681955475,-64.59172037916142,-63.02970121096587
83412,1.5356744397577131,[-63.00131955293182],[-61.465645113174105],[1.5356744397577131],[1.5356744397577131],0,QM9_G_free_energy_298K_eV,1.5356744397577131,-63.00131955293182,-61.465645113174105
37071,1.5173424392196466,[-74.8099440424121],[-73.29260160319245],[1.5173424392196466],[1.5173424392196466],0,QM9_G_free_energy_298K_eV,1.5173424392196466,-74.8099440424121,-73.29260160319245
