id,score,true,pred,err,abs_err
129052,4.392634284304222,[-49.243331490200944],[-53.635965774505166],[-4.392634284304222],[4.392634284304222]
8586,4.16982316004578,[-56.074123675207375],[-60.243946835253155],[-4.16982316004578],[4.16982316004578]
39173,3.5475836044352036,[-74.27365867215849],[-77.8212422765937],[-3.5475836044352036],[3.5475836044352036]
133821,2.708703983496889,[-71.68090822290651],[-68.97220423940962],[2.708703983496889],[2.708703983496889]
133853,2.544274689273152,[-74.46680444837693],[-77.01107913765009],[-2.544274689273152],[2.544274689273152]
72318,2.3314254238212015,[-59.744010854105],[-57.4125854302838],[2.3314254238212015],[2.3314254238212015]
133841,2.3303270256328688,[-68.81658179394071],[-66.48625476830784],[2.3303270256328688],[2.3303270256328688]
112954,2.2558067904428754,[-73.45293426543867],[-75.70874105588155],[-2.2558067904428754],[2.2558067904428754]
176,2.148433931870386,[-17.21227995469235],[-15.063846022821963],[2.148433931870386],[2.148433931870386]
130667,2.051234929356724,[-43.44107900292147],[-45.49231393227819],[-2.051234929356724],[2.051234929356724]
108409,1.8868832820990065,[-66.7167892506186],[-68.60367253271761],[-1.8868832820990065],[1.8868832820990065]
54581,1.825428040647239,[-63.14415338762046],[-64.9695814282677],[-1.825428040647239],[1.825428040647239]
74136,1.7533515356481075,[-61.8275030219811],[-63.58085455762921],[-1.7533515356481075],[1.7533515356481075]
123271,1.7532066678104457,[-64.4464874452824],[-62.693280777471955],[1.7532066678104457],[1.7532066678104457]
30760,1.6039474323624745,[-64.30226931792276],[-65.90621675028524],[-1.6039474323624745],[1.6039474323624745]
13804,1.5913124692888232,[-62.796310344623635],[-64.38762281391246],[-1.5913124692888232],[1.5913124692888232]
55944,1.57460241235367,[-71.02263640522779],[-69.44803399287412],[1.57460241235367],[1.57460241235367]
54432,1.5585957509611035,[-64.59172037916142],[-63.03312462820031],[1.5585957509611035],[1.5585957509611035]
83412,1.5316664295824012,[-63.00131955293182],[-61.46965312334942],[1.5316664295824012],[1.5316664295824012]
37071,1.514203270242433,[-74.8099440424121],[-73.29574077216967],[1.514203270242433],[1.514203270242433]
