id,score,true,pred,err,abs_err
129052,4.389170626003761,[-49.243331490200944],[-53.632502116204705],[-4.389170626003761],[4.389170626003761]
8586,4.165169829502702,[-56.074123675207375],[-60.239293504710076],[-4.165169829502702],[4.165169829502702]
39173,3.5498100328695728,[-74.27365867215849],[-77.82346870502806],[-3.5498100328695728],[3.5498100328695728]
133821,2.7078735542254435,[-71.68090822290651],[-68.97303466868107],[2.7078735542254435],[2.7078735542254435]
133853,2.5443149303391692,[-74.46680444837693],[-77.0111193787161],[-2.5443149303391692],[2.5443149303391692]
72318,2.3340710909978952,[-59.744010854105],[-57.409939763107104],[2.3340710909978952],[2.3340710909978952]
133841,2.330269224828953,[-68.81658179394071],[-66.48631256911176],[2.330269224828953],[2.330269224828953]
112954,2.2580921171647788,[-73.45293426543867],[-75.71102638260345],[-2.2580921171647788],[2.2580921171647788]
176,2.1557856088038534,[-17.21227995469235],[-15.056494345888495],[2.1557856088038534],[2.1557856088038534]
130667,2.0452441321103834,[-43.44107900292147],[-45.48632313503185],[-2.0452441321103834],[2.0452441321103834]
108409,1.8869879088706512,[-66.7167892506186],[-68.60377715948925],[-1.8869879088706512],[1.8869879088706512]
54581,1.8245551753425389,[-63.14415338762046],[-64.968708562963],[-1.8245551753425389],[1.8245551753425389]
123271,1.7538263802271103,[-64.4464874452824],[-62.69266106505529],[1.7538263802271103],[1.7538263802271103]
74136,1.7507102584058885,[-61.8275030219811],[-63.57821328038699],[-1.7507102584058885],[1.7507102584058885]
30760,1.6024746093462454,[-64.30226931792276],[-65.90474392726901],[-1.6024746093462454],[1.6024746093462454]
13804,1.5908654276281595,[-62.796310344623635],[-64.3871757722518],[-1.5908654276281595],[1.5908654276281595]
55944,1.5749312916113922,[-71.02263640522779],[-69.4477051136164],[1.5749312916113922],[1.5749312916113922]
54432,1.5605112257035216,[-64.59172037916142],[-63.031209153457894],[1.5605112257035216],[1.5605112257035216]
83412,1.5341379626916023,[-63.00131955293182],[-61.467181590240216],[1.5341379626916023],[1.5341379626916023]
37071,1.5158189490430232,[-74.8099440424121],[-73.29412509336908],[1.5158189490430232],[1.5158189490430232]
