id,score,true,pred,err,abs_err
129052,4.388218010222772,[-49.243331490200944],[-53.631549500423716],[-4.388218010222772],[4.388218010222772]
8586,4.164029909850797,[-56.074123675207375],[-60.23815358505817],[-4.164029909850797],[4.164029909850797]
39173,3.549564196538995,[-74.27365867215849],[-77.82322286869748],[-3.549564196538995],[3.549564196538995]
133821,2.7077745977858285,[-71.68090822290651],[-68.97313362512068],[2.7077745977858285],[2.7077745977858285]
133853,2.5441912805181346,[-74.46680444837693],[-77.01099572889507],[-2.5441912805181346],[2.5441912805181346]
72318,2.3351949142233934,[-59.744010854105],[-57.408815939881606],[2.3351949142233934],[2.3351949142233934]
133841,2.3303632425922842,[-68.81658179394071],[-66.48621855134843],[2.3303632425922842],[2.3303632425922842]
112954,2.258003952647414,[-73.45293426543867],[-75.71093821808608],[-2.258003952647414],[2.258003952647414]
176,2.1620193157577887,[-17.21227995469235],[-15.05026063893456],[2.1620193157577887],[2.1620193157577887]
130667,2.0434559654677287,[-43.44107900292147],[-45.4845349683892],[-2.0434559654677287],[2.0434559654677287]
108409,1.8870054686085496,[-66.7167892506186],[-68.60379471922715],[-1.8870054686085496],[1.8870054686085496]
54581,1.8240452112877392,[-63.14415338762046],[-64.9681985989082],[-1.8240452112877392],[1.8240452112877392]
123271,1.7546648577117594,[-64.4464874452824],[-62.69182258757064],[1.7546648577117594],[1.7546648577117594]
74136,1.7506605058151763,[-61.8275030219811],[-63.57816352779628],[-1.7506605058151763],[1.7506605058151763]
30760,1.6027204456768231,[-64.30226931792276],[-65.90498976359959],[-1.6027204456768231],[1.6027204456768231]
13804,1.5899611011263914,[-62.796310344623635],[-64.38627144575003],[-1.5899611011263914],[1.5899611011263914]
55944,1.574902208295498,[-71.02263640522779],[-69.44773419693229],[1.574902208295498],[1.574902208295498]
54432,1.5609977767744567,[-64.59172037916142],[-63.03072260238696],[1.5609977767744567],[1.5609977767744567]
83412,1.5348754716833355,[-63.00131955293182],[-61.46644408124848],[1.5348754716833355],[1.5348754716833355]
37071,1.5156870680948487,[-74.8099440424121],[-73.29425697431725],[1.5156870680948487],[1.5156870680948487]
