id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.421083986322628,[-49.243331490200944],[-53.66441547652357],[-4.421083986322628],[4.421083986322628],0,QM9_G_free_energy_298K_eV,4.421083986322628,-49.243331490200944,-53.66441547652357
39173,4.062803142456687,[-74.27365867215849],[-78.33646181461518],[-4.062803142456687],[4.062803142456687],0,QM9_G_free_energy_298K_eV,4.062803142456687,-74.27365867215849,-78.33646181461518
8586,3.505926784549956,[-56.074123675207375],[-59.58005045975733],[-3.505926784549956],[3.505926784549956],0,QM9_G_free_energy_298K_eV,3.505926784549956,-56.074123675207375,-59.58005045975733
133821,2.9478013988282328,[-71.68090822290651],[-68.73310682407828],[2.9478013988282328],[2.9478013988282328],0,QM9_G_free_energy_298K_eV,2.9478013988282328,-71.68090822290651,-68.73310682407828
72318,2.453011975652771,[-59.744010854105],[-57.29099887845223],[2.453011975652771],[2.453011975652771],0,QM9_G_free_energy_298K_eV,2.453011975652771,-59.744010854105,-57.29099887845223
133853,2.2544665800305665,[-74.46680444837693],[-76.7212710284075],[-2.2544665800305665],[2.2544665800305665],0,QM9_G_free_energy_298K_eV,2.2544665800305665,-74.46680444837693,-76.7212710284075
133841,2.15054238081575,[-68.81658179394071],[-66.66603941312496],[2.15054238081575],[2.15054238081575],0,QM9_G_free_energy_298K_eV,2.15054238081575,-68.81658179394071,-66.66603941312496
112954,2.108354744686949,[-73.45293426543867],[-75.56128901012562],[-2.108354744686949],[2.108354744686949],0,QM9_G_free_energy_298K_eV,2.108354744686949,-73.45293426543867,-75.56128901012562
108409,2.034714142617304,[-66.7167892506186],[-68.75150339323591],[-2.034714142617304],[2.034714142617304],0,QM9_G_free_energy_298K_eV,2.034714142617304,-66.7167892506186,-68.75150339323591
74136,1.9050852308282629,[-61.8275030219811],[-63.732588252809364],[-1.9050852308282629],[1.9050852308282629],0,QM9_G_free_energy_298K_eV,1.9050852308282629,-61.8275030219811,-63.732588252809364
54581,1.8871223506139359,[-63.14415338762046],[-65.0312757382344],[-1.8871223506139359],[1.8871223506139359],0,QM9_G_free_energy_298K_eV,1.8871223506139359,-63.14415338762046,-65.0312757382344
176,1.8640598298516124,[-17.21227995469235],[-15.348220124840736],[1.8640598298516124],[1.8640598298516124],0,QM9_G_free_energy_298K_eV,1.8640598298516124,-17.21227995469235,-15.348220124840736
130667,1.8272312062326819,[-43.44107900292147],[-45.26831020915415],[-1.8272312062326819],[1.8272312062326819],0,QM9_G_free_energy_298K_eV,1.8272312062326819,-43.44107900292147,-45.26831020915415
123271,1.604068155560526,[-64.4464874452824],[-62.842419289721875],[1.604068155560526],[1.604068155560526],0,QM9_G_free_energy_298K_eV,1.604068155560526,-64.4464874452824,-62.842419289721875
66493,1.5852130211642361,[-65.42419426258857],[-63.838981241424335],[1.5852130211642361],[1.5852130211642361],0,QM9_G_free_energy_298K_eV,1.5852130211642361,-65.42419426258857,-63.838981241424335
76379,1.5452068166414392,[-74.14739976673445],[-75.69260658337589],[-1.5452068166414392],[1.5452068166414392],0,QM9_G_free_energy_298K_eV,1.5452068166414392,-74.14739976673445,-75.69260658337589
113173,1.5353283665899653,[-74.06986986563425],[-75.60519823222421],[-1.5353283665899653],[1.5353283665899653],0,QM9_G_free_energy_298K_eV,1.5353283665899653,-74.06986986563425,-75.60519823222421
44051,1.5286183517455356,[-65.7527695173485],[-67.28138786909403],[-1.5286183517455356],[1.5286183517455356],0,QM9_G_free_energy_298K_eV,1.5286183517455356,-65.7527695173485,-67.28138786909403
45544,1.5175242556724697,[-65.04424287301663],[-66.5617671286891],[-1.5175242556724697],[1.5175242556724697],0,QM9_G_free_energy_298K_eV,1.5175242556724697,-65.04424287301663,-66.5617671286891
30760,1.4801845705151209,[-64.30226931792276],[-65.78245388843789],[-1.4801845705151209],[1.4801845705151209],0,QM9_G_free_energy_298K_eV,1.4801845705151209,-64.30226931792276,-65.78245388843789
