id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.389060877641896,[-49.243331490200944],[-53.63239236784284],[-4.389060877641896],[4.389060877641896],0,QM9_G_free_energy_298K_eV,4.389060877641896,-49.243331490200944,-53.63239236784284
8586,4.164498169528088,[-56.074123675207375],[-60.23862184473546],[-4.164498169528088],[4.164498169528088],0,QM9_G_free_energy_298K_eV,4.164498169528088,-56.074123675207375,-60.23862184473546
39173,3.5488091278093634,[-74.27365867215849],[-77.82246779996785],[-3.5488091278093634],[3.5488091278093634],0,QM9_G_free_energy_298K_eV,3.5488091278093634,-74.27365867215849,-77.82246779996785
133821,2.7081749963926995,[-71.68090822290651],[-68.97273322651381],[2.7081749963926995],[2.7081749963926995],0,QM9_G_free_energy_298K_eV,2.7081749963926995,-71.68090822290651,-68.97273322651381
133853,2.5431150149161112,[-74.46680444837693],[-77.00991946329304],[-2.5431150149161112],[2.5431150149161112],0,QM9_G_free_energy_298K_eV,2.5431150149161112,-74.46680444837693,-77.00991946329304
72318,2.3344574052316602,[-59.744010854105],[-57.40955344887334],[2.3344574052316602],[2.3344574052316602],0,QM9_G_free_energy_298K_eV,2.3344574052316602,-59.744010854105,-57.40955344887334
133841,2.33055932633215,[-68.81658179394071],[-66.48602246760856],[2.33055932633215],[2.33055932633215],0,QM9_G_free_energy_298K_eV,2.33055932633215,-68.81658179394071,-66.48602246760856
112954,2.257170962580858,[-73.45293426543867],[-75.71010522801953],[-2.257170962580858],[2.257170962580858],0,QM9_G_free_energy_298K_eV,2.257170962580858,-73.45293426543867,-75.71010522801953
176,2.1569094320293516,[-17.21227995469235],[-15.055370522662997],[2.1569094320293516],[2.1569094320293516],0,QM9_G_free_energy_298K_eV,2.1569094320293516,-17.21227995469235,-15.055370522662997
130667,2.04535534378374,[-43.44107900292147],[-45.48643434670521],[-2.04535534378374],[2.04535534378374],0,QM9_G_free_energy_298K_eV,2.04535534378374,-43.44107900292147,-45.48643434670521
108409,1.8865807424481318,[-66.7167892506186],[-68.60336999306674],[-1.8865807424481318],[1.8865807424481318],0,QM9_G_free_energy_298K_eV,1.8865807424481318,-66.7167892506186,-68.60336999306674
54581,1.8242833652329864,[-63.14415338762046],[-64.96843675285345],[-1.8242833652329864],[1.8242833652329864],0,QM9_G_free_energy_298K_eV,1.8242833652329864,-63.14415338762046,-64.96843675285345
123271,1.7543261011014692,[-64.4464874452824],[-62.69216134418093],[1.7543261011014692],[1.7543261011014692],0,QM9_G_free_energy_298K_eV,1.7543261011014692,-64.4464874452824,-62.69216134418093
74136,1.7503824766317848,[-61.8275030219811],[-63.577885498612886],[-1.7503824766317848],[1.7503824766317848],0,QM9_G_free_energy_298K_eV,1.7503824766317848,-61.8275030219811,-63.577885498612886
30760,1.6022712090489222,[-64.30226931792276],[-65.90454052697169],[-1.6022712090489222],[1.6022712090489222],0,QM9_G_free_energy_298K_eV,1.6022712090489222,-64.30226931792276,-65.90454052697169
13804,1.5901513316202909,[-62.796310344623635],[-64.38646167624393],[-1.5901513316202909],[1.5901513316202909],0,QM9_G_free_energy_298K_eV,1.5901513316202909,-62.796310344623635,-64.38646167624393
55944,1.5751442948903787,[-71.02263640522779],[-69.44749211033741],[1.5751442948903787],[1.5751442948903787],0,QM9_G_free_energy_298K_eV,1.5751442948903787,-71.02263640522779,-69.44749211033741
54432,1.5610416761192027,[-64.59172037916142],[-63.03067870304221],[1.5610416761192027],[1.5610416761192027],0,QM9_G_free_energy_298K_eV,1.5610416761192027,-64.59172037916142,-63.03067870304221
83412,1.5345498848764692,[-63.00131955293182],[-61.46676966805535],[1.5345498848764692],[1.5345498848764692],0,QM9_G_free_energy_298K_eV,1.5345498848764692,-63.00131955293182,-61.46676966805535
37071,1.5165677986988157,[-74.8099440424121],[-73.29337624371328],[1.5165677986988157],[1.5165677986988157],0,QM9_G_free_energy_298K_eV,1.5165677986988157,-74.8099440424121,-73.29337624371328
