id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.391757760720793,[-49.243331490200944],[-53.63508925092174],[-4.391757760720793],[4.391757760720793],0,QM9_G_free_energy_298K_eV,4.391757760720793,-49.243331490200944,-53.63508925092174
8586,4.172553699288983,[-56.074123675207375],[-60.24667737449636],[-4.172553699288983],[4.172553699288983],0,QM9_G_free_energy_298K_eV,4.172553699288983,-56.074123675207375,-60.24667737449636
39173,3.547642136894865,[-74.27365867215849],[-77.82130080905335],[-3.547642136894865],[3.547642136894865],0,QM9_G_free_energy_298K_eV,3.547642136894865,-74.27365867215849,-77.82130080905335
133821,2.7137924662947626,[-71.68090822290651],[-68.96711575661175],[2.7137924662947626],[2.7137924662947626],0,QM9_G_free_energy_298K_eV,2.7137924662947626,-71.68090822290651,-68.96711575661175
133853,2.541831690738036,[-74.46680444837693],[-77.00863613911497],[-2.541831690738036],[2.541831690738036],0,QM9_G_free_energy_298K_eV,2.541831690738036,-74.46680444837693,-77.00863613911497
133841,2.3316472984261054,[-68.81658179394071],[-66.48493449551461],[2.3316472984261054],[2.3316472984261054],0,QM9_G_free_energy_298K_eV,2.3316472984261054,-68.81658179394071,-66.48493449551461
72318,2.3299562590837013,[-59.744010854105],[-57.4140545950213],[2.3299562590837013],[2.3299562590837013],0,QM9_G_free_energy_298K_eV,2.3299562590837013,-59.744010854105,-57.4140545950213
112954,2.259526162426482,[-73.45293426543867],[-75.71246042786515],[-2.259526162426482],[2.259526162426482],0,QM9_G_free_energy_298K_eV,2.259526162426482,-73.45293426543867,-75.71246042786515
176,2.1526248559821397,[-17.21227995469235],[-15.05965509871021],[2.1526248559821397],[2.1526248559821397],0,QM9_G_free_energy_298K_eV,2.1526248559821397,-17.21227995469235,-15.05965509871021
130667,2.052300220122561,[-43.44107900292147],[-45.49337922304403],[-2.052300220122561],[2.052300220122561],0,QM9_G_free_energy_298K_eV,2.052300220122561,-43.44107900292147,-45.49337922304403
108409,1.8848234882607358,[-66.7167892506186],[-68.60161273887934],[-1.8848234882607358],[1.8848234882607358],0,QM9_G_free_energy_298K_eV,1.8848234882607358,-66.7167892506186,-68.60161273887934
54581,1.8239160740486113,[-63.14415338762046],[-64.96806946166907],[-1.8239160740486113],[1.8239160740486113],0,QM9_G_free_energy_298K_eV,1.8239160740486113,-63.14415338762046,-64.96806946166907
123271,1.7545946187601658,[-64.4464874452824],[-62.691892826522235],[1.7545946187601658],[1.7545946187601658],0,QM9_G_free_energy_298K_eV,1.7545946187601658,-64.4464874452824,-62.691892826522235
74136,1.7526579260011204,[-61.8275030219811],[-63.58016094798222],[-1.7526579260011204],[1.7526579260011204],0,QM9_G_free_energy_298K_eV,1.7526579260011204,-61.8275030219811,-63.58016094798222
30760,1.597990657108312,[-64.30226931792276],[-65.90025997503108],[-1.597990657108312],[1.597990657108312],0,QM9_G_free_energy_298K_eV,1.597990657108312,-64.30226931792276,-65.90025997503108
13804,1.5870461846352555,[-62.796310344623635],[-64.38335652925889],[-1.5870461846352555],[1.5870461846352555],0,QM9_G_free_energy_298K_eV,1.5870461846352555,-62.796310344623635,-64.38335652925889
55944,1.5732396120702106,[-71.02263640522779],[-69.44939679315758],[1.5732396120702106],[1.5732396120702106],0,QM9_G_free_energy_298K_eV,1.5732396120702106,-71.02263640522779,-69.44939679315758
54432,1.5561578740162076,[-64.59172037916142],[-63.03556250514521],[1.5561578740162076],[1.5561578740162076],0,QM9_G_free_energy_298K_eV,1.5561578740162076,-64.59172037916142,-63.03556250514521
83412,1.5306443065055646,[-63.00131955293182],[-61.470675246426254],[1.5306443065055646],[1.5306443065055646],0,QM9_G_free_energy_298K_eV,1.5306443065055646,-63.00131955293182,-61.470675246426254
37071,1.5114065161542385,[-74.8099440424121],[-73.29853752625786],[1.5114065161542385],[1.5114065161542385],0,QM9_G_free_energy_298K_eV,1.5114065161542385,-74.8099440424121,-73.29853752625786
