id,score,true,pred,err,abs_err
129052,4.389687174960272,[-49.243331490200944],[-53.63301866516122],[-4.389687174960272],[4.389687174960272]
8586,4.164956186024938,[-56.074123675207375],[-60.23907986123231],[-4.164956186024938],[4.164956186024938]
39173,3.548923266105703,[-74.27365867215849],[-77.8225819382642],[-3.548923266105703],[3.548923266105703]
133821,2.707883248664075,[-71.68090822290651],[-68.97302497424243],[2.707883248664075],[2.707883248664075]
133853,2.543480111133249,[-74.46680444837693],[-77.01028455951018],[-2.543480111133249],[2.543480111133249]
72318,2.3341354767035227,[-59.744010854105],[-57.40987537740148],[2.3341354767035227],[2.3341354767035227]
133841,2.330231910385919,[-68.81658179394071],[-66.4863498835548],[2.330231910385919],[2.330231910385919]
112954,2.257485574551538,[-73.45293426543867],[-75.71041983999021],[-2.257485574551538],[2.257485574551538]
176,2.155849994509481,[-17.21227995469235],[-15.056429960182868],[2.155849994509481],[2.155849994509481]
130667,2.0459728612331674,[-43.44107900292147],[-45.48705186415464],[-2.0459728612331674],[2.0459728612331674]
108409,1.8869006589229684,[-66.7167892506186],[-68.60368990954157],[-1.8869006589229684],[1.8869006589229684]
54581,1.8245196900388692,[-63.14415338762046],[-64.96867307765933],[-1.8245196900388692],[1.8245196900388692]
123271,1.7541614785586717,[-64.4464874452824],[-62.69232596672373],[1.7541614785586717],[1.7541614785586717]
74136,1.75093121844111,[-61.8275030219811],[-63.57843424042221],[-1.75093121844111],[1.75093121844111]
30760,1.6028272674157051,[-64.30226931792276],[-65.90509658533847],[-1.6028272674157051],[1.6028272674157051]
13804,1.5904703335254453,[-62.796310344623635],[-64.38678067814908],[-1.5904703335254453],[1.5904703335254453]
55944,1.5750402168605433,[-71.02263640522779],[-69.44759618836724],[1.5750402168605433],[1.5750402168605433]
54432,1.5605997560487594,[-64.59172037916142],[-63.031120623112656],[1.5605997560487594],[1.5605997560487594]
83412,1.5341745454788906,[-63.00131955293182],[-61.46714500745293],[1.5341745454788906],[1.5341745454788906]
37071,1.5162725756053987,[-74.8099440424121],[-73.2936714668067],[1.5162725756053987],[1.5162725756053987]
